user_id,item_list
6619,11990 9086 12838 19492 19927 2858 18999 5987 21037 17438
6621,12988 16425 5026 17259 7658 21149 4940 19860 224 7754
6622,11451 12769 12338 9482 10084 17186 16646 8579 11580 15392
6624,2464 18951 1517 16486 3770 11819 13830 7132 9178 16886
6625,8267 21633 3478 11129 4364 8720 8491 5235 3987 7515
6626,18914 9249 47 1316 15248 2881 21727 6189 3305 7930
6627,17375 18926 16440 8464 540 1098 21907 18536 553 4864
6628,7682 6056 2705 17031 20668 4539 9368 12060 10506 950
6630,19341 14302 13444 16246 13574 3224 18089 12024 5671 13540
6631,5707 14196 19720 12791 7599 22186 4480 10515 6345 1092
6632,18290 17086 18509 1803 5 5194 15755 3872 6960 10809
6633,18589 3117 5297 2826 6582 20166 5184 21744 7154 17184
6634,4670 14687 2980 7160 6337 13820 20672 18378 10130 2040
6635,21567 11814 9609 8301 281 11703 1255 12806 21237 3653
6636,10172 18653 301 19525 15124 19095 19242 12365 18078 290
6637,4253 10905 21933 7797 13920 12205 13714 555 22131 12838
6638,19049 3619 4657 19211 5013 12540 21063 4900 11781 4381
6639,13263 2476 7429 22221 3967 10557 12552 4264 9440 14724
6640,8109 3865 15565 16239 20089 15524 8535 4417 1829 8230
6641,13276 13652 14099 21726 11012 8668 4738 10414 8250 2509
6644,9614 12031 14157 18325 17628 18380 6733 2701 21735 19590
6646,21937 6715 9725 15997 19854 17863 21144 19936 18292 250
6647,10337 19217 17810 9175 14318 3345 14438 15759 11949 16995
6648,16594 21743 4055 55 17750 4000 21418 2556 4079 1089
6649,5217 228 1359 7860 1830 10601 8881 2832 21758 16445
6650,214 10990 16497 996 13845 6359 6638 10098 9235 19486
6651,14073 20121 11980 13993 14074 4781 2796 9279 555 4249
6652,770 2929 1719 20490 7960 16783 19473 14427 22134 21995
6653,12751 4989 16151 4372 14717 2801 16399 11990 4819 22219
6654,20515 1261 7777 7011 639 10153 2388 5302 21409 17430
6655,19616 9451 12365 3537 16258 20799 7739 15852 2957 20079
6656,16171 2294 18249 17710 7544 7986 22180 393 7887 16373
6657,9433 8826 9794 20469 18893 6869 10462 41 12789 21584
6658,14957 13700 5976 4243 20234 8492 21115 1676 7375 8405
6659,6093 1839 17477 14088 18407 11621 4306 16730 4062 11870
6660,7788 20812 21560 19493 5245 7789 1476 3163 12692 22117
6661,19671 14454 2454 11292 1943 22085 20680 2447 946 14691
6662,2423 10882 1090 17979 13788 19237 8418 13712 7655 19052
6663,14330 21474 15427 10991 2669 9793 15662 3703 10455 15842
6664,12606 8827 13548 5433 7557 3119 20740 9752 4123 1606
6665,8738 7790 21858 10771 22058 12524 10162 18460 22159 10249
6666,6484 21524 12792 20259 15071 13498 19587 7093 17454 512
6667,1886 14979 22091 544 21466 9038 16431 7431 18740 15722
6668,9770 11379 9202 17860 13716 10487 4036 19295 10198 16898
6669,12206 19672 17944 9804 5700 9750 15669 12149 17747 6259
6670,657 21929 1183 677 17673 12465 20865 5438 9518 17312
6671,20842 6055 13145 11583 3022 16284 8011 20316 7406 2256
6672,7938 17707 15838 5256 17600 21146 3968 19112 6413 20047
6673,7573 11942 22147 12591 12430 7755 18183 20713 6149 3812
6674,9869 13732 2821 1262 14373 19738 7402 14936 1455 1111
6675,12956 4157 20945 14959 16508 9114 3869 19481 10544 13784
6676,18795 11751 10714 3899 13125 9099 10075 12871 15518 21507
6677,4006 15584 13319 18753 12868 14599 19019 6316 21698 8179
6679,2089 1782 21890 14277 2679 17472 9600 14709 9604 19066
6681,20683 19914 8477 10065 9654 20851 19158 19194 14162 14227
6682,16875 12355 15286 4284 3238 16533 6211 132 15335 10062
6683,1861 13745 20096 14533 21065 5898 2496 15535 12135 6788
6684,6735 2904 14852 7136 4826 13628 12446 14503 7805 6201
6685,1624 11121 21195 3579 20720 10435 20207 18665 21067 17196
6686,12917 7519 14702 8128 10045 17448 16410 3259 9019 22063
6687,11522 19055 19883 4957 1494 10606 8947 17849 16320 18077
6689,18197 16756 3331 13907 18966 7091 20596 7744 19743 14904
6690,3318 13135 16298 4184 7003 18555 17339 16113 973 20405
6692,21841 3113 7644 9610 18422 19318 2616 9942 11567 12005
6693,3100 14947 10350 21730 2480 14117 16996 10415 15875 19106
6694,390 2989 1669 18642 10710 2587 14683 14921 6512 15088
6695,8639 5600 8482 4904 9616 5599 12260 14160 1974 16003
6696,7817 8849 10639 2516 20237 13065 733 17554 12726 12600
6697,15741 14269 14032 21274 8985 16625 3409 2914 17109 18489
6698,9256 19365 13422 9693 7941 5005 7012 9463 16658 7788
6699,15370 11116 1491 2668 18626 6279 19152 14993 21859 7578
6700,11614 1986 3785 6348 21121 13653 20376 3475 7874 7690
6702,1613 21468 13827 20902 20014 7895 631 6922 4561 14902
6705,1347 3063 16831 6910 11932 16351 16228 19279 20488 8820
6707,15419 11576 12749 20932 661 17504 11394 12239 11136 13622
6708,18661 18525 14572 13936 2031 12940 20488 6903 11859 4936
6709,9714 9720 17978 9514 13883 12191 9510 17198 18367 7909
6710,9639 730 2193 20559 18286 14065 7127 21255 7250 10085
6711,1738 167 5030 3595 12790 12027 17115 21591 2045 1706
6712,3738 400 12072 11705 21607 13043 8453 10934 4395 13333
6713,16442 21358 3752 14444 19007 7903 18400 2044 10639 17362
6714,17569 13142 20819 21962 12805 4957 4565 13328 19272 7120
6715,20536 9502 1987 6558 9940 7995 6930 22176 3582 9302
6716,10124 7372 14658 18021 21939 3590 11399 21111 13672 19744
6717,11127 3360 19108 6273 14767 11194 21693 1954 19380 14294
6718,6673 18257 4330 2980 12088 22075 7815 20640 9965 3532
6720,19526 12771 11068 2665 2539 19328 9283 9421 8342 20270
6722,7893 5768 11802 21921 21091 11581 21311 10478 15504 3213
6723,12344 10413 10781 2686 17867 13036 5395 5040 2567 7539
6724,2235 16267 18870 17002 11765 15313 5847 5908 19697 8328
6725,19463 3080 21062 18452 11390 105 12369 2523 14673 14355
6726,1488 15471 17696 5088 15083 4191 392 19987 15867 10419
6727,9228 9284 15801 17867 617 20578 18283 3389 13527 5001
6728,14706 21904 1940 20524 16978 12807 9973 9256 1583 19623
6729,8626 19311 6274 20651 14146 3454 14599 10429 8571 13393
6730,19406 2930 13263 4260 13715 4128 12651 12039 1917 3936
6731,6425 18440 16373 7352 12571 5647 2277 1495 7682 12140
6733,2518 5974 7824 20303 1004 20273 9704 3614 19659 13422
6734,10500 15991 3440 13484 5524 4050 19163 17306 12985 17578
6735,11078 4293 14937 10299 16435 13876 15370 2424 2613 16421
6736,16504 13114 10380 3422 17037 1264 21790 595 11510 17313
6737,16839 16565 19865 19353 14672 18891 17371 2361 14280 7374
6738,11853 1666 7271 21891 12196 11447 4331 12720 13922 19378
6739,12612 13662 9381 4579 9979 6637 3437 9732 17065 22059
6740,13109 925 6391 17743 21884 1159 13526 20043 5335 674
6742,17926 18063 7758 16828 793 13334 21866 9837 13562 9285
6743,11403 4529 15673 12364 16062 4775 17763 10975 6765 4938
6744,17783 18212 13399 7810 13036 8167 22105 1738 343 720
6745,10978 13321 2312 5811 12962 16982 6444 3954 8677 11060
6746,15888 6088 12314 7937 615 11518 19260 17755 9851 13503
6749,18818 630 19560 13667 7391 4340 17499 14910 12051 2860
6750,14758 11296 676 17596 14942 7062 7105 4385 14393 19634
6751,22151 21147 19123 15631 2807 21554 7854 14499 14937 14916
6753,21194 7343 4697 12426 13022 6641 16354 3059 7724 15126
6754,3469 14378 15842 10754 4664 11954 20362 10048 18140 21530
6755,1720 13771 17070 20352 5308 9066 5978 10654 12666 1444
6756,7534 4895 14650 16959 6636 5909 1602 160 1103 19656
6757,1697 3146 8477 21313 18929 21992 15633 12893 8810 244
6758,17155 19690 20916 18550 5418 629 11451 14022 19525 21114
6759,11058 14361 8809 18518 6753 7977 8007 2134 1508 21295
6760,19527 13853 7219 8118 18222 19293 12851 21486 10136 19176
6761,520 15746 4528 13566 10029 16109 10940 755 13475 18879
6762,5179 16452 5861 19704 9209 12927 11732 18241 10638 17461
6764,21264 10226 9454 6865 10715 511 9143 1029 13847 16600
6765,17699 9661 14498 6651 18007 4986 8234 2902 19592 2343
6766,6689 7676 12417 15516 14375 11515 6577 503 14780 18428
6767,17636 4972 179 4462 18591 2503 5199 4213 15133 9358
6769,9031 21771 918 4915 4605 13131 4529 10236 19643 15714
6770,6129 19269 15228 20779 16329 17369 12328 7977 2365 2382
6771,1907 6820 1559 142 20885 9054 4008 21567 3968 1699
6773,14415 21579 2510 15524 19532 20048 12354 6838 18823 9387
6774,7208 3334 5369 8248 7157 9397 4007 16250 3748 16615
6775,17697 8394 19369 10990 197 5034 2157 7454 10817 16967
6776,16527 11267 10372 15276 21228 7429 20738 14268 9653 15732
6777,12749 21734 2147 4020 147 16858 22109 20308 11330 11377
6778,11700 17747 11335 17624 17703 8628 21285 12397 14499 9711
6779,11219 6762 2230 6868 10209 16741 17264 20439 17725 8787
6780,6634 1366 2499 2330 13133 20876 5987 14309 7090 10659
6782,9525 12484 5841 14545 13147 1748 8302 2661 12090 1099
6784,12481 20160 4018 20267 22160 4509 1883 5021 232 805
6785,14917 2116 4911 15534 20691 6534 20599 13784 3000 421
6786,19044 8148 7989 14407 21247 20870 2372 14445 16070 11130
6787,1033 9263 18797 18687 18032 11094 15787 2042 2776 18511
6789,3195 3628 2269 3619 9218 12890 20753 5214 3649 16303
6790,10425 5149 9230 9470 13314 16161 5933 16253 9259 6001
6791,18004 13490 12984 9818 2168 4901 18034 8438 6862 6866
6792,9212 3004 1609 1979 21436 5960 13621 3560 20543 19456
6793,12476 14447 3574 9424 21163 4318 5945 11516 12398 395
6794,8106 15878 10755 14666 8544 9066 1595 17000 1348 9056
6795,18007 16541 9445 3571 5900 8459 2753 14490 15211 1237
6796,16295 8002 5022 8958 6723 10777 8902 10823 7404 14026
6797,18897 4462 13027 17092 20333 17565 1032 9095 18879 16357
6798,504 16954 3414 12188 6971 7501 14745 11612 1649 1314
6800,20971 4338 12274 1761 8466 22086 15064 6151 7195 7755
6801,15817 19663 16543 14074 11811 4118 7150 3361 1746 926
6802,12608 3312 8016 5354 11628 2373 7551 14065 398 4188
6803,13030 10364 14924 11091 14057 17218 10821 12537 3592 21795
6804,12308 7226 8427 21768 10992 19287 13967 6243 19295 14267
6805,9796 6519 9252 13731 19644 1522 7701 19539 7756 15396
6806,1021 19128 5140 18382 21066 21004 10713 12932 2535 12744
6807,20348 3538 20485 19229 7974 18303 16677 8322 10494 13
6808,840 15636 15091 1759 8314 4346 17418 8544 10030 4218
6810,17822 2382 4799 14893 12997 6641 3401 2625 4768 4866
6811,21986 10897 12786 19216 16318 6649 12624 20771 8738 7522
6812,10447 9363 1571 15805 21656 13012 20408 15548 10967 925
6814,13092 11122 19945 13996 20175 2246 6168 15016 523 19018
6815,20331 5134 21789 477 15520 20089 11363 11581 1302 1868
6816,12847 21098 1742 11753 15356 1609 653 6170 9956 20521
6817,8602 248 549 16781 9230 13076 8453 11875 15132 21900
6818,5898 21090 16956 6042 8536 12177 2076 1229 18386 11908
6819,15854 12074 6575 20109 19748 15986 17410 3561 17148 9027
6821,14459 9257 116 16215 15003 9498 15361 16057 8986 778
6822,17037 6382 1503 11836 11132 12333 8830 6912 19522 224
6823,13996 10527 2729 16531 1611 4639 19530 18049 4718 15642
6825,13409 8756 6142 3972 13574 21199 8650 412 22169 11855
6826,21579 3515 9412 14041 5527 183 9006 12493 8149 14730
6827,8184 16321 16244 3261 8471 16396 15347 18487 18261 1341
6829,1922 11901 21051 20422 14345 18786 6019 2336 13 19237
6831,6023 11286 2956 194 20989 15791 8968 8236 8897 17809
6832,11864 6912 15059 6816 21169 1932 3826 14838 7976 21007
6833,6542 17980 1067 16641 3664 1511 9915 14557 1340 11950
6834,7167 19756 17500 14352 16569 11028 13580 2008 7536 3456
6835,10801 19839 9886 428 14677 16566 15436 15312 12327 13270
6836,11533 7299 9489 18854 10812 4956 15344 20557 12499 16292
6837,3166 3579 1237 12239 12587 6756 6753 4557 7337 18874
6838,17161 1915 5636 11868 8801 18544 13475 15944 16893 5525
6839,10968 1934 21764 4976 19228 17235 6529 13358 5169 15448
6841,20058 13786 7189 9034 13541 7183 14215 12525 15653 8411
6842,7236 4463 17969 2721 14154 13076 8690 20175 18165 8230
6843,17276 19928 18190 845 17312 12133 2740 19987 7623 13159
6844,6846 1637 17479 7689 20761 22111 14559 9454 11458 15815
6845,13847 19653 2922 11541 2239 20620 5118 4757 16730 3589
6847,7091 19585 2526 9368 12379 19561 574 9130 1318 17088
6848,15361 328 17412 2457 21317 3835 17462 21749 4234 8007
6849,19761 21931 15118 6400 13743 11442 19062 12911 8018 6857
6850,12101 19087 3569 937 18816 6837 8187 16754 19902 7211
6851,15007 11087 12726 19677 8841 18446 3682 12745 6659 17333
6853,14525 283 5964 15020 14126 4513 6527 19187 1626 17717
6854,2248 15582 3454 21224 12986 5697 21200 14819 6471 16262
6855,14496 11942 10943 19194 20756 7177 17690 21809 15542 6912
6857,21590 19200 21703 6095 21326 17050 8782 6604 12469 11228
6858,8376 12979 9181 15062 0 18921 16906 4423 1380 13784
6859,14026 1687 22117 15294 8456 3661 3440 19843 2848 20569
6860,6159 6412 14368 416 9565 3783 21580 6040 7446 1172
6864,12525 21489 16354 21519 12931 9609 8297 12077 18385 10598
6865,7479 20170 2154 15229 16508 21442 19957 13928 12221 1138
6866,20484 17191 1506 16989 18957 21761 4298 8177 19406 17457
6867,15180 7382 6337 7631 8228 10100 1911 13148 19098 21193
6868,16177 20784 11711 497 5644 7054 19627 5869 18118 515
6870,14115 11105 14356 17389 13065 10934 4779 1818 2770 14478
6871,7652 4737 21745 7278 15242 3793 15678 15332 18057 17526
6872,18133 10201 3823 6927 16626 10528 10037 15051 11087 5206
6873,9750 19911 964 8532 13033 16613 17539 15808 9367 16477
6874,15835 20696 1747 16046 7648 11809 10518 17702 9050 15452
6875,19576 2012 3890 13015 10189 5714 5874 20501 20573 18039
6876,17494 18913 13800 190 9518 9431 15942 20368 5639 10331
6877,9537 5253 6478 674 2341 4722 21929 22118 12538 4785
6878,12942 7374 19679 21078 9984 18818 22144 7716 3821 19423
6881,5359 8908 18741 20796 15704 15219 2770 17352 6012 10938
6882,19976 11407 7056 17792 19761 14786 1561 323 9970 18910
6883,13587 19068 4678 18434 9577 8778 3162 6657 8343 13592
6885,10739 6624 7762 21039 8764 6513 10018 13256 21872 9233
6886,13154 2590 19593 6942 1910 16648 7527 2677 13043 1256
6887,14356 22204 15754 17840 13547 13340 7080 1170 15121 20696
6888,6130 12854 12725 6796 4132 12844 6924 2648 2075 3774
6889,19359 11602 19529 12952 12857 17263 17776 20676 7732 13475
6890,19161 14752 8754 4325 16922 11563 11159 11143 16940 4761
6891,7619 17467 12804 3944 12770 17647 7628 6817 964 17099
6892,17449 12906 13965 13263 3297 6619 10868 21861 19255 3272
6893,18760 22191 10620 14306 14474 17081 13110 19475 19516 20817
6894,3225 14437 8171 15640 9921 7005 10052 16202 5517 1658
6896,13934 8249 16608 13042 21740 4360 1066 395 16415 21222
6897,5489 283 20129 15345 15403 3787 4122 3787 18382 21270
6898,6225 7088 12155 2597 19474 12741 10055 4962 20268 2035
6899,5980 5098 19440 8722 15446 17884 2403 22096 12250 16332
6900,11577 3682 10935 16792 14821 5967 16901 11424 16242 11855
6901,11006 250 15613 7826 9137 2218 12517 21404 18215 14113
6902,1393 8721 17560 10391 8780 19782 18524 21453 7989 19338
6903,4885 5784 16019 20208 19280 21325 13968 525 10797 14345
6904,16280 4553 8531 769 10822 11083 11575 19052 2118 20908
6905,12037 10801 15277 16627 10961 65 19855 17524 18207 18497
6906,9829 5651 15262 15356 10688 2581 14717 13420 14207 6720
6907,2534 11241 4231 14885 16218 14307 11477 11062 17315 14805
6909,8113 8684 15229 19030 9250 11468 18833 14176 14041 3887
6910,17461 17524 4741 18180 15121 16964 4067 8160 7453 13412
6911,14157 13545 8712 2150 294 6240 8859 11748 21835 7526
6912,21924 11870 21362 20267 3613 12296 12383 4047 6677 22094
6914,8784 2604 2959 17268 3775 2516 10364 3680 130 10633
6915,552 16123 13076 16206 20818 21937 20742 5230 18329 4853
6917,5135 12525 15010 18030 9426 15646 19923 16821 7572 8277
6918,1892 11624 12972 18852 867 4113 6823 18865 16991 7076
6919,6764 11442 11487 10083 17507 17362 211 18983 21054 4119
6920,20406 10090 15728 668 20308 14758 17566 12984 3754 6769
6921,20890 4550 19642 15746 13541 16607 7906 9261 11832 12095
6922,3396 16372 4885 6193 16226 11184 9407 11134 21909 16501
6923,2672 14661 1178 10507 10060 9121 20670 12552 7256 14582
6924,8238 12615 1264 15400 8838 13019 3264 1468 2911 223
6925,9986 9167 14156 704 19474 17520 1449 8335 1461 19447
6926,2270 9876 4031 10684 18674 13061 337 15363 406 3721
6927,18358 12889 14809 5872 1392 5546 7883 13646 4092 18041
6929,19269 11283 2113 4299 6188 20233 7122 19152 10992 8278
6930,10113 12455 12465 11426 1738 20042 13318 5530 227 14107
6931,9409 9932 15245 672 15015 15486 5086 15841 22168 10188
6932,3548 8163 19846 1582 8684 7383 4272 21268 21758 18799
6933,9141 16126 3948 860 16061 6182 12840 6547 13784 14832
6934,7645 13478 16335 13535 14137 13660 4041 13269 7280 17997
6935,11316 11712 478 10316 2559 13688 10397 2331 8246 653
6937,314 5805 15972 13254 11465 7602 15124 15512 2968 15891
6938,12398 18435 20108 1654 1123 13763 14665 20848 15576 11284
6939,17590 15978 7454 13483 12877 18740 18268 6511 17794 14971
6940,16885 16794 19458 8598 14719 20494 4490 8356 18111 15599
6941,8650 6928 3431 21220 17550 3877 10091 8373 5527 7573
6942,15835 12495 9958 20489 6559 12219 11870 17726 16150 22127
6944,2875 9488 19255 3454 14105 1713 15343 15745 14330 2518
6945,16988 7571 13616 22100 9744 7997 5633 6175 1155 4212
6946,141 16102 11035 10816 5489 18670 20088 7361 19317 19119
6947,8113 971 3231 5174 2007 518 3059 10160 133 213
6948,16878 10500 21317 12431 6401 16437 4367 6691 4787 15870
6949,17836 14864 13257 18703 15947 8682 22110 13471 10454 1196
6950,7344 7755 2210 15688 4336 11921 6790 21826 5409 21749
6951,1153 10581 9953 10295 6626 6023 17523 17850 901 20241
6952,8193 9305 12942 6523 15765 14697 7609 1847 10960 6507
6953,10609 16281 5424 15312 12891 7768 12965 6635 8631 4859
6954,5524 13702 5102 11901 5087 19218 17781 19114 4290 12845
6955,12032 3177 10539 17142 17727 594 4855 16178 14903 13718
6957,13019 3082 9309 4893 10823 14234 16841 17517 22024 7893
6958,10207 2499 2520 5214 12892 10103 18498 13769 3425 5112
6959,19940 6615 531 10562 21862 16315 10419 14952 11292 20321
6960,2313 9154 1915 18127 6179 21461 19936 22153 19556 16283
6962,5976 17627 5755 7971 6315 17315 11100 18865 3707 7391
6965,2654 3708 4684 14782 1964 4431 11314 8132 14065 20004
6966,8864 5335 8465 9745 5403 3706 11710 17559 3855 15880
6967,9573 8137 18561 6479 13212 5398 9750 16624 2170 17760
6970,4600 11135 7215 18053 20541 5959 6456 7435 18170 15073
6971,3675 15320 18922 9172 18034 683 19261 15187 4053 18995
6972,6081 10114 12208 17380 1727 10836 10777 17500 7292 4996
6973,5233 8112 19969 12244 5083 18268 15396 12120 13632 20959
6974,19248 9944 11400 21133 9866 1670 2555 19683 12042 12220
6975,20414 1625 17156 14850 18918 1637 8042 2952 8327 10489
6976,8870 13509 3413 19564 10366 8587 477 21876 18875 3776
6977,7914 18223 2188 21959 13822 16040 12264 10986 493 16784
6978,12814 12471 2359 15935 6735 3493 18972 11098 8304 20235
6979,21702 20427 10465 11724 2485 7950 3706 10694 14161 20200
6980,12892 2693 6723 2412 13120 3886 18998 21615 1826 13024
6981,14015 1493 11937 2720 12553 17516 21131 8169 11983 12295
6982,12146 4913 16657 162 19092 16857 19956 10985 17844 21996
6983,14833 6475 7870 21985 4360 10329 15311 17849 18041 4030
6984,3062 18751 5294 7858 14407 12055 16092 6213 10992 6107
6985,13446 11907 8883 22179 12074 15172 21991 2873 5573 14798
6986,9271 2717 16603 7646 8125 6983 15804 14151 18851 15937
6987,6941 7881 11327 6143 12341 15818 20736 2949 10095 14781
6988,872 13902 21357 19819 3370 6605 14358 16966 4760 13797
6989,8791 7166 5608 9249 104 1508 17264 13865 3496 5054
6990,19337 4192 4893 4478 15367 13384 22024 6789 18279 19406
6991,11341 15139 19004 14166 3205 9993 14248 17293 17865 12967
6992,21871 96 16922 11080 20144 9949 19565 20566 13323 12799
6993,20310 6445 7383 19365 14251 12499 10194 17662 13027 10323
6994,7019 5404 12278 17473 15704 14630 12633 905 1592 18625
6995,16419 7397 21848 9274 5467 11890 4353 27 6830 816
6996,12291 21007 10553 20730 20309 3751 18742 19340 21887 7821
6997,258 9792 7851 13352 2623 18637 22099 14756 12717 2558
6998,16777 14402 17186 14500 13977 18169 18074 9563 15819 8165
6999,10400 20868 17177 4159 17142 1059 19238 2880 5444 20401
7000,11101 1919 1021 10982 17151 5553 7961 14444 2529 14959
7001,17045 14741 8451 903 15168 4778 3990 13319 2500 12488
7002,18360 22081 9803 2731 14185 1642 7757 2414 6749 4256
7003,8650 13911 13094 6819 11918 18333 16907 18485 16222 6127
7005,21938 3593 14267 16079 19794 15038 19068 12243 8365 20187
7006,14216 13323 11574 13637 8049 4277 1269 634 10782 12745
7007,11968 3595 8433 21665 16854 3267 17778 2487 21535 10076
7008,12790 19879 13688 19127 20313 3728 19526 3291 7556 10532
7009,19144 5624 3879 18675 10102 18358 5596 11436 13327 6677
7010,3794 2222 17852 2057 5479 9476 12802 11635 17927 9888
7011,6509 5897 18533 6283 10502 9290 13362 12242 9010 21423
7012,21859 135 2922 7485 17710 13488 19796 2232 4399 11083
7013,3931 2685 15842 14637 17250 1130 22032 19096 847 12848
7014,5652 17183 3613 16441 10247 18405 14265 20329 5545 3758
7015,3482 2053 13657 6827 8031 3332 22147 9438 12137 20933
7016,16313 11386 2461 6530 8749 1380 21 16226 20675 3848
7017,21755 196 7191 99 893 12985 13646 10668 9137 20439
7019,20754 664 11352 5360 17563 12022 7558 15276 21759 7885
7020,15684 21294 7436 6844 18903 21165 20002 822 4347 2479
7021,3801 10605 15127 20344 442 8689 5516 1613 625 8311
7022,18891 18369 21311 5156 11059 4593 15095 6459 2316 2956
7023,1287 9487 12766 13749 8019 3161 11604 19042 19134 3546
7024,5623 8684 2882 12364 16239 19053 8089 16502 15589 15318
7025,14162 14841 20560 8640 20377 20739 14475 18046 815 9991
7026,14472 15271 13590 8453 2718 15832 21522 1264 3666 17151
7027,12186 5246 13318 10203 21067 11090 19236 13200 11062 10270
7028,8310 18785 11069 9704 1412 4386 12555 4387 11352 12093
7029,159 3893 15927 11613 13630 9336 10577 21692 11200 16205
7030,3298 1096 7890 21022 14569 10564 8176 15835 21750 11386
7031,3068 1167 16353 21834 20519 9632 1186 10594 8628 2187
7032,21055 17309 998 8807 6166 19285 8075 16014 9476 8764
7033,21869 20362 6272 17083 21874 5248 12440 19971 17730 1643
7034,1700 6775 4775 19125 8679 16012 21742 14837 8308 19641
7036,8220 240 9009 16548 2231 10910 21770 21099 8366 12991
7037,19114 14872 2625 11627 837 12830 11839 19261 7869 11448
7039,2936 2239 4718 21478 14813 9559 3571 12399 17072 11084
7041,21317 21283 5316 8672 21662 10365 4770 14844 21016 20764
7042,5716 9152 15838 19283 19542 9428 819 7561 16891 995
7043,1790 7909 12952 15305 14605 15233 15312 22058 6465 18148
7044,13471 19058 18146 10397 14385 9769 19854 17989 22122 17663
7045,2565 19178 9299 15743 21783 770 20191 7558 21344 16984
7046,22155 10650 1385 16164 6182 13642 1730 14404 19905 2594
7049,12654 19938 14185 15480 347 15360 18156 11247 1702 18307
7050,5483 14848 11916 16758 12281 17379 19539 19032 5199 4218
7051,21017 15538 12943 20419 21381 5890 274 4435 19458 4510
7052,5308 19976 5704 13723 4889 9006 7829 3078 15808 21671
7054,4348 920 8367 3360 11898 6299 7584 15219 5417 11025
7055,7205 2524 8368 15737 18336 20759 5005 6240 8898 8085
7057,11002 12499 21915 18108 3018 20375 6266 9038 1598 19960
7058,4690 14461 9483 13877 5763 17316 6625 20351 4906 2536
7059,4032 17387 16428 18847 8714 1188 20892 20842 8143 463
7060,19445 15126 12335 8600 22059 1781 13842 9571 1000 21129
7062,13640 10071 18970 4100 6980 11696 18701 5706 7970 10873
7063,15577 8804 17611 4970 2697 20480 8033 19312 20654 798
7065,19063 1700 17131 3718 7248 9156 21678 48 8860 4415
7066,7875 12452 2812 6146 4041 8245 15813 8124 10777 16055
7067,3523 6666 3021 19132 1115 9644 6375 11358 12446 15581
7068,19610 1299 8182 11300 9689 14815 20259 19337 13350 3764
7069,21499 13074 13662 11013 1317 19993 10287 2790 5831 10461
7071,7241 21205 19672 8421 11924 15797 235 1953 3001 10117
7072,13305 17065 11241 12979 17214 6765 6586 6831 16874 19004
7073,2503 10616 19982 12514 10030 10240 14086 4333 21210 15490
7074,3868 1600 7337 10728 15330 16059 19438 3816 16023 5643
7075,7729 16121 17641 13075 11394 1109 19537 7277 21180 19531
7076,3576 871 14118 9478 18541 20 8878 4317 10334 14243
7077,13077 16664 830 15838 14081 1353 13826 3551 17292 11394
7078,17726 17036 16893 3672 3255 21136 17917 3318 14469 4837
7080,8804 11314 4530 21214 19518 20187 2258 7285 7991 9296
7081,14048 22210 13052 13844 21772 349 1199 19089 10938 2399
7085,2927 19944 6680 20269 9009 16049 2862 15744 10437 1371
7086,14550 9651 1532 17631 14001 21460 18158 1903 15001 19829
7087,16087 13734 11067 21329 14004 16445 11210 18718 20864 19663
7088,741 16565 3237 18351 10497 8767 17783 14629 8910 8322
7090,20848 9495 19719 15940 7218 8854 12095 21322 13114 13957
7092,10374 10635 9461 8513 15257 6224 8471 5695 19370 1594
7093,21832 8128 14083 18771 10299 3434 7389 7065 10100 14200
7095,9196 8044 1574 4524 12747 21356 10949 2488 10230 8432
7097,4982 5503 12067 19906 15992 20239 4660 20449 22185 3781
7098,15788 15493 2167 22003 13511 431 20359 11334 19840 11797
7100,3660 12621 14037 4575 3439 19041 6678 9108 20037 11966
7101,18148 1905 4838 3739 4462 21161 17125 20798 10059 12803
7102,14445 6008 22116 19321 11995 17940 14852 761 2000 5194
7103,4623 19405 2341 4838 4399 12154 3823 12700 1861 568
7104,3112 18109 13399 12036 7121 18894 14848 11125 5775 1965
7105,1780 5158 17249 9126 15470 601 6843 3397 955 20440
7106,4011 15194 4657 13896 10591 3709 4061 4855 18163 2601
7107,5927 14989 19876 15813 18778 7448 7194 1743 2294 20852
7108,3694 11419 21726 14622 5180 14918 20752 11844 16725 6409
7109,14187 8980 19874 15554 20277 9379 18984 9342 6027 5052
7110,5439 3377 16378 3512 16803 9699 11377 5222 7389 14683
7111,13437 13694 5807 21985 6972 15893 846 9117 18997 3083
7112,7351 20749 9003 15253 19908 18810 7971 15955 17462 8928
7113,3551 19889 22002 13682 8767 17074 3231 21045 17338 157
7114,19403 12462 8740 16264 12784 5106 15077 13980 15045 13549
7115,14187 21879 5049 1104 6640 5293 17073 10934 6412 2637
7116,3612 12236 6742 20829 4373 6762 13292 4186 10772 10648
7117,10889 10321 5498 6807 11646 2933 21030 7909 21667 17593
7118,20489 5648 11710 14866 1547 4302 4459 12815 13807 6656
7119,12753 7941 13926 14667 17650 12438 5296 9035 19848 4470
7121,12638 5629 695 7268 14644 1305 10624 19753 11843 19892
7122,11234 13715 5318 18685 6450 19920 1666 21725 18715 11276
7123,10495 3052 16909 16992 4429 12441 8145 20286 4149 62
7124,9243 15213 461 19859 1570 13073 14544 533 14118 3619
7126,6273 8553 1196 10721 10504 6234 12542 20679 19766 11805
7129,19439 18865 10746 1500 19127 1009 11095 13673 11062 19133
7132,7953 116 19436 8280 3727 10425 10541 16075 13104 13303
