user_id,item_list
6829,20276 6540 9748 10718 16476 1581 19619 21128 2512 13864
6831,17552 5698 16503 18714 1010 12782 11892 17290 9495 17358
6832,20306 7252 20288 6937 2589 21829 20269 11407 20993 19502
6833,18737 12496 2128 12354 2125 4409 19466 10922 203 8078
6834,19217 17269 7989 13805 9165 11955 22108 1206 21297 12936
6835,12015 10470 2475 8282 20188 16903 376 13938 13342 3837
6836,9684 5734 10730 15590 6854 16894 19171 14488 1275 5878
6837,14877 13718 14780 14802 317 5904 3532 3540 15529 19779
6838,17234 20267 15794 19796 19789 8838 20164 1086 17813 21701
6839,12754 6742 19975 9679 2826 14552 9203 7580 7780 11751
6841,21986 10453 4567 9456 9047 20486 11498 11778 3857 22099
6842,7965 16097 2336 10594 15391 19647 4339 1703 5449 12153
6843,15020 8865 6340 6664 15581 17421 6469 18950 17566 8853
6844,17820 8842 17585 5027 16972 17513 20445 1029 17375 10314
6845,8027 15094 19854 1033 11220 21360 15429 15303 17931 6128
6847,17763 8537 2281 13225 9121 4004 17366 13925 13554 8072
6848,1873 21648 11752 12226 4073 9072 7725 9162 8146 6897
6849,21463 291 8861 16585 15667 17190 8389 12831 18492 22171
6850,8731 3826 3460 6876 196 15059 631 7152 15081 4726
6851,6709 7083 4512 9431 8810 11640 15185 9214 18022 12953
6853,6612 2532 18812 16373 9467 20665 15413 14797 3218 17752
6854,6097 17195 50 7398 10440 19618 1893 3800 7893 9700
6855,8920 10296 15848 16811 1221 11270 9784 8644 11843 18761
6857,10229 10587 9031 15427 15260 14936 20035 21762 18076 19286
6858,2285 6349 1589 16470 5611 3674 9963 21581 21580 1008
6859,6177 15390 5889 8284 9520 81 20072 1476 16777 8096
6860,21158 13230 2844 10602 13659 4556 7617 7316 5678 17656
6864,20179 18535 15888 6783 6417 22140 2480 15114 17588 20855
6865,2993 10993 4593 15662 3736 22010 9748 2797 13820 6909
6866,1340 15350 1915 3044 12477 18770 11288 10792 6155 18651
6867,19774 12363 1511 4393 19578 20532 14569 690 5472 3105
6868,19670 235 15329 8632 2469 5586 18083 2258 14109 18393
6870,15531 17480 5072 7097 6493 7958 2190 7429 15244 8985
6871,9568 22102 20538 10714 13367 1720 3483 11230 1204 15407
6872,6130 9202 16573 21916 18063 3416 17542 1089 9075 12432
6873,17685 434 9245 17136 15077 2851 8773 6713 16752 18993
6874,16128 5045 1663 14350 16005 14572 10360 4456 7721 13626
6875,6103 17163 20250 16652 1638 14850 784 9306 12175 4163
6876,14795 14954 16891 6231 1410 3594 7982 7187 8537 10394
6877,16792 3414 9506 5787 19535 17603 4056 15609 1442 12032
6878,20956 15278 19768 4572 19915 17560 8894 12368 10518 8219
6881,19890 20200 2418 17061 8810 152 16835 13805 13452 21730
6882,12280 6254 13388 4897 8231 3494 12650 13153 9834 3884
6883,10737 19244 14050 11834 10326 15884 13197 10205 4194 15360
6885,4097 1521 2205 19248 16070 4922 19752 21602 17318 1948
6886,10032 17707 4537 21377 19661 1737 11747 16812 3825 12672
6887,14082 11081 8829 772 1458 5056 556 20632 3197 16492
6888,12754 8635 8103 9241 21232 21478 16943 20927 4352 1073
6889,16322 3923 1594 10809 20448 279 8596 14614 20039 919
6890,8194 10569 10490 3246 16866 2265 21288 13644 20926 17362
6891,20830 5650 1640 18004 17885 16573 1840 19213 2771 19116
6892,1253 3479 15124 18964 8718 18543 5435 14396 18363 14326
6893,13361 512 14551 16836 16074 15188 702 18640 10924 1353
6894,13971 8903 5226 21011 10844 15926 7823 10181 12458 21013
6896,21765 6942 8383 15432 9738 21751 2280 6903 15799 18357
6897,19203 11089 14901 8019 9207 8211 5972 612 6847 5085
6898,17749 20806 11619 7737 14573 17692 14026 17707 8305 20036
6899,783 10826 16911 19631 9142 8942 5595 13256 19242 4655
6900,15667 19660 1524 11980 15825 21919 13050 13123 1435 21273
6901,13315 10793 6370 20400 2217 4758 19361 17667 15724 19120
6902,8951 21465 14978 11194 11145 20632 483 15979 10795 5931
6903,13441 10495 7417 7045 3730 8289 3761 11957 3974 11244
6904,20167 12785 16570 17317 18251 19367 4182 12588 7394 5081
6905,8971 16871 13514 4151 15994 3303 1146 18110 6949 10399
6906,435 1967 1278 6410 12956 1835 15469 19609 5310 11731
6907,2846 1090 12929 1689 4208 15508 8141 20086 4710 14825
6909,20639 21868 7210 20420 9181 21413 705 19094 13509 14882
6910,16576 8463 9427 12421 1348 13983 12103 11941 11541 20029
6911,5318 10633 13285 14871 14545 19190 6576 6794 14903 6024
6912,15837 16394 10706 2453 17439 17588 14360 6507 4704 14046
6914,18506 7728 17344 10674 13066 21583 12633 18772 6205 12360
6915,15932 15393 15857 6783 1160 4903 18973 10569 11803 10705
6917,14685 7081 1640 15918 3454 15863 507 20141 20447 15956
6918,14531 4678 13852 8877 5397 22078 10241 21103 12939 12901
6919,20527 7821 21593 14068 21801 3266 16540 20543 983 7687
6920,11137 9843 14992 21642 1712 16095 18441 11785 4056 4684
6921,18841 5741 14413 6832 21708 5899 3036 1769 20351 4629
6922,17103 1335 3450 20966 768 4372 15104 5975 7589 10812
6923,20244 1717 7686 18049 9123 11437 9352 6292 20257 9688
6924,19955 1102 18223 19808 15541 8501 16471 6087 10085 2694
6925,7993 15989 15032 7066 9826 3668 13972 13946 6304 635
6926,9245 1804 8810 17827 1838 19987 782 12651 6048 16236
6927,3986 15916 20580 21603 10220 17464 15570 1097 20603 20845
6929,13014 18376 17421 18270 18005 2325 10198 14268 634 3658
6930,12995 8620 594 5053 8837 11752 20691 18237 7569 1453
6931,11791 12813 22196 5603 20110 19930 12955 4328 5233 9613
6932,7801 17052 15913 16837 19832 17923 4121 16084 14990 9065
6933,18304 3314 14515 20822 18500 15786 8395 17292 9452 19765
6934,10358 17350 137 10026 7630 17101 16696 18690 15928 3365
6935,4967 2330 6534 18545 13867 10310 17930 5251 13016 109
6937,18847 3787 14579 13699 16230 18079 8482 6193 17074 10496
6938,12416 15354 5083 21987 5102 16643 14009 21917 16911 17778
6939,4276 20824 21647 2931 9243 5898 4915 845 15302 11348
6940,2021 2623 1573 2227 12109 16547 7336 14238 16350 13165
6941,2748 8764 6393 11532 19285 3517 13600 20690 17342 2364
6942,11617 9136 15724 1675 6991 11236 22029 9461 407 13796
6944,6760 17628 17464 1749 11639 11397 2843 12310 16729 12138
6945,8461 3567 3186 1624 10222 14931 19272 19175 10654 4007
6946,791 9493 15262 7618 3275 21921 2725 6437 9344 11601
6947,1258 22180 72 17500 9788 13915 2711 17284 20097 19873
6948,3035 17266 11663 20262 17440 13809 4703 19491 17109 20364
6949,21715 1654 17377 19367 1435 7689 15792 493 21071 4970
6950,15008 3605 13237 16985 16216 4590 21124 5250 16729 12598
6951,5972 8092 6952 6305 14937 9385 17855 2610 7909 13324
6952,22194 8470 13363 30 12331 11657 18027 10228 7957 15288
6953,5716 421 10613 4902 8218 17873 14771 2314 3158 16233
6954,13120 19035 6106 10081 13650 3679 10237 509 5017 757
6955,1014 6938 20102 9019 8601 6323 15466 15989 1442 11950
6957,5888 7043 19397 20184 21977 347 18240 3822 11096 8919
6958,12272 4427 21755 20263 13531 9578 6917 21758 10088 12625
6959,7309 160 16609 16124 7373 11960 22195 3308 10764 16288
6960,8008 19850 4233 14448 20097 5371 13529 19949 15997 10034
6962,1757 14919 17921 4134 21985 20168 11184 1390 16921 5073
6965,6365 10896 18498 14128 14207 21774 8094 5384 21318 15117
6966,13101 2263 21208 21355 4500 17258 19821 17316 11862 7243
6967,2257 19473 12303 13512 20588 10664 19438 6932 15805 18833
6970,12278 19834 13350 7080 16096 12119 9566 4769 9257 17568
6971,2123 11399 11081 3674 20635 18739 17202 12549 16091 17804
6972,7529 21584 15136 8166 1163 6163 8501 8105 9718 2942
6973,2443 18125 3153 15651 6320 5013 4119 1196 8575 18850
6974,12292 211 19863 10122 21797 20939 9088 563 18926 10859
6975,11350 20381 516 507 2240 6181 10558 13110 18145 12323
6976,9321 21423 1954 18266 11075 12476 13124 4686 1182 4723
6977,6070 14437 9177 9359 7414 18429 5726 6006 13674 396
6978,5771 11959 11069 3852 17178 4353 16673 6289 5559 2449
6979,10191 1991 21514 5770 18541 17003 15454 19247 21667 18201
6980,6404 4462 20010 10746 2068 17531 19974 12208 14120 9214
6981,1572 11430 4501 21759 15812 13396 757 21287 9686 17657
6982,7054 20447 1414 18336 5977 21220 19975 14509 9339 19791
6983,534 578 6706 9315 11428 7712 8715 8313 17555 11656
6984,6888 7397 9279 19251 20237 5569 10466 19482 16692 3558
6985,14100 666 14710 5074 18373 8519 21351 2284 17798 10816
6986,1331 11810 18682 5235 7695 10965 13098 1004 4609 3899
6987,11464 9166 6842 3895 11489 4158 3972 4140 3804 14134
6988,22065 12875 9045 3686 10296 9934 12356 2113 19874 11820
6989,5406 10180 3212 9574 8198 9667 5696 1562 15527 13380
6990,2561 20833 16092 19323 15276 1597 4103 5177 14336 15930
6991,17647 12198 852 19792 2876 6966 1811 2488 2168 19051
6992,20068 21442 12127 14778 11739 9251 14002 17239 18739 18728
6993,13194 4196 3165 4423 2410 12806 225 16323 2505 11818
6994,442 5430 6670 17749 15105 21800 6195 2975 9511 11568
6995,19068 21105 14989 12190 19852 11947 6389 20636 2599 11421
6996,4370 9348 14513 5107 4516 21238 19798 7839 646 9103
6997,8698 16313 11210 10302 16267 18738 21910 18560 10872 4959
6998,822 17226 15746 15006 5842 9992 17999 19667 12613 8786
6999,6334 4803 10749 20489 22190 4689 3779 2729 7338 1834
7000,14893 20342 21536 20385 3599 231 11495 9515 17317 7774
7001,11514 11541 20623 6154 3411 5996 12349 13136 554 17942
7002,18434 10552 11596 4697 7522 7213 15576 19516 19712 2778
7003,6048 10959 9559 14952 18439 17785 18042 210 9356 16795
7005,19586 9716 21002 13543 12321 4053 6226 19361 4071 19009
7006,7234 6688 3099 17214 5756 12673 4441 6080 11215 1466
7007,15479 2305 5018 12351 7585 3891 15020 11265 18048 5930
7008,6861 9230 696 12017 21460 5184 11008 6760 8652 21666
7009,7501 14071 7903 11339 2761 19267 8385 20017 16923 1898
7010,20721 531 11274 4833 21829 9005 2088 16106 2756 12484
7011,8174 1661 16126 11695 7271 6521 1434 10365 1047 9637
7012,14125 9639 14202 13748 15262 20153 6423 20850 1901 18206
7013,17489 12281 3754 16208 12422 15369 6850 16678 21481 13817
7014,3409 8438 18412 21520 7837 266 11387 18055 208 16405
7015,15731 16965 12317 5456 409 15055 1911 7007 14702 16388
7016,6831 16200 6010 20862 8751 3165 1623 1651 20765 12467
7017,14886 16382 6648 18950 4697 17105 1542 13487 3741 16548
7019,19711 7246 3552 19487 14844 11747 5307 7535 22120 13639
7020,1292 10376 2638 6435 3269 19167 18986 18940 8547 2804
7021,10847 6343 4736 1839 21287 21465 13282 6291 20458 17501
7022,13550 12898 7595 10568 16154 10364 2691 6532 3718 15310
7023,508 20784 3300 13590 3056 8846 6405 18046 3362 10684
7024,10123 6048 16684 18622 21374 21850 798 11907 17543 13771
7025,1820 21043 10539 11660 4785 216 20788 2177 4462 22122
7026,7038 9523 19558 8652 20218 17159 21956 10645 2035 16366
7027,4095 18852 12411 5149 5747 12908 3230 13001 18078 19696
7028,1535 13597 16331 10998 17430 3219 2584 195 3893 5800
7029,18833 20845 12185 18695 15952 8189 3080 15132 7692 15786
7030,10862 7352 20076 2269 17960 20054 12567 20212 13167 9634
7031,9085 4692 17952 2630 12237 14852 12916 6907 227 2934
7032,11363 19462 1605 3189 976 2682 19487 3007 13909 617
7033,19823 4171 11145 3968 11093 2501 3348 15861 17403 20010
7034,20016 14467 11947 19237 4107 4579 15837 18483 7615 17178
7036,5416 22169 18689 20198 17035 5537 15102 11890 13693 704
7037,15137 14624 8564 21704 5529 15740 20586 7427 6922 14177
7039,21781 2139 11365 8486 21762 18138 18736 14157 20029 4238
7041,8095 14699 8400 5995 17880 10220 16101 17595 8913 8401
7042,20625 18119 2912 17185 2820 12402 22190 14221 6094 20819
7043,7548 17848 4254 8553 411 14585 12444 3974 3001 2540
7044,10323 3926 15518 6218 21610 1677 20581 11262 2117 3997
7045,6679 18220 3384 15220 1893 3975 1240 520 976 12822
7046,8820 14030 10717 724 15048 7417 4433 16345 21260 5244
7049,421 6816 4396 3904 2234 14666 9427 17243 6422 7798
7050,18885 4276 15579 12986 3870 2565 8513 8897 17516 19756
7051,17121 3187 4356 18125 11823 11455 19113 3440 20233 9552
7052,6182 11666 10780 5688 5386 15169 12950 20043 5395 8340
7054,16312 9540 2861 21444 18174 8835 962 11676 17396 6580
7055,651 20603 9799 724 5573 11362 7930 8902 7627 4767
7057,12443 7841 12146 1719 6669 20848 4874 1290 1528 9550
7058,5535 14715 9729 12523 13492 11473 2156 20982 21718 4211
7059,7492 1570 5235 19913 14617 2765 12124 13847 9273 13846
7060,17560 9383 12568 21643 17290 10528 20166 14190 18321 20243
7062,6255 20669 13231 5101 3749 9443 16768 9079 315 18489
7063,8670 10514 21841 14356 4752 21842 3993 17651 10555 2107
7065,7803 16772 20168 8936 8201 20911 20450 15855 12834 3455
7066,6103 10512 10020 13090 17859 2734 10630 9689 17406 17370
7067,19375 3454 4012 13054 1373 12957 1885 10742 9357 15380
7068,18156 8926 13725 18762 9183 18026 8536 18397 12329 2631
7069,2874 7715 17396 5362 21797 11565 18399 18822 6850 20930
7071,2815 19374 10872 19600 8929 19918 3167 1553 11899 11163
7072,1753 17287 15067 18903 20967 12858 7187 5268 13703 10864
7073,10459 16933 13551 13588 18443 11834 281 1108 2297 21801
7074,17068 2269 15987 13424 17155 8936 13666 14720 1228 11197
7075,1553 10553 12332 17620 12345 19252 14959 14844 17237 4073
7076,11447 2985 13086 21827 20946 16646 17549 6672 15788 8576
7077,19976 3570 9995 21760 1123 20674 5925 19630 19861 18842
7078,11404 16330 21852 9313 19475 6088 3952 7431 16086 10292
7080,19452 12325 115 20759 22201 8701 940 10351 10726 5070
7081,16093 17041 21031 15177 15918 4368 19547 1655 19259 4697
7085,8287 2612 21934 11631 11981 16904 7551 5791 21574 20494
7086,10218 6100 4412 15760 3201 3790 676 17000 4835 17
7087,7246 19142 3806 16026 1185 16867 19608 14106 17213 19705
7088,4098 12730 6078 8084 11809 19887 8664 17799 5818 4513
7090,7814 21511 3050 18602 16821 6842 6217 1870 22159 10542
7092,14005 9731 19508 17348 1494 18786 15024 6804 18454 7771
7093,51 12838 19994 10678 5112 16523 7062 18490 18175 19452
7095,1965 12557 13162 21530 19810 12847 12839 12042 17076 5136
7097,19168 21455 6492 1654 18285 12015 12628 6790 4609 16556
7098,6998 20669 10532 5371 18126 2532 19421 7829 20699 13669
7100,5608 21161 1213 3107 11688 17717 8215 17032 13788 3246
7101,8038 17093 6668 12224 114 1238 16957 17169 8805 11666
7102,8832 9694 9416 7926 4097 7589 8453 20164 7958 10931
7103,474 879 14277 10425 18158 924 4109 21528 7988 3469
7104,3870 21180 21417 20213 19500 19552 3205 14745 13475 18549
7105,14967 21207 19122 21343 2582 4818 8701 17703 11910 13494
7106,2977 8790 15776 4876 15640 16392 13358 11407 19650 7067
7107,18353 18951 17589 1157 7751 14708 10922 13353 1011 13363
7108,15303 9479 2378 7818 3078 15091 17485 17743 16910 4671
7109,18122 4654 653 1721 18857 5752 13629 11670 7039 11714
7110,19475 3692 2118 11941 12171 743 9453 1996 4952 10144
7111,17602 17066 12522 4687 4400 13548 19236 1735 1146 14287
7112,394 9753 16482 20432 13331 13891 7677 13096 17459 20988
7113,21920 3834 21718 9686 13064 5053 4777 14905 15156 18158
7114,3176 17411 19965 13856 17299 7006 19929 3107 8394 2557
7115,3051 15812 6985 14056 16620 3073 4926 10136 14883 16541
7116,18583 18247 10854 784 1223 11386 647 19885 8472 8712
7117,10547 8779 13969 12790 13689 3216 20620 2082 7179 21988
7118,10274 15178 13101 2909 20482 14526 3346 20067 12433 5466
7119,17662 5967 2577 5877 3504 100 7127 12460 3364 20451
7121,15285 5228 13942 12329 9406 14074 15618 9726 11326 364
7122,17232 17240 24 13991 3114 9481 21698 626 16071 6242
7123,7508 18568 1725 16351 1267 4799 8632 16438 2508 3660
7124,11454 22010 14200 5632 5748 4998 11290 14870 6770 3698
7126,15986 13750 17050 8892 6310 9805 11494 6207 17669 4392
7129,19522 11103 18695 2838 1434 14722 11347 20724 18168 2017
7132,5250 17981 7585 18828 1940 16257 15158 5373 10260 19526
7133,17908 17928 10240 161 5149 13753 1409 19562 18547 10072
7134,16070 14484 3633 18781 21685 3528 17650 12355 20334 5185
7135,5470 13737 3299 12398 15887 6655 7269 13693 10653 1912
7136,19687 260 15730 21624 20062 14673 3579 2658 864 9011
7137,6463 9763 10606 5622 2566 18688 139 12279 8267 9546
7138,6681 761 12870 16705 4112 10514 7042 21911 5746 13969
7139,18675 10925 17617 21118 2962 2415 17868 12015 17603 6161
7140,7722 2392 12067 16489 14004 2678 737 17342 20360 16424
7141,224 21081 7366 4667 4079 7287 18784 9758 18808 13995
7142,10327 18414 21857 16390 9899 5096 3647 466 16239 12961
7143,13502 18424 18647 4237 359 1715 14846 16741 21077 17005
7144,9586 3314 14401 5271 15898 7352 2386 20080 10959 13821
7145,2283 13939 881 1079 4906 3911 12796 4687 15722 15433
7146,10839 17362 18511 6078 1536 3164 2728 8 1193 11109
7147,4188 15843 19061 4106 9388 4643 3299 9955 2673 21571
7148,5298 16687 7008 5889 22183 11736 4685 3784 1925 3044
7149,5308 20944 14195 16754 18937 4866 803 14277 13781 1221
7150,21872 7490 18352 15066 5643 21810 15869 8707 3599 6503
7151,5164 9500 2516 15629 9026 12001 14165 3726 14192 6596
7153,224 2982 2624 15097 11660 6204 14710 4877 10111 354
7154,21394 17078 19212 8426 5810 6092 4424 2633 18254 9941
7155,16469 15429 11498 2991 21209 761 5946 13074 5608 9190
7156,10260 17765 20764 4612 18842 19432 4951 18259 2716 21483
7157,12143 9823 17094 20989 4660 11610 7173 16000 9841 8386
7158,8070 2221 7028 17949 6034 10150 20511 21397 17702 15509
7159,9333 17676 15158 6582 4810 17917 6671 6367 15244 9346
7160,4566 20157 4583 4161 21382 17059 576 5681 2246 11612
7161,2993 7497 1421 5137 5169 13771 13937 7256 970 17927
7162,12643 7257 19129 15451 17162 19094 4 13194 7994 3085
7163,21576 6892 7994 16344 2243 8710 13206 11381 21573 2317
7164,16907 13133 21681 12169 8807 10506 12913 18462 9286 1628
7165,10888 4028 19068 10539 11299 4899 10117 15865 2998 13539
7166,7579 5280 9205 18550 4737 12643 10062 14277 12396 5649
7167,5089 7157 21961 7886 18426 12558 14759 5158 11759 5180
7168,12362 15490 3675 9247 2251 14813 10324 1034 9493 16162
7170,15646 818 20896 14784 13780 5364 4895 16685 18651 2888
7171,13384 7815 13088 15641 15627 3585 12146 7651 8753 14770
7172,8457 18751 2311 7560 923 6293 4062 8479 18801 17714
7173,3456 21455 207 15183 12696 21607 6295 17302 5386 19022
7174,10782 774 8615 14414 2140 8745 18383 8884 19204 11152
7175,19112 21573 21053 697 18489 14408 16407 15790 1813 10013
7176,21014 7033 13344 14253 7098 17441 10857 15836 5946 12959
7177,12203 15235 12571 4177 14808 14713 332 13375 9248 21050
7178,7225 20419 9692 19143 3116 18835 18700 6393 1307 16903
7179,8234 14252 8454 14435 18451 8999 4276 2190 18691 13380
7183,11681 21077 20520 94 8942 5514 8642 21835 2029 4294
7184,3361 14045 16950 18391 2020 15718 11223 3574 9626 18854
7185,20849 15174 17220 7738 9969 14609 1735 20041 13804 20096
7186,11474 17848 6321 16969 160 18277 14960 2462 18649 13931
7187,428 6180 4077 2398 680 11157 894 3496 21514 12236
7188,14016 20126 1765 3475 5381 7188 12915 952 424 21281
7190,10993 2850 11845 4624 14482 12799 21626 22014 2131 13479
7191,13614 16848 8786 8937 366 17802 2610 8193 11621 693
7192,8044 4354 10567 3610 21409 19844 5946 6998 17862 1374
7193,17732 13169 21909 14899 14038 13035 7044 988 16801 1316
7194,16255 9713 21627 1336 2511 15662 13110 6958 11162 6521
7195,1274 10697 9693 14580 20829 11779 11003 17164 59 15323
7196,4592 4563 3325 10653 20362 11818 14974 11405 11830 12410
7197,13727 21541 5832 5246 14102 9180 12641 18682 4709 6656
7198,14323 21851 4857 13050 16328 20699 3779 60 10213 20927
7199,17545 20483 562 20713 2407 3129 20764 3404 3258 1059
7201,20958 12129 19476 1853 18161 14964 20752 8886 10592 12140
7202,8028 12865 20904 15898 10304 13921 1326 13889 1256 11904
7205,398 15301 12141 9859 14237 2506 5426 6138 3988 4090
7206,1620 12515 18376 11812 3180 4779 17091 15577 17210 539
7207,16382 19209 18813 20923 6609 21987 6996 3884 2694 21824
7208,9423 18423 2329 12556 14781 10180 17974 14114 9895 15890
7209,619 12298 767 17957 11362 16938 2427 3009 9442 11286
7211,5083 10214 19515 8932 8661 7548 11175 9254 5216 2564
7212,10846 11388 7483 14202 16553 5972 12510 5646 19006 4694
7213,11140 5120 18808 1477 10541 12533 17808 1626 10160 12472
7214,2918 14816 7068 13600 16552 14566 21550 177 14741 6609
7215,2783 6207 17358 4492 19608 16762 15015 12983 14034 8793
7216,17372 10637 13235 12075 5806 16553 7054 14576 6887 5911
7217,14130 12033 11785 9153 8078 2843 19835 1278 2203 16887
7221,3765 10121 14490 22101 21164 8981 19521 5614 10835 1336
7222,7681 9849 19687 13068 8651 18137 10130 10488 13579 3907
7223,3786 20473 13046 3257 16036 4633 15691 20584 18155 12349
7224,15919 1662 7081 6524 13151 16262 9710 10516 18221 18563
7225,7512 12756 18575 11564 16173 21718 10978 22015 2817 21284
7226,10721 7826 4089 21090 11004 13049 5644 1937 3364 2882
7227,11077 2955 8624 11101 886 17588 850 14742 6550 20745
7228,20556 15019 20557 11382 3765 1114 18816 6349 18821 1374
7229,10670 10549 6863 11844 16782 19539 16781 2471 17776 285
7230,9925 35 22219 15332 12742 1362 19325 14125 11369 6191
7231,8119 2247 16807 4501 9157 19805 5119 1867 15320 5379
7232,6035 15942 7596 18842 2966 8407 13075 15633 6410 3541
7233,3620 3748 9342 10930 5565 1168 9276 19645 16825 12771
7234,3707 14921 15338 15294 10300 7052 8120 5237 19247 19527
7235,21202 18963 2413 10282 4197 21560 12495 6498 7258 2963
7236,3974 7899 21578 1380 18847 13473 18810 17882 15831 2938
7237,11178 5430 1784 20435 4187 5056 3251 14743 21049 21556
7238,4958 12042 22061 5632 4606 13744 19945 18414 9620 20867
7239,19512 8875 21763 5531 13222 14139 15379 7823 4287 5354
7240,10726 5878 18435 10112 11221 21539 16977 7846 6382 7207
7241,16432 2129 18484 9045 11387 8785 10679 3119 7489 16065
7242,20046 16035 5003 4311 17069 19717 98 11631 1665 20656
7243,19812 10141 10353 20214 746 3632 2963 14392 13045 10457
7244,10465 17888 20390 13593 7611 5682 8174 3895 1480 3398
7246,17982 8958 9093 4984 1832 15055 12551 16877 6405 9408
7247,2589 6077 6163 10367 20131 11168 6979 16847 18450 19628
7248,21767 16148 16148 18368 2822 13490 9838 11834 3450 2413
7250,10704 9696 18738 20046 11923 18108 15873 10950 15467 19423
7254,18406 9814 13037 10712 13888 12818 19714 18681 20608 11617
7255,6103 3676 3902 21010 11057 7803 6603 20193 6902 1102
7257,12448 20858 10946 11767 12961 19027 1227 5294 18154 16861
7258,11166 11529 13638 8156 4874 1943 4808 7690 4372 20525
7259,6413 9743 21827 1579 17151 18386 8585 13747 19299 18877
7260,10323 22106 10763 15368 6117 8344 18126 16696 6937 20616
7261,15275 18860 9147 21307 8148 14676 3521 14446 15719 11318
7262,6966 3425 21915 12260 13034 10739 22102 12631 7711 4734
7263,6894 16435 21358 22083 16453 21553 7845 16917 17458 17237
7264,5244 17190 17714 17983 11448 10693 12511 19162 9276 295
7265,17805 16867 13638 13948 20920 1232 20489 14210 3482 5987
7267,9547 10501 18436 17328 18776 2074 8794 2591 19426 16448
7268,2156 13955 6454 7047 14627 1953 18742 6201 10794 14705
7269,17169 11124 21720 1733 720 3139 12648 13464 16551 3491
7270,15191 17167 4515 16720 7025 12134 7981 7342 16083 892
7271,5619 6781 20091 20982 2466 19527 20912 4182 5816 17976
7273,21201 15929 598 12424 21551 5583 6167 9933 12880 7874
7274,2984 12997 13237 13633 10955 15159 10216 3979 432 696
7275,20670 15973 9110 10564 9384 3538 10081 9020 8478 298
7276,14669 21946 5907 22043 5895 19005 20868 21728 129 54
7277,14900 16853 5541 1390 3792 11262 14664 2859 13615 11267
7278,14746 1921 7263 16907 13868 5463 8286 4591 16177 6025
7279,4891 13368 17158 12085 101 13236 1378 18416 10273 13932
7280,10202 2352 5106 18244 11079 4264 6703 3461 6325 8558
7281,1580 17507 12076 12447 9581 13021 4450 21338 14062 18270
7282,15114 3308 21355 12371 21902 12549 20729 7144 22198 22132
7283,5245 18547 1065 1266 4005 8730 18993 20529 21407 15494
7284,21909 19515 5327 19888 19501 10016 3807 10030 15041 14313
7285,3910 881 19716 11394 7686 6114 20673 18664 7790 18594
7286,20520 6299 8566 18745 18487 1718 13272 929 16182 2969
7288,22078 1010 3981 7361 21718 4555 11854 20967 8236 2273
7289,21755 9807 1085 2028 2757 9678 12700 18779 13619 4331
7290,19845 17378 3155 20273 3640 5298 4913 11000 13732 22016
7293,539 17604 1653 14815 14342 5781 9146 10827 11163 4896
7294,9230 7079 13419 17021 12847 14401 15513 21118 12389 3534
7295,5946 19425 6330 10764 1895 1648 17443 98 11144 14381
7297,6429 14111 14608 11374 5964 8179 6885 14405 21629 14824
7298,3580 12209 9338 20738 8374 13436 3824 21187 15295 20447
7299,16197 2638 21586 7544 3238 3216 7166 4221 15436 20627
7300,691 21049 13394 12048 4843 4070 20879 6220 7580 3897
7301,1547 16488 14381 17908 9686 16314 4341 2512 19959 2360
7302,14896 15368 3621 18958 11970 7505 20258 18544 3919 13155
7303,5116 19764 21349 774 6864 2107 9204 5682 5188 2756
7304,20915 10400 15769 7625 8515 17461 11060 18519 18992 11329
7305,2441 8951 4086 16922 15150 16344 8527 13872 19946 12477
7306,9947 4581 13814 17358 2346 16773 912 1743 4554 12585
7307,18862 1015 13607 11165 19968 21956 16723 12739 20148 8617
7308,13191 465 9407 12913 21197 5239 5723 1388 19838 10222
7309,21569 12201 19396 5750 8969 16015 4593 16074 10100 4896
7310,6853 18983 9258 1930 11219 4429 8462 8357 17473 15180
7311,15779 7536 1439 15623 6789 1628 6247 21910 3460 18466
7313,13593 21639 20658 5805 18983 20840 8564 16280 13784 15712
7314,2091 3562 8908 3919 12527 3425 11992 3414 208 12782
7315,8394 20464 14119 16028 3532 21330 16810 9975 14576 22168
7316,7301 3988 1032 12694 13667 9634 3950 2025 2200 17437
7317,20724 11835 3620 4311 6729 21005 18593 2140 21495 20486
7318,21273 11640 1779 13128 16398 20370 12700 2658 11591 648
7319,10498 15088 1481 11451 4142 19269 16956 15902 15819 13976
7320,3973 2485 17352 16172 2223 13116 16951 10723 448 5297
7321,20807 21603 6532 18619 259 7064 1453 7453 14231 22107
7322,9642 6517 8955 4982 8298 2230 17619 14014 16390 2841
7323,19264 13776 5957 1861 7010 11380 19059 14600 18544 9066
7325,17530 11266 21786 18837 2093 21889 14557 2647 20381 15825
7326,12274 9994 8912 21407 17894 3863 10397 12258 5931 392
7328,13522 15454 18633 9485 11893 8023 9364 4262 4684 916
7330,8926 4045 11702 20882 8738 14484 16531 15977 18022 19213
7331,16113 5086 15133 443 4059 18523 21057 1034 13793 5702
7334,10146 15974 3655 13953 3788 1877 10058 2866 1987 3963
7335,20125 19538 6227 19776 8589 7397 21088 18930 14528 18512
7336,12533 18085 10054 16918 21102 14039 13405 12046 12837 8503
7337,14650 13323 12208 8654 12747 2858 3967 9106 16045 1946
7338,6275 14955 21026 21656 13727 6110 3364 10608 13903 4796
7339,17628 7345 20773 16382 2797 5961 21373 15542 15571 9756
7340,12393 9545 4717 9794 330 17940 3590 17208 20315 16447
