user_id,item_list
6608,3335 2480 17 28 199 395 1667 37 47 10239
6609,565 35 56 9 104 141 1259 103 48 330
6610,15 101 813 2 107 435 88 54 18126 29
6611,5033 18586 7388 8184 21156 18328 5670 12721 3852 20376
6612,41 376 129 2517 1816 242 662 55 1124 1532
6613,39 41 102 58 55 13 293 98 1763 35
6614,60 897 5402 179 18796 9952 2763 43 16 3532
6615,2958 2842 44 31 896 76 22 1795 7030 5707
6616,5 49 4000 128 2 14107 6643 35 7947 168
6617,5143 291 213 19 411 841 848 4852 5711 26
6618,174 157 60 4 116 3223 3693 22 7916 16
6619,124 17 367 27 23 492 155 927 22 720
6621,148 638 702 1147 301 44 745 578 8 775
6622,256 94 952 250 99 4871 4211 2424 2565 7
6624,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6625,117 161 490 359 506 510 283 500 720 303
6626,68 7 2 192 137 16886 1861 14207 1404 1180
6627,12 165 97 1 598 171 318 38 214 254
6628,1932 3306 1197 6851 1511 2151 3544 470 4132 4864
6630,420 509 775 6 2 1054 186 1846 181 243
6631,40 41 59 76 414 760 480 619 2636 1155
6632,250 339 134 20 906 1 220 3524 177 191
6633,165 171 318 139 254 6839 6267 7960 8733 10523
6634,16 1220 36 1714 5928 101 44 247 121 8
6635,34 2202 8162 385 3523 9027 2045 3090 17438 446
6636,5577 905 257 1991 1342 2243 133 314 8 131
6637,7 54 16983 4778 5357 16677 6022 3594 8641 4269
6638,440 2072 2702 40 20871 31 2295 11045 1990 15101
6639,31 40 7 664 28 35 58 47 702 27
6640,6277 6273 7163 11633 7883 171 146 161 802 22
6641,332 1397 1112 1028 278 160 28 5344 17 2712
6644,2649 2792 881 16679 12663 5249 11384 4580 8284 3544
6646,15 36 51 4778 16983 16677 11724 3594 5357 4269
6647,7034 1 38 146 843 1078 188 349 4383 1043
6648,28 27 47 11 42 95 64 220 145 12722
6649,8 44 590 8047 72 121 99 179 202 22149
6650,220 389 49 145 32 138 880 906 182 768
6651,981 310 308 82 1143 1662 414 872 19915 807
6652,1227 1095 690 67 596 10 299 199 278 4472
6653,339 250 1264 8 2616 199 6103 118 6946 135
6654,66 77 6 116 2 4679 148 175 4747 9832
6655,20894 112 131 3065 19183 18266 3427 4916 18908 170
6656,34 433 40 39 31 55 293 126 8332 2626
6657,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6658,1028 95 998 47 27 788 42 11190 8774 389
6659,171 40 39 31 254 139 314 76 5225 2441
6660,58 4 694 7866 4208 2215 1481 3791 555 4479
6661,47 11 27 42 68 415 7 1071 557 5
6662,15 101 2590 680 1387 88 27 11 42 28
6663,228 801 3 143 2332 156 10 44 80 609
6664,88 813 36 1099 94 82 5172 192 656 627
6665,99 34 262 1369 4686 5994 44 4 5784 5446
6666,17 11 47 42 2603 179 3692 6901 857 239
6667,66 148 77 116 3398 175 437 304 644 262
6668,40 55 32 138 76 344 379 159 293 550
6669,96 138 106 182 19795 208 791 2152 156 54
6670,326 45 465 191 880 537 792 997 768 1893
6671,2121 32 96 630 733 208 324 2728 1090 1248
6672,5127 17592 10871 14368 10866 15158 8714 9587 16674 4990
6673,89 936 915 2611 2034 884 82 5866 547 1029
6674,1 838 192 15 12470 4860 366 101 1889 4060
6675,96 138 950 182 208 1751 6360 5044 12162 5884
6676,1611 1237 821 270 1705 7 194 808 6295 2003
6677,278 20 134 631 801 16 702 243 181 614
6679,3517 2051 5203 917 285 2943 520 1359 7806 5080
6681,117 1013 120 15 2003 36 386 7779 500 7
6682,44 1137 16406 1358 3619 14158 5357 4778 3594 16983
6683,293 126 379 17 28 15812 550 11523 10786 37
6684,41 31 592 39 618 58 1108 55 1662 111
6685,35 1209 102 104 1401 1549 168 29 23 144
6686,3281 3454 216 12218 6568 7804 481 4498 3621 3471
6687,98 13 1273 56 109 146 558 57 129 631
6689,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6690,326 95 45 537 389 1007 621 1024 1756 191
6692,2570 1897 1931 990 604 48 2488 330 1950 738
6693,17917 254 171 146 7993 20133 9365 17919 4489 20132
6694,635 47 37 42 27 17 50 145 253 1
6695,27 28 11 47 50 1 14 19 277 4774
6696,414 97 1289 1868 7 451 160 1147 1444 2134
6697,7 111 54 3038 201 67 2551 253 278 19
6698,95 41 880 58 191 906 768 76 94 1024
6699,872 1568 36 2666 2084 101 3496 1636 4448 8
6700,1310 4 7 87 712 81 10578 1108 592 342
6702,845 72 7628 3170 2 12192 1264 3498 12554 4238
6705,1726 994 5746 1071 1183 4701 4097 1754 415 133
6707,145 4960 774 730 125 2471 162 121 3624 6648
6708,28 27 156 11 47 35 144 399 50 433
6709,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6710,259 2023 160 7619 96 138 414 1648 23 5443
6711,199 67 546 404 743 135 541 481 1521 395
6712,1596 1686 1 1054 17 1483 1851 1758 126 11174
6713,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6714,1641 1016 2897 1939 3105 2539 339 13473 176 7052
6715,2258 50 2687 47 1428 11 94 2507 28 72
6716,424 272 1 193 2076 17 28 13946 721 37
6717,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6718,150 656 1395 867 4 496 533 652 615 9369
6720,1551 18072 1931 994 14861 2149 325 572 604 33
6722,2721 59 786 160 536 4127 121 3736 1001 259
6723,55 76 6 35 1191 1422 1481 999 59 373
6724,95 220 1063 326 880 792 1024 906 768 500
6725,43 98 313 57 129 1572 242 467 430 64
6726,22 35 33 1031 77 48 148 872 8 1
6727,692 3 55 643 3608 3211 2117 3396 5607 592
6728,8 44 22 25 48 418 35 56 9 287
6729,7639 8896 6624 18946 5477 7598 7444 293 186 2640
6730,99 8 540 681 955 101 689 52 715 585
6731,2064 127 13296 786 10752 7955 12778 6287 20788 8730
6733,298 159 51 1512 120 54 5510 510 305 222
6734,128 5116 7 2996 1397 6652 160 68 8693 106
6735,35 184 56 144 373 382 15457 168 149 310
6736,22 73 33 65 251 3594 5357 4269 16677 6022
6737,55 58 76 4 33 48 19 213 14 66
6738,326 220 2218 104 144 191 906 465 9 77
6739,8 12 237 280 552 4 16 405 150 2337
6740,2021 612 353 3006 261 408 125 388 441 292
6742,244 186 399 1425 55 2030 58 697 4051 3835
6743,742 5 111 71 253 244 201 1098 2077 2170
6744,344 5 10 119 252 390 1921 12 97 48
6745,5417 11155 10458 8752 1651 214 2548 424 2115 1374
6746,1976 94 259 99 19103 1642 414 82 3541 1
6749,19 122 8 17 205 27 638 47 416 28
6750,47 11 50 145 9 77 60 363 56 72
6751,318 133 171 254 146 314 139 1824 188 851
6753,121 692 351 32 4035 138 182 3190 782 7
6754,11 47 50 23 1391 939 4592 2309 91 2077
6755,7 280 1451 3704 360 490 54 2337 359 283
6756,121 751 385 896 1195 3916 827 6719 723 638
6757,320 540 585 31 1883 4668 55 4183 11728 1604
6758,1 386 188 214 22 94 323 520 4 1564
6759,56 66 77 44 116 1864 929 148 97 144
6760,59 259 584 1001 3209 3537 956 886 3870 351
6761,2247 8456 77 66 1070 88 948 218 51 60
6762,12219 578 4 118 2000 284 549 3041 142 20040
6764,4 40 41 39 3989 31 58 1663 5562 4357
6765,186 433 242 467 10809 573 592 2626 1108 316
6766,2997 583 411 15 5112 413 4146 388 950 3417
6767,93 211 38 1 520 645 15 1296 147 101
6769,11146 15 8755 7600 6026 11223 9845 12917 3211 7855
6770,1095 264 442 596 471 202 2240 4131 1354 482
6771,1429 2295 8444 6599 6066 238 3 8802 278 132
6773,36 101 121 403 60 161 893 1652 354 797
6774,705 449 936 2611 349 2034 59 160 536 1001
6775,498 10 29 3916 10086 3622 1135 32 131 569
6776,108 1630 5963 3531 2697 176 2341 132 11804 9770
6777,5363 5183 4320 7128 6826 278 139 8238 314 4053
6778,670 9442 1811 10173 8044 601 9329 8473 182 6974
6779,5237 8385 1546 2462 10679 1935 9655 16424 4487 5447
6780,171 254 388 146 1005 563 1089 133 408 964
6782,124 101 34 99 627 36 1234 681 234 10
6784,41 39 76 743 259 160 1058 414 584 52
6785,22012 22347 13929 701 4840 4155 4469 18620 16381 3942
6786,29 202 7016 8343 670 8473 53 1764 9455 395
6787,549 6029 5638 2882 4096 2 1478 21101 19078 107
6789,1464 1321 470 2119 3030 3 9247 881 2151 22
6790,4 3658 65 94 681 51 34 1921 706 1179
6791,19 80 157 456 101 15 36 107 51 131
6792,154 1106 67 93 278 313 2230 242 376 2672
6793,154 2614 13 5112 214 211 5476 468 203 2
6794,85 59 19 160 298 81 6 2 3 463
6795,4 629 1611 1237 132 44 821 4060 695 74
6796,2 148 138 108 4 175 34 32 1369 182
6797,2479 813 670 958 8 202 156 90 11378 9396
6798,476 7010 5531 3214 3460 5156 2416 1267 5157 5530
6800,80 33 48 220 389 465 326 71 450 558
6801,242 573 764 126 122 636 201 244 340 2366
6802,120 117 901 157 2256 512 228 1 174 172
6803,116 60 165 1125 314 532 103 1532 625 770
6804,7709 15967 75 3616 21750 22268 20809 9562 999 19600
6805,2967 2353 10363 2057 3214 3981 144 7991 496 104
6806,7532 2813 6064 8328 4941 33 4094 9179 3678 73
6807,19 15 36 56 11 47 349 27 42 1475
6808,133 146 3361 2958 2903 139 2842 254 1195 325
6810,1883 697 1165 1729 2516 2683 320 43 384 98
6811,207 1463 702 7273 393 596 946 135 512 1099
6812,8 3038 3992 7604 155 67 2155 105 2919 3227
6814,11 1028 9 56 47 50 1283 433 1350 2321
6815,907 1041 147 540 8 689 708 6 155 669
6816,467 129 242 12 879 599 16 4 44 246
6817,1143 686 353 2225 282 16328 5684 1477 1788 975
6818,220 4 326 1227 537 95 189 264 191 389
6819,2781 2242 4277 10862 20278 9596 155 10334 12556 17114
6821,186 433 1054 420 1853 488 1984 35 2626 4293
6822,10133 10132 11619 910 799 139 2123 419 171 2766
6823,2899 8 72 202 172 1136 12534 796 5146 179
6825,171 420 780 146 563 843 3 133 177 606
6826,125 108 10352 8 567 16 162 1135 448 726
6827,1636 101 15 7 36 12080 29 22 1394 33
6829,6 566 446 1151 763 718 3373 3356 63 199
6831,15 101 36 10 2285 6469 354 2258 692 886
6832,192 4778 11236 16677 11724 5357 3594 22011 4269 16983
6833,119 12 615 405 299 249 36 1146 242 550
6834,286 4627 11763 14266 1983 15078 4981 18985 16710 3159
6835,43 64 13 16 69 98 471 270 226 8013
6836,214 15 603 188 93 211 85 38 981 337
6837,2248 1461 1234 1286 1382 783 213 532 81 101
6838,16075 10902 7899 94 99 8721 5510 3906 262 15291
6839,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6841,5 12001 95 17 28 231 923 23 37 407
6842,41 39 55 58 76 287 2599 1616 11 28
6843,103 461 263 565 942 90 20832 2240 1259 1176
6844,35 12062 104 144 9 149 7449 117 15 120
6845,2198 3011 138 324 2290 627 262 148 540 1041
6847,3126 656 1860 1582 2464 88 51 114 107 4022
6848,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6849,1 199 1467 10675 600 682 2051 481 6 722
6850,1626 48 2960 22 4728 762 1732 73 461 1412
6851,15 161 599 403 15932 2532 1068 40 41 39
6853,179 5357 16677 4778 3594 16983 4269 11724 6022 11236
6854,7 366 385 196 54 63 725 15486 1372 9186
6855,694 1422 5508 41 40 4552 31 55 3162 76
6857,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6858,182 116 324 148 344 304 77 102 511 5503
6859,34 40 39 41 59 76 584 627 13798 10421
6860,262 99 1630 15 156 3531 43 205 1122 746
6864,8 44 25 17 27 47 172 28 9 11
6865,670 243 410 285 10 1785 13529 446 6232 2087
6866,1126 8807 5526 42 47 11 28 50 4892 21151
6867,146 139 165 269 254 606 325 474 554 1630
6868,385 96 138 182 751 7236 208 1754 133 139
6870,139 358 318 133 520 93 4 323 645 165
6871,1464 44 4 339 177 1382 632 87 81 67
6872,5006 3008 2886 27 3659 2480 42 2575 3867 3586
6873,4 284 9273 4477 553 9169 3790 1899 364 10804
6874,111 122 201 989 35 9 18277 11 17 50
6875,308 1493 1143 703 707 82 686 1126 415 994
6876,108 16 2174 8 11313 270 2562 1770 2419 808
6877,13510 408 28 17 1699 2218 8676 7114 47 5017
6878,67 93 1 203 38 541 603 96 645 138
6881,48 1112 4126 4 214 203 93 1283 2649 998
6882,149 156 35 609 102 104 562 412 373 683
6883,182 96 1376 1343 138 1924 208 1108 4903 324
6885,1853 509 14759 6266 419 9701 15112 11667 5127 6195
6886,45 389 326 220 25 906 1024 768 792 537
6887,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6888,1 102 517 177 156 67 135 482 169 180
6889,41 31 58 55 22 19 7 592 342 101
6890,1842 17396 525 5561 442 712 3317 6366 553 1139
6891,389 880 191 702 860 1893 1067 67 2092 688
6892,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6893,36 15 1770 506 257 1369 10863 88 897 515
6894,66 60 476 146 116 496 16 8 95 44
6896,22 159 117 103 1107 510 73 2090 45 236
6897,108 1 4583 93 2202 203 555 3090 214 188
6898,1327 29 43 102 37 156 64 1900 28 4567
6899,287 3300 56 2218 550 1393 559 1573 1 313
6900,31 55 35 332 56 37 144 149 363 558
6901,329 292 56 2964 978 799 3502 828 104 1051
6902,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6903,3128 182 32 96 138 2389 7 36 1729 1425
6904,55 413 58 76 67 213 1519 135 415 7
6905,1 4 80 157 11236 16677 3594 5357 16983 22221
6906,857 239 511 1231 29 1858 226 3527 1281 11
6907,389 220 880 792 465 326 45 621 95 1415
6909,517 482 169 8641 3594 16983 6022 4269 16677 5357
6910,22 73 35 4 9 1932 104 144 103 1197
6911,18269 1282 16337 719 27 5 11 42 6 28
6912,116 66 7921 11084 12058 16911 378 1539 2446 593
6914,262 929 1474 1031 1367 15 2694 2527 627 2470
6915,117 159 33 500 433 407 65 80 399 19
6917,133 1258 1013 171 1 314 154 146 139 386
6918,10902 44 7818 35 4 262 8217 5265 1372 238
6919,1529 4766 6837 15555 7993 6912 3037 4489 327 9410
6920,1 4 1625 17 27 281 5683 188 38 598
6921,413 213 6857 8297 1020 783 848 196 1120 1757
6922,51 88 1031 1367 7031 155 11149 1830 823 17659
6923,41 39 55 1196 9 599 2942 2020 1847 10848
6924,39 4082 41 12947 7771 4999 9590 2366 2962 7824
6925,154 298 38 11515 514 2688 372 4932 264 1635
6926,40 41 31 1790 1084 55 58 2846 1890 1237
6927,1481 35 9 144 99 149 2 184 3188 224
6929,160 259 956 2678 111 28 187 287 11 244
6930,41 55 76 17314 89 14 19362 22019 4529 7
6931,428 761 11 625 770 1398 226 17 50 47
6932,1751 6884 5044 8328 21498 6102 2516 16674 12082 7647
6933,101 40 41 39 31 58 780 55 403 1054
6934,1124 1715 1125 1207 936 1290 236 1406 9218 657
6935,1 4778 11236 16677 11724 5357 3594 22011 4269 16983
6937,533 496 22 347 33 1267 329 388 728 292
6938,894 3076 487 1285 10079 735 633 16746 3910 3517
6939,313 129 3537 376 1237 2791 467 3177 95 573
6940,103 22 106 1008 33 21208 170 141 73 647
6941,9 100 174 205 40 3618 10 226 41 39
6942,618 35 9 168 184 191 144 361 328 1887
6944,554 7295 1724 4777 8451 2234 8701 13522 622 3318
6945,8 77 60 67 148 25 175 205 135 238
6946,3492 241 2657 4 250 1093 21722 3116 3809 174
6947,11821 4352 31 18468 12677 1200 58 35 582 16483
6948,58 76 1108 1083 1288 1214 3 143 692 886
6949,4679 19911 3882 4540 4934 1293 530 8592 7190 1474
6950,1519 3645 1670 2712 1 95 4252 87 220 516
6951,32 664 182 324 344 21208 1092 22 1258 3476
6952,205 197 12726 4434 239 18231 986 33 13795 1231
6953,555 1 751 639 4583 3090 8162 188 1146 18
6954,766 228 4 4922 702 3789 301 394 946 631
6955,9678 9812 8647 282 2272 1560 390 4727 3008 3759
6957,19 3111 15435 18 80 20 4590 174 16 4331
6958,36 179 4 596 279 15 2353 133 2523 183
6959,35 168 33 116 73 148 49 175 60 1
6960,202 3267 35 9 89 168 104 343 56 308
6962,131 2355 2712 8113 498 178 14702 29 1020 6200
6965,22 159 120 500 133 23 800 4229 4127 410
6966,6277 7075 3687 4672 7163 6819 6471 10141 7883 11633
6967,6175 4491 18771 20365 14631 21727 11112 14024 1128 19383
6970,584 414 1233 59 6689 956 7 980 1657 95
6971,3814 1534 1125 837 1715 1207 56 7 978 1290
6972,751 202 49 181 8 1627 5030 22 125 21722
6973,11 47 42 132 110 72 297 194 1 20
6974,1720 278 51 81 156 2409 6 238 2 3543
6975,17 28 11 27 50 42 145 136 3594 8641
6976,47 122 2802 11 259 50 414 17 27 28
6977,146 143 165 554 23 22 9 48 71 33
6978,782 1 3 67 177 1908 1027 93 12683 5324
6979,5386 5192 15 9442 41 8044 93 55 58 214
6980,3620 3590 1191 694 160 1481 259 15 18086 433
6981,845 7628 3170 650 12192 13033 1830 3498 339 228
6982,9 433 388 224 964 2495 149 2366 1916 14082
6983,599 1196 97 2532 2186 5999 9196 35 3308 137
6984,120 510 500 155 1724 67 177 21015 250 278
6985,1221 17137 1413 9879 552 18574 19567 9123 6573 94
6986,96 13 303 3918 344 2 2051 138 64 1625
6987,160 5138 3063 59 536 12485 171 14735 1775 36
6988,8730 11100 2681 1027 1501 1752 534 154 751 1866
6989,202 67 1656 812 1159 3485 88 798 135 395
6990,1391 133 35 390 82 165 14 196 56 913
6991,39 769 578 320 17 27 1155 592 199 145
6992,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
6993,1367 15 101 2 154 94 188 2268 1798 48
6994,58 342 4057 8207 1083 5332 2582 5330 12506 133
6995,4889 1342 4336 1198 886 8809 154 826 715 351
6996,511 239 857 1073 28 42 47 50 832 970
6997,4164 1560 12262 3069 5519 5722 1737 799 13305 226
6998,27 28 50 22 5 12 97 633 66 77
6999,40 39 31 1790 76 52 821 5 109 28
7000,590 482 7246 1227 12806 21631 4768 16861 13857 9555
7001,10671 557 10670 325 612 9980 329 994 415 12266
7002,2102 10576 255 1258 2111 3604 5401 72 8334 4750
7003,40 133 55 2281 58 2321 76 938 104 316
7005,2517 16 1816 203 133 2145 171 3905 188 15
7006,313 129 573 77 148 43 99 303 764 681
7007,155 17 586 24 845 631 13046 9629 884 13506
7008,6179 6427 6178 584 259 3616 6428 9046 1 94
7009,90 12795 1037 12380 209 1663 889 15397 12061 4176
7010,745 775 17 451 3682 827 1055 984 28 1502
7011,2097 1330 330 942 170 940 1412 1977 103 409
7012,571 16913 318 139 416 36 171 205 254 133
7013,766 207 154 946 2856 285 14 298 3889 19
7014,48 65 277 14 3190 90 1040 615 264 7
7015,4 16 267 549 1 107 1850 3170 156 1884
7016,146 165 314 910 254 715 2242 4872 22 6720
7017,1352 3076 2478 485 4583 459 3523 20536 555 3924
7019,1460 202 1593 1220 831 571 587 617 9 365
7020,3497 121 253 482 4035 379 8369 15405 723 1322
7021,10 1522 14553 1354 690 2477 4637 17320 21795 1103
7022,2846 160 2850 536 59 584 414 6017 3589 1001
7023,279 2503 2736 29 2901 238 278 72 678 265
7024,34 2 3565 1172 94 5744 99 52 8 29
7025,1464 1321 1019 3306 5357 4269 16677 16983 6022 3594
7026,22 48 3012 72 15292 88 103 19199 65 73
7027,4544 5950 3597 2084 3059 4799 41 4153 346 179
7028,1 38 282 101 36 214 559 2964 4348 211
7029,353 1071 1788 978 1719 828 557 3495 3752 3006
7030,1058 1231 56 300 1152 1185 207 1655 22 1
7031,742 37 5 71 17531 774 15373 15693 18034 730
7032,10403 17181 60 116 18830 148 175 18800 72 10694
7033,133 580 1283 1112 293 1456 347 35 123 998
7034,210 771 769 600 2219 682 778 443 238 898
7036,598 138 208 182 32 96 344 4209 6 2
7037,1 214 203 211 2007 3899 358 520 645 1467
7039,1631 185 197 22 103 574 102 330 141 156
7041,13965 3945 12578 18863 3612 2062 2501 2404 13981 13736
7042,114 933 106 798 647 135 5063 545 1672 12255
7043,38 214 323 188 203 211 6015 358 2589 1284
7044,7 1299 12447 1390 68 2239 1046 8149 18131 16432
7045,17 11 42 50 22 71 363 2202 6185 33
7046,77 6 19 116 948 2085 2353 746 148 1449
7049,165 171 139 318 254 314 269 21039 4269 3594
7050,2200 2903 3361 2283 5718 3089 3208 1195 55 58
7051,13 146 133 98 23 171 43 254 198 1309
7052,511 433 3804 1231 582 857 239 750 2165 1073
7054,103 330 433 163 399 297 582 776 225 57
7055,45 44 4 7 15598 220 118 7576 54 16
7057,34 598 1625 1343 1994 43 123 13 88 352
7058,9 56 259 104 144 536 1648 168 584 149
7059,2748 3791 40 41 58 55 104 144 2258 4
7060,119 64 583 43 1534 411 1532 1124 13 1125
7062,1137 1292 20 265 134 13254 197 1556 444 1557
7063,88 442 2376 1545 393 596 8407 1193 334 4746
7065,43 198 57 104 144 184 149 1572 450 8315
7066,52 4741 22076 51 16608 9818 13977 16495 1597 4
7067,28 17 11 27 42 145 7161 201 244 253
7068,3927 325 15806 7331 7004 5335 1461 8637 853 133
7069,95 44 28 1428 4 11 47 50 80 2657
7071,712 192 2240 16983 16677 4778 11724 3594 5357 11236
7072,67 1682 1990 1828 4941 2563 1429 2 2453 210
7073,3767 6509 3016 620 21768 156 589 4127 62 1763
7074,2829 585 540 907 1722 120 4539 1443 689 31
7075,2 36 29 1 101 389 906 111 95 220
7076,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7077,1670 361 40 2355 558 39 21 455 1367 31
7078,681 101 36 1916 354 14609 161 680 506 14713
7080,9247 1785 132 6 4580 3491 512 472 238 278
7081,2084 101 161 5503 4556 3737 1619 4544 5336 4404
7085,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7086,1481 4223 33 22 11118 4 81 4897 1045 3043
7087,93 238 38 67 87 211 603 135 188 520
7088,38 2585 188 2843 3089 2492 583 94 3361 1195
7090,105 16983 16677 4778 11724 5357 3594 22011 4269 11236
7092,226 304 157 174 45 80 890 1737 44 7
7093,160 414 117 292 120 956 159 648 316 2678
7095,60 573 313 430 376 129 596 242 116 1070
7097,8376 13127 8442 12232 9366 10644 9413 4488 12199 17116
7098,43 40 57 1604 697 55 58 329 1729 17154
7100,11271 469 7 15050 68 1983 490 3166 914 61
7101,9531 12 52 8 1 44 6 2644 1066 174
7102,627 681 755 1446 1316 148 1618 66 1674 770
7103,8 202 138 182 208 324 13879 1728 156 3280
7104,31 39 41 55 3716 58 17 28 76 17473
7105,15 2514 101 13393 10391 12257 4519 1348 1861 4879
7106,567 88 51 10198 36 28 17 2569 5991 6123
7107,600 771 3541 578 619 1681 21102 1155 898 722
7108,2037 206 1882 189 75 19472 8744 15538 17327 3425
7109,7 8 25 288 16983 4778 5357 11236 4269 3594
7110,3976 5073 80 2056 48 401 596 813 3303 635
7111,2424 2565 2386 2617 2423 4267 131 6408 9024 10728
7112,299 15 252 159 120 365 154 13 8 53
7113,129 1286 430 376 242 3721 3905 561 2761 35
7114,1 2035 16677 4778 11724 11236 4269 22011 3594 16983
7115,6209 7409 5936 14 8593 31 20926 1324 417 15194
7116,2240 67 181 243 4653 4956 701 410 2002 6022
7117,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7118,40 41 58 55 76 71 91 66 77 116
7119,1699 2603 2258 3692 264 5055 1723 54 3 7
7121,2617 2565 8 1078 228 1932 48 133 1197 6
7122,88 51 3747 7 207 766 29 202 475 946
7123,159 88 2 117 120 1724 35 149 104 56
7124,299 77 4126 148 639 66 60 242 6519 304
7126,326 465 191 880 792 537 906 238 135 768
7129,825 15667 669 632 164 44 950 1899 4 1
7132,915 1029 1438 343 88 8042 360 282 6129 308
7133,94 1342 2543 34 2807 881 1464 302 6362 2590
7134,874 1865 126 846 518 1501 1416 1596 307 599
7135,4483 728 106 10637 9321 9385 5437 6042 13395 5581
7136,35 56 160 2 107 144 104 81 259 184
7137,82 2189 282 706 837 3837 36 1409 2946 1670
7138,133 318 123 139 171 146 165 1368 418 40
7139,267 21134 171 139 5989 18812 1013 15367 1258 5783
7140,141 103 761 717 93 817 211 603 38 24
7141,4925 6529 8349 18946 1751 8 407 105 6064 5815
7142,633 285 2671 14 560 1050 18 1903 797 105
7143,16995 3158 15421 10630 5581 20082 70 7415 84 6876
7144,1464 933 106 6852 3380 647 1932 1899 135 279
7145,82 390 308 3424 275 340 1596 18 1563 1865
7146,146 165 314 318 2537 984 1752 254 408 5
7147,40 39 58 76 301 228 186 1818 330 551
7148,2653 302 3338 2792 881 21850 19470 5249 75 16288
7149,1206 11 28 1326 32 6 1441 4030 1325 5476
7150,36 95 17 5225 2441 101 6881 47 27 4871
7151,182 208 324 22 344 556 2110 265 20 343
7153,11047 8 3713 16 12743 3984 1372 5789 2794 1095
7154,40 39 111 122 76 253 143 45 2014 2997
7155,1475 6 2000 638 5325 2042 3203 685 1556 2661
7156,184 168 144 15420 373 14083 450 224 133 258
7157,2030 329 1729 1425 697 1883 910 2403 171 612
7158,827 685 3751 13232 909 3655 33 810 48 65
7159,6167 9691 2761 2145 3454 7 2468 1816 1382 1642
7160,111 122 201 989 2481 3674 123 879 1057 4559
7161,799 388 93 35 144 1480 184 214 149 38
7162,210 213 159 771 451 120 769 569 1368 2045
7163,1031 1367 44 4 202 16 3594 8641 4269 4778
7164,563 133 146 474 318 139 94 316 99 269
7165,80 827 2121 1642 733 1090 983 1308 1143 638
7166,95 220 621 389 465 906 2092 880 3984 768
7167,27 11 42 28 47 50 80 112 157 6022
7168,1487 2256 2406 244 1122 201 8 960 80 452
7170,8 164 4 212 52 617 10001 301 631 2029
7171,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7172,467 573 399 43 92 2036 270 35 764 1825
7173,9 104 14082 19112 149 112 19220 144 2522 7739
7174,41 39 55 76 22 35 388 56 316 347
7175,93 323 358 38 603 440 1635 1236 2072 829
7176,1481 96 31 4978 208 55 85 76 344 159
7177,157 22 1 2 48 33 174 73 3594 5357
7178,8 16 2508 172 5805 229 1928 14894 61 266
7179,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7183,101 347 17 77 329 66 1972 2526 47 3709
7184,6789 4076 2366 2962 7148 11654 171 2120 584 388
7185,1 133 2507 249 318 254 119 8 252 44
7186,39 208 58 55 324 344 7900 596 813 4100
7187,388 66 347 430 573 96 175 208 579 770
7188,2321 1461 2775 680 25 188 38 1232 520 1
7190,154 286 7 188 38 2615 298 81 6142 196
7191,35 56 824 9 104 2567 258 373 1536 443
7192,12 123 10082 430 9140 593 246 1288 4227 8288
7193,8418 81 286 5453 1340 4627 107 112 914 15126
7194,160 59 259 536 5744 45 999 956 1028 1112
7195,40 41 39 58 55 76 6817 134 4002 2751
7196,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
7197,95 45 220 465 880 906 191 3092 692 160
7198,8 44 18263 3041 1468 3120 2105 12228 357 479
7199,583 411 35 9 841 904 1537 1500 2243 905
7201,27 11 28 47 50 40 41 39 31 58
7202,40 55 11829 4212 97 35 12 347 109 329
7205,171 612 146 165 1054 4046 1727 329 415 22
7206,389 220 906 792 1024 191 1067 2291 9758 2092
7207,71 186 328 582 433 489 3565 91 3325 321
7208,226 635 1997 13555 494 453 572 901 17318 43
7209,138 182 618 3220 1108 3043 1083 664 41 4222
7211,1019 2807 9247 617 1464 5440 1346 1509 131 7000
7212,3891 728 464 1728 8778 3751 108 909 345 1268
7213,300 102 816 96 45 138 60 2899 77 98
7214,851 21 1050 121 1116 823 591 3810 1049 2813
7215,949 16983 16677 4778 5357 11724 3594 22011 4269 11236
7216,467 85 573 1236 1106 93 764 15667 95 236
7217,132 919 579 763 718 1037 428 770 94 1050
7221,238 278 8 12190 1245 614 339 9299 135 2279
7222,154 2036 766 207 743 1222 1058 481 546 157
7223,94 99 7142 340 126 293 5194 262 287 3198
7224,126 293 1 28 17 47 287 11 27 42
