user_id,item_list
5772,14193 19417 16177 22182 17640 21822 19902 7355 13535 20879
5774,16177 21383 22182 21919 17640 7355 13535 14193 10693 11157
5775,21822 14193 15393 19417 16177 12074 17640 19902 19354 20879
5776,16177 21383 13535 18838 19417 20879 9399 21244 18531 19268
5777,21822 16177 15393 22182 14193 21919 13535 20879 19417 9155
5778,14193 19417 21822 16177 17640 19902 22182 13535 7355 21383
5780,21822 22182 15393 14193 19417 7355 17640 12473 14406 12074
5781,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
5782,14193 19902 19417 21822 13535 21383 19354 20879 22182 16177
5783,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5784,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5790,21383 22182 21390 17001 16814 16666 20025 17640 21919 7355
5791,14193 21822 19417 22182 17640 16177 19902 7355 13535 20879
5792,21383 19417 17598 21390 17001 14193 16177 20025 22182 7355
5795,18474 15513 18382 7355 21822 21383 19354 16214 22182 19268
5796,14193 19417 21822 16177 19902 20879 22182 7355 12074 17640
5798,14193 12074 19417 21822 7355 17598 7345 18759 20879 15393
5799,14193 19417 16177 17640 22182 21822 19902 7355 13535 21383
5800,16177 11157 21919 22182 20879 21383 9155 18754 21822 17640
5801,13535 14193 22182 21586 19417 19902 19765 21822 20879 17001
5802,16177 20879 21383 11157 19417 21309 18131 17699 9155 17696
5804,15393 14478 19724 8513 17640 13535 14992 9399 16177 12074
5805,7355 21383 19417 16419 22182 17598 20534 16214 12074 17640
5806,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
5808,17640 7355 16214 20492 14478 22182 12074 14406 12878 14193
5809,16177 13535 20879 19902 19417 22182 9155 11157 21919 17640
5810,14406 15393 21822 16892 19902 14926 14618 19724 17997 19417
5811,14193 22182 17640 19417 16177 21822 19902 7355 13535 21383
5813,14193 19417 12074 20879 15393 16177 21822 22182 14659 20492
5814,14193 19417 16177 22182 17640 21822 21383 7355 19902 13535
5815,19555 21919 14973 19282 21078 22182 7345 21822 15984 21852
5816,14193 19417 16177 19902 22182 21822 17640 20879 13535 7355
5817,14193 13535 21383 20492 10693 20747 22182 16177 17640 19765
5818,21822 14193 19902 19354 12644 21586 19765 19417 21244 20747
5819,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5820,20492 22182 14193 17001 19417 15709 15442 12074 17598 21383
5821,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5822,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5823,14193 19417 16177 17640 22182 21822 19902 7355 13535 21383
5824,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5825,17640 7355 22182 14193 12074 16214 14478 21822 20492 16177
5826,21822 15393 16892 19902 14406 14193 19417 17640 21586 20418
5827,21822 14193 21078 19555 12074 15393 19354 16908 7345 19902
5828,19417 14193 12074 7355 22182 16177 17640 17598 20879 15393
5830,19902 17598 20747 17001 14193 19417 12074 19765 13535 16214
5832,21383 18838 9399 14193 16177 8970 18531 19417 17640 15363
5833,20526 21586 20974 22318 16201 15888 20630 10668 13166 14193
5834,15393 19417 20744 20418 14193 13242 14992 19724 19390 20879
5835,21822 15393 14193 12074 19417 16177 7355 18838 17640 14478
5836,21822 14193 7355 12074 17640 22182 15393 21078 14478 19902
5837,14193 19417 16177 22182 17640 19902 21383 13535 21822 7355
5839,13535 19417 16177 17640 14193 19902 19268 22182 16214 7355
5840,19417 20879 14193 15393 16177 12074 21822 14659 22182 14931
5841,19417 19902 20418 21244 13242 20630 18759 17598 15393 14618
5842,14193 19417 17640 21822 16177 22182 19902 7355 13535 21383
5844,19902 17598 19417 20418 17001 14193 18759 19765 12644 21244
5845,19724 14478 13535 16214 17640 16177 19417 19902 19268 13242
5847,20879 22242 19417 14659 16177 19902 10693 20974 6811 19891
5848,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
5849,21383 22182 13535 14193 16177 7355 17640 21390 17001 19417
5850,21919 21822 19417 7345 14193 21244 20879 19902 19354 19555
5851,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
5852,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
5853,14193 19417 21822 16177 19902 17640 22182 13535 7355 20879
5854,14193 19417 17640 21822 22182 16177 19902 13535 7355 21383
5855,19417 16177 21383 14193 19902 20879 17640 13535 7355 17598
5856,21244 9155 21822 18838 20879 19670 16177 13535 21121 19268
5857,14193 21822 17001 15709 21586 15393 20492 15442 20747 22182
5858,17640 22182 16214 15393 9922 7355 12473 14406 18689 18754
5859,21383 16177 22236 15857 19528 11157 10693 13701 18706 18148
5861,21822 21244 19354 19670 19902 18838 14193 20674 19268 21419
5863,19417 14406 16177 19902 20053 12886 21383 14478 21309 10693
5864,13535 21586 21383 19765 9155 14193 19902 19268 19354 12644
5865,20747 14193 20492 12074 14478 19902 13535 17640 10735 19765
5866,22182 20492 14193 17640 12074 7355 20452 15709 21001 17516
5867,14406 15393 19724 19902 17997 14926 19417 21822 20879 14478
5868,21618 21398 20872 14602 19902 20674 17598 7345 20654 20747
5869,14193 19417 17640 16177 19902 13535 22182 21383 20492 21822
5870,21919 9155 21822 16177 20879 21244 11157 18838 19354 19417
5871,20492 21383 19417 16177 14659 18009 22236 17640 17047 17001
5874,19417 20879 13031 14931 14193 16177 20352 20418 15393 17598
5875,22182 7355 17640 21822 21383 14193 12074 21919 18474 19354
5876,21822 17640 19902 22182 21586 13535 14193 12644 16177 16214
5877,12074 21383 20492 14193 19417 15913 14659 18759 7355 17598
5878,16177 20053 19417 7355 20879 10693 21919 21383 17640 16214
5879,19765 17640 13535 21586 15469 21383 14478 19268 19902 16214
5880,13535 21586 22182 21383 14193 19268 21244 18838 16177 19902
5881,21822 12644 14193 19902 22182 19417 17001 19354 17598 16892
5882,10693 14478 21391 14448 15913 21398 14541 16489 21383 18131
5883,19417 16177 20879 19902 14406 12473 14193 17640 14399 16892
5884,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5885,19902 19417 20879 20747 13031 19765 14399 18009 20418 20526
5886,19417 20879 19902 14193 16177 20526 17598 14659 20418 20974
5887,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
5889,22182 17640 10693 13535 21391 15564 20557 19765 7355 20050
5890,19417 17598 21383 14193 7355 20879 16177 19902 12074 17001
5891,17640 16177 22182 13535 21822 16214 7355 14193 15393 21383
5892,14193 22182 21822 16177 17640 19417 13535 19902 7355 21919
5893,19902 19417 20974 20879 14406 15393 11708 21822 12886 16177
5894,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5897,21822 14193 15393 22182 20492 12074 15709 17640 19354 15442
5898,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
5899,21391 13535 20492 10693 14193 19891 17874 15913 21822 13759
5900,16177 21383 19417 22182 21919 20879 11157 14193 7355 16419
5901,21586 19902 20630 13031 20974 20526 20879 18009 19417 19530
5904,15564 19765 19902 20747 19538 21391 10735 20654 17343 17066
5905,21822 21919 21244 14193 18838 19670 19354 22182 15393 15888
5906,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
5907,14193 22182 21822 19417 21919 13535 7355 12074 17640 15393
5908,16177 10693 7355 17640 12878 20053 11157 20879 19417 21852
5909,21383 17640 16177 22182 7355 14193 21822 16214 16419 19417
5910,22182 17640 16177 21822 21919 7355 14193 13535 21383 18754
5913,22182 7355 17640 21383 14193 16177 12074 16214 16419 19417
5914,14478 12074 19902 7355 19417 14193 17640 16214 20747 13535
5915,14193 17640 19417 16177 22182 19902 21383 13535 21822 7355
5916,19417 14193 19902 21822 21244 13535 20879 21078 7345 22182
5917,19417 21383 16177 14193 22182 20879 17598 18754 16419 21244
5918,17640 16177 22182 21383 18689 22236 11157 20492 18754 15055
5919,21383 18838 16177 13535 8970 15888 21244 18531 9399 9155
5920,15393 21822 14193 19417 12074 17640 22182 14406 7355 16177
5921,14478 21822 17640 18148 7355 14193 16214 18474 19354 19268
5923,16177 20879 19417 21383 21919 11157 14193 14931 19300 21822
5924,19902 17640 15469 19765 14406 12644 16177 16214 22236 16892
5925,14193 13535 20879 19417 9155 16177 20352 22182 21383 18838
5926,16177 19417 16419 22182 21383 21919 7355 17640 14320 20879
5927,16177 21919 11157 21822 9155 22182 20879 21383 19417 21244
5930,22182 14193 21383 21822 20492 15709 19417 15442 15393 11157
5933,14478 19765 15469 20747 19902 15564 13535 17640 16214 19268
5935,19417 16177 20879 19902 20418 14399 21244 14406 22101 12473
5936,13535 19268 21586 9399 21398 19765 19902 18838 9155 18131
5937,15393 21822 14193 12074 19724 14992 21419 16892 20492 14406
5938,14193 19417 22182 16177 21822 17640 19902 7355 13535 21383
5939,22182 14193 21586 21822 13535 19417 13031 15393 17640 20492
5940,16177 17640 14193 21822 19417 22182 7355 21383 19902 13535
5942,17598 18759 19902 12886 21618 20674 14193 12074 20747 21383
5943,16177 22182 21822 15393 19417 21919 17640 20879 12473 11157
5944,14193 16177 19417 21822 17640 22182 19902 13535 7355 20879
5945,13535 16214 7355 16419 21383 22182 20053 15513 21919 19268
5946,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
5947,21822 9155 19354 19902 11913 13759 21919 20974 14448 20300
5948,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5949,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
5951,21919 21822 11157 16177 9155 19891 10693 20879 22182 18779
5952,16177 19417 14193 22182 17640 21822 7355 19902 20879 13535
5953,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
5954,16177 20879 11157 19417 10693 21383 22236 15857 9155 13535
5955,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5956,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
5958,16177 21383 18131 11157 13535 10693 22236 17640 20879 18148
5959,22182 7355 14193 12074 21919 7345 21383 20534 17640 20041
5960,16214 14478 17640 19902 19268 18148 14406 13535 15469 16177
5961,22182 11157 16177 21919 17640 20452 20599 7355 12473 19891
5962,16177 13535 19417 14193 21383 22182 19902 20879 17640 7355
5963,21822 21919 16177 19417 14193 22182 21244 15393 17640 16419
5964,14193 21822 22182 17640 16177 19417 7355 19902 13535 15393
5965,16177 19902 14406 17640 19417 10693 7355 12473 20879 14193
5966,17001 20747 14193 12644 17598 22182 7355 12074 17640 19902
5968,21383 14193 20492 15709 17001 15913 19354 21822 20747 22182
5969,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5970,13535 22182 16177 21586 11157 21919 17640 9155 20452 18754
5971,14193 19417 16177 22182 21822 17640 7355 19902 20879 21383
5972,12074 7345 19417 14193 20041 20448 17598 21398 18759 15704
5974,16177 19417 20879 11157 9922 14320 20053 12473 19231 17640
5975,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
5976,19417 19902 16177 20418 13535 13031 17598 14193 20879 17001
5977,16177 14193 19417 21822 17640 20879 22182 15393 7355 21383
5978,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
5979,13535 21383 19765 22182 17001 19902 12644 19417 21390 14193
5980,21919 21822 21244 19354 16419 22182 21383 12644 19902 15513
5981,19417 19902 16177 20879 14193 21383 13535 21822 19268 21244
5982,16177 20879 19417 13535 11157 9155 21822 21244 15393 14193
5983,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
5984,10693 21383 14448 15913 16489 7355 12074 21398 19528 19354
5985,21383 16177 21919 21822 17640 19354 19417 16419 11157 18531
5986,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
5987,16177 21383 11157 13535 17640 22236 19417 20879 22182 10693
5988,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
5989,22182 20492 7355 17001 21383 17640 14193 12074 20534 20747
5990,19555 14193 22182 7345 12074 21822 21919 20452 19485 13031
5991,13031 17343 20879 13535 9155 20050 19485 20424 18434 5785
5992,16177 9155 11157 15055 13535 21586 21884 17699 20879 17385
5994,21919 20053 10693 7355 21822 16177 16071 21398 16214 19555
5996,13031 20879 19417 22066 19902 20526 20418 18009 20630 10889
5997,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
5998,16177 19417 20879 14193 15393 21822 13535 17640 11157 19902
5999,14193 19417 19902 21822 16177 17640 22182 13535 12074 20879
6000,22182 17516 15393 14193 21586 21822 18754 17640 20744 19390
6002,17640 22182 21822 15393 16177 14406 7355 16892 18689 12473
6003,21919 11450 19018 21822 10693 19354 17354 14318 21909 21383
6004,19417 14399 20879 14926 14406 16177 14931 12473 21511 17997
6005,16177 21383 19417 20879 14193 11157 17640 15393 21822 22182
6006,14478 14406 18148 17640 19902 7355 16177 18689 20417 16214
6007,19417 21383 7355 16177 14193 17598 20879 12074 17640 22182
6008,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6011,17640 7355 22182 16214 15469 20417 12644 20747 20492 19765
6013,15393 19417 14193 12074 21822 20879 19902 19724 18759 13535
6014,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6015,20879 19417 14193 14659 20526 6811 20352 21822 17598 12074
6016,14193 20974 21822 13535 20879 19902 21586 20526 20492 17047
6017,21822 9155 15055 11157 16177 20879 15393 21919 21586 14931
6018,14193 16177 22182 19417 17640 21822 21383 13535 7355 19902
6019,22182 21586 13535 14193 21822 21919 17516 10668 9155 19635
6020,22182 14193 20492 12074 17640 7355 21822 19417 16177 17001
6021,20747 19902 19765 17598 18123 20654 17001 15564 20872 21398
6024,9155 19886 20879 21437 21390 19485 22135 20352 8352 13085
6025,14193 22182 21822 19417 17640 16177 13535 19902 7355 21383
6026,21822 15393 14193 22182 16177 19417 20879 11157 12074 21919
6027,21822 18474 21919 19354 18838 22182 14193 21383 15513 22031
6028,21383 19902 21822 18838 19268 19354 14193 12886 14478 20674
6030,19902 20747 19765 14193 17001 20654 21586 10735 18123 13535
6031,12644 21586 22182 19765 17640 17001 14193 20747 19902 15469
6032,19417 14193 21822 21383 20879 16177 19902 17598 15393 22182
6033,20492 14193 21383 12074 14659 19417 22182 17640 17001 16177
6034,21383 16177 10693 22236 11157 17640 20053 21390 15857 19528
6035,15709 20492 14193 21919 21822 19354 15442 12074 17001 22182
6036,19417 14193 16177 21822 22182 20879 19902 17640 13535 15393
6037,12074 14193 7345 20492 20879 14448 19417 17117 17001 10693
6039,17343 19555 13535 21919 22182 19902 13031 19485 19321 20879
6040,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6041,17598 12074 14193 21383 18759 13535 17001 20448 19417 20025
6042,19902 15564 11913 19765 21391 21398 13535 20654 10735 9155
6043,14193 22182 19417 17640 7355 19902 16177 21822 13535 21383
6044,22182 21511 21919 19417 13031 12473 20879 14399 11157 14931
6045,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6046,14193 19417 12074 20747 17598 17001 21822 16892 19902 18759
6047,14193 19417 16177 22182 21822 17640 19902 7355 13535 21383
6048,20747 19902 17598 17001 19417 20492 14193 12074 19765 20654
6049,21391 10693 19354 9155 14448 19902 19765 11913 21822 19485
6050,21919 21822 9155 21244 20879 13535 19417 22182 14193 16177
6051,14193 21822 17640 22182 19902 19417 16177 21383 7355 13535
6053,16177 11157 22236 20879 13535 17047 18009 21383 10693 22182
6055,21383 14193 20974 19902 19417 20526 6811 21822 19354 21860
6056,14193 19417 16177 21822 19902 22182 17640 13535 20879 21383
6057,22182 7355 21383 17640 12074 14193 20534 20492 17001 16214
6058,16177 19417 7355 22182 20879 12074 21919 17640 14193 16419
6059,19417 16177 20879 19902 13031 20418 17001 14193 17598 22101
6060,16177 14193 21383 19417 13535 19902 21822 17640 20879 19268
6061,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6064,11157 16177 21919 21383 22182 21822 14579 20879 17640 19354
6066,19417 14659 20492 17598 12074 20747 18759 17001 6811 14193
6067,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
6069,13535 21586 19765 19902 19268 10668 19530 18123 19635 14193
6070,14193 19417 16177 22182 21822 17640 19902 13535 20879 7355
6071,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6072,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6073,17640 21383 14193 7355 22182 17001 20747 17598 12074 16214
6074,16177 21383 13535 17640 22182 19417 14193 11157 21822 18754
6075,21822 17640 14193 13535 14478 22182 7355 15393 19268 9399
6076,21383 14193 16177 13535 19417 22182 21919 21822 7355 17640
6077,14193 19417 21822 22182 19902 17640 16177 7355 21383 20879
6078,19417 19902 14399 20879 21511 12644 21390 15235 16177 12473
6079,21383 7355 12074 14193 10693 19417 17640 21618 20534 17598
6080,21822 15393 22182 21919 17640 16177 11157 19891 14193 7355
6081,16177 20879 12074 15393 19417 14193 14659 21922 20492 11157
6082,22182 21822 21586 15393 14193 13535 18754 21244 8970 18838
6083,21822 21919 19354 21586 19765 13535 22182 14193 19902 9155
6084,16177 20879 10693 12074 22156 14193 7355 15393 7345 19417
6085,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6086,16177 19417 21383 10693 20879 17640 7355 11157 14478 14193
6087,13535 14193 16177 19417 21822 19902 22182 7355 20879 17640
6088,20879 19417 14193 16177 21383 20352 21822 14931 15709 18838
6089,21822 16177 19417 14193 20879 21919 15393 22182 11157 19902
6090,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6091,19417 16177 14399 20879 21511 19902 12473 22101 14406 14926
6092,19417 20879 12074 16177 14193 14659 19724 17598 19902 18759
6093,15393 19417 12074 17640 14193 7355 19724 14406 18759 14478
6095,16177 11157 10693 17640 13535 22236 21383 20879 9155 15857
6096,22182 21586 13535 14193 21822 12644 19765 19902 21919 19268
6098,16177 11157 17640 20879 22182 17393 19417 21383 22236 18689
6100,12074 14193 19417 17598 19902 20747 7355 18759 17001 7345
6101,21383 16177 19417 14320 20053 16419 21390 21919 14399 11157
6102,14193 19417 19902 22182 16177 21383 21822 13535 17640 20879
6104,14193 12074 13535 19417 19902 7355 7345 10735 20041 20879
6105,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6106,22182 17640 7355 19417 12473 14193 16419 21383 14406 21088
6107,16177 11157 20879 10693 21919 21383 19417 22182 17640 19891
6108,10693 16177 17640 7355 14193 13535 19902 14478 22182 21383
6109,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
6111,17001 22182 12644 20747 17640 20492 19765 14193 20025 21586
6112,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6115,20879 16177 19417 20352 9155 11157 17699 10693 20300 14399
6117,16177 22182 21383 17640 11157 18754 7355 19417 14193 21919
6118,17640 22182 16177 7355 16214 21383 14193 12473 13535 19417
6119,14193 21822 12074 15393 22182 7355 19417 17640 21078 7345
6120,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6121,16177 14193 19417 13535 17640 19902 20879 21822 22182 15393
6122,14193 21822 19902 19417 17640 22182 16177 13535 7355 15393
6123,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6124,12074 7355 14193 19417 7345 21078 14478 17640 19724 14746
6125,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6126,21822 14193 19417 16177 22182 17640 15393 19902 20879 13535
6127,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
6128,10693 19902 20747 17640 7355 14193 19765 21383 14478 16177
6129,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6130,13031 22182 13535 21586 14193 19417 17047 17001 18009 16177
6131,19417 16177 15393 20879 19300 14931 18689 21309 21383 21822
6132,14193 21822 12074 19354 20747 19902 21383 7355 14478 15913
6133,14193 19417 21822 12074 20879 19670 7345 20352 18759 17598
6134,21822 14193 15393 22182 12074 7355 17640 21078 13535 19354
6135,19417 16177 20879 21383 14193 19902 11157 14399 21244 21822
6136,22182 13535 21383 14193 17001 16177 21390 21919 19417 19765
6137,21822 15393 13535 14193 16177 19902 19417 19268 17640 20879
6139,17598 17001 20747 19902 17640 19417 12644 20025 22101 21383
6141,21244 21822 18838 19268 13535 15888 15513 18531 8970 21586
6143,21383 21919 16419 16177 22182 17640 11157 14320 21088 7355
6144,22182 14193 17640 19417 16177 21822 13535 7355 21383 19902
6145,14193 21822 16177 21383 19417 21919 22182 20879 15393 12074
6146,14193 19417 16177 19902 17640 22182 21822 13535 7355 20879
6147,14193 19417 22182 19902 17640 16177 21383 21822 7355 17001
6148,16177 12074 14193 15393 19417 21383 7355 22182 15433 20879
6149,19417 17598 18759 12074 14193 21383 7345 7355 20534 21514
6150,20879 19417 20352 19670 21383 6811 14448 20300 20526 14193
6151,20879 16177 19417 11157 17117 21383 21390 9155 13031 18009
6152,14193 20879 19417 21822 12074 21919 7345 20352 16177 9155
6154,14602 21618 20747 19354 19902 14193 12644 7355 17001 19765
6155,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6157,19902 22101 19417 12473 12644 14406 16892 14399 17001 21511
6158,15393 21822 19555 16908 14193 12074 22156 10735 19635 19891
6159,21822 14193 15709 19354 21586 20747 17001 12644 19765 18123
6160,14193 16177 19417 22182 17640 21822 20879 21383 7355 19902
6162,16177 19417 7355 21383 10693 17640 20053 14406 14193 20879
6166,22182 21919 7355 16419 17640 20599 9921 21852 12473 16214
6168,21822 19354 20974 19902 21419 9155 21586 19670 19765 21244
6170,21383 21390 10693 19528 20053 21919 16177 11112 18550 16666
6172,21383 19902 20417 17367 14602 16489 20747 19354 12644 19765
6173,19417 21822 20879 16177 14406 15393 17997 21919 14399 14931
6174,19417 16177 20879 7355 15393 12074 14193 17640 12473 22182
6175,17001 20747 21586 22182 12644 14193 19765 13031 21206 19902
6176,19417 14193 16177 21383 21822 19902 20879 22182 17640 7355
6177,16177 21822 20879 19902 18148 14478 14406 19417 15393 10693
6178,14193 19417 16177 22182 21822 17640 19902 13535 20879 7355
6179,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6180,14193 19417 16177 22182 21383 17640 20879 21822 13535 19902
6182,13535 21586 19268 22182 19902 16177 17343 16214 17640 9155
6186,17001 19417 14193 13031 17598 20747 19902 22182 20418 12644
6187,12905 13031 19485 21390 20701 14602 17001 19417 17343 12473
6188,15055 22182 21822 21586 16177 11157 15393 16892 17640 18754
6189,16177 14193 19417 21822 17640 22182 13535 19902 21383 20879
6190,19902 19765 19354 21822 12644 14193 21383 18123 17598 21244
6191,17640 16214 7355 16419 22182 21383 19902 14406 12473 14193
6192,12074 7345 7355 21618 20534 21078 14193 18759 19417 15234
6193,16177 21244 9155 19417 19902 20879 13535 21383 20268 14399
6194,13535 16177 19417 22182 20879 21383 17640 14193 20041 15704
6195,19902 17598 19417 20747 14406 12886 19765 20418 11708 16892
6196,16177 10693 20879 14478 19417 7355 17640 21383 12074 15433
6197,19417 16177 20879 19902 15393 19724 13535 20418 14406 14193
6199,22182 21383 16177 11157 21919 18754 19417 14193 20599 17640
6200,14193 19417 16177 17640 21383 22182 20879 12074 7355 21822
6202,21822 21419 20630 15393 15888 21244 21586 15055 18838 14618
6203,15709 20492 14193 20747 12074 19354 17001 21822 22182 15913
6204,19417 20879 16177 12074 14193 14659 21383 19300 15393 18759
6205,13535 19902 14193 17640 19268 19417 16214 14478 7355 12074
6206,20879 19417 13031 14193 19902 13535 20352 16177 19485 9155
6207,14193 13031 19555 10735 20747 19902 22182 21822 12074 15393
6208,10693 19765 19485 15564 20747 14602 21391 21390 20557 16489
6210,11157 21822 21919 16177 22182 14579 21383 16892 14406 17640
6211,17598 19902 18123 19765 17001 14602 12644 20747 19417 20025
6213,21383 21919 21390 21860 12644 14399 19354 14602 21211 16419
6215,21822 14193 19354 21586 22182 17640 15393 19902 14478 21919
6216,21822 22182 17640 15393 21919 13535 19635 14478 7355 16908
6217,22182 17640 21586 21822 12644 14193 19765 19902 7355 13535
6219,22182 17640 15709 14193 7355 17001 20492 12644 18754 14371
6221,21822 22182 21586 16177 15055 17640 8970 18754 21383 14193
6222,14193 19417 22182 16177 21822 17640 7355 20879 13535 21383
6223,19417 14193 16177 22182 17640 21822 13535 19902 7355 20879
6225,16177 21383 20879 19417 14193 11157 9155 21822 13535 20974
6227,22182 16177 17640 13535 21919 7355 21822 16214 16419 14193
6228,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6229,15393 19417 14193 12074 17640 21822 22182 7355 14406 19902
6231,17640 16214 7355 21383 14478 13535 22182 15469 19268 16177
6232,12074 18759 21618 17598 14193 7345 19417 15234 20534 21078
6233,21822 15393 21419 14193 21586 20974 14618 16892 19902 13936
6234,19417 16177 13535 20879 14193 12074 15393 20352 19902 19268
6236,16177 13535 18131 20879 19268 9155 17699 9399 21383 16481
6237,17001 17598 20747 12074 14193 20041 13031 10735 19417 18123
6238,21919 21383 22182 16419 16310 19354 19818 18474 12067 21822
6239,17598 17001 14193 21383 19417 18759 12074 14602 20747 18123
6240,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6241,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6242,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
6243,19417 14193 20879 17001 17598 21390 22182 19902 21383 16177
6244,14193 22182 17640 19417 16177 21822 13535 7355 19902 21383
6245,19417 16177 13535 19902 20879 14193 21383 7355 16214 21244
6247,21822 21244 21586 18838 19902 8970 19354 15888 13166 15393
6248,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6249,20879 19417 14193 20352 21822 12074 7345 16177 9155 14659
6251,7355 17640 22182 21852 14746 16214 14478 14406 12878 12473
6252,15393 22182 21822 17640 7355 21919 14193 12074 16177 21922
6253,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6254,17640 21822 14406 20417 7355 22182 15393 14478 16214 18148
6255,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
6256,16177 11157 20053 20879 21919 21383 16419 19417 15433 14931
6257,19417 16177 21383 14320 20053 20879 14399 21309 19902 22101
6259,19417 20879 12074 14193 19902 16177 21398 13535 18759 20352
6261,21919 21822 19417 16177 21383 14193 22182 20879 21244 16419
6262,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6263,22182 21919 15709 14193 21383 21822 19354 15442 12074 20492
6265,16177 13535 17640 14478 10693 19789 18131 16214 20879 19268
6266,17640 14406 7355 12473 16177 16214 21822 22182 10693 21919
6267,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
6268,12074 14193 20747 20492 19902 19417 14478 20654 10735 14659
6269,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6270,19417 14193 7345 20879 12074 17598 21919 7355 22182 21514
6271,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
6272,21822 15393 14193 19902 22182 14406 17640 16177 21919 19417
6273,14193 22182 19417 17640 21822 13535 7355 19902 12074 17001
6275,19417 16177 20879 13535 19902 21383 14193 20418 17598 20526
6276,20025 21383 19765 12644 19902 17598 17001 15469 18123 13535
6277,13535 14193 19417 16177 22182 20041 21383 20879 15704 12074
6278,15393 17640 14478 16177 21822 19891 14193 22182 7355 20492
6279,14602 19417 21390 20879 14399 19485 17598 19902 10693 20979
6281,20747 20492 14193 19902 12074 17001 14478 17640 14406 16892
6282,14193 22182 19417 21822 12074 17640 7355 15393 19902 17001
6283,21822 15393 21419 19670 14193 19417 21244 18838 12074 14944
6284,22182 21383 21822 15709 14193 19354 20492 17640 15442 21919
6285,17001 14193 22182 17598 12644 12074 20747 15709 7355 21822
6287,21586 22182 13535 17640 19765 21822 12644 14193 21919 19902
6288,14193 19417 16177 17640 22182 7355 21383 12074 21822 19902
6289,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
6290,16177 11157 21822 22182 21383 21919 19417 20879 14193 17640
6291,14193 21822 15393 19417 20747 19902 20492 16892 12074 20879
6292,21383 13535 16177 9399 14193 22182 16666 18838 19268 21586
6293,14193 19417 22182 16177 19902 17640 13535 21822 7355 21383
6294,16177 19417 21383 20879 11157 14320 22182 17640 7355 14659
