user_id,item_list
5998,4610 7403 14765 18687 15393 806 4165 4781 3725 5946
5999,6857 7226 2268 19938 2186 7836 357 19976 13669 5213
6000,2018 13903 7787 12414 16932 6203 8286 8583 14689 11041
6002,20686 1988 20937 8355 22057 6369 15136 10127 2117 3182
6003,19836 17117 9536 10885 2187 7463 20562 19569 13025 15584
6004,6428 7274 3423 3647 14560 16558 18129 11732 21546 9064
6005,8367 17681 12212 19215 20059 13301 21694 5841 11671 22111
6006,9904 8391 15727 321 188 549 20510 9046 3228 4017
6007,3075 3460 931 5295 15372 13619 22207 11411 14584 18038
6008,10345 15290 9264 20522 7062 5352 3841 4562 1899 11472
6011,7493 16503 17208 19025 16599 1510 19815 794 6810 17538
6013,695 5055 4957 11383 365 14575 16032 752 13328 316
6014,7398 11750 20194 9604 5612 6469 13445 8325 3199 16265
6015,2442 6239 22318 13402 20947 2246 2264 8475 3173 17122
6016,13104 15168 18313 7240 2841 9503 15628 19727 2857 11170
6017,19135 2148 15655 9285 21065 21275 11917 13877 18016 21061
6018,1555 20702 18552 19914 21957 8272 20382 21228 9346 15744
6019,7846 10500 14921 15234 7953 10871 974 11716 12119 21334
6020,14 14146 393 20777 4606 4913 1037 19948 7814 12192
6021,9960 10984 16505 5050 8135 13941 17466 10499 8335 0
6024,21174 2860 22252 18617 4762 743 7832 8841 2033 19337
6025,1894 11077 5218 7121 11233 6967 8771 6170 970 19227
6026,3084 9026 20636 2697 18619 13035 21504 12309 19635 11119
6027,2184 20099 17206 722 357 17904 17865 4663 6025 13768
6028,16252 22013 14682 19198 17632 9482 6053 2814 8355 4671
6030,15379 18618 19517 871 20855 19861 18426 20941 6048 20409
6031,20767 9737 21156 6671 21849 7074 4713 21014 21705 16973
6032,17051 20520 5753 7744 21007 8013 21417 17221 10779 21166
6033,12595 15241 5178 16969 2930 3711 5189 6346 19690 1695
6034,753 11649 6911 13121 21295 20356 914 15858 14142 22252
6035,8726 8428 4808 19956 5061 3647 12914 22204 5320 17249
6036,5250 13905 14268 10693 18940 1269 20031 11365 21350 12653
6037,22121 15864 7832 5685 10983 20 21096 20045 19341 6938
6039,3931 18963 18429 13617 258 6247 6764 16246 5003 2069
6040,12253 6736 15274 6607 10635 12089 7345 20778 5757 1975
6041,5332 6808 4636 8618 19530 3972 1495 20103 10922 10553
6042,9405 13584 4241 5610 17184 8029 8620 7358 6581 12556
6043,8944 2672 12279 195 16363 16630 152 13800 21627 18664
6044,12846 17435 9339 13911 224 10954 5622 13402 2590 15436
6045,14031 15169 846 1946 8118 19958 181 9977 4645 6596
6046,519 22028 22129 1744 18579 6316 3888 20487 17136 11719
6047,19332 16597 1340 15417 20679 5987 10162 18257 14927 19091
6048,10163 9374 7915 16742 13926 18657 19692 3516 20507 22081
6049,1935 12241 19490 1097 9924 18125 4133 18109 2182 19053
6050,9086 1966 4439 11334 4093 6089 21827 7722 12991 15173
6051,5268 10354 2279 17658 8884 18363 7060 17450 18819 15761
6053,8548 11054 16378 6714 2879 8944 19944 17108 6482 16754
6055,10103 13691 13814 12392 13730 3097 2180 11004 2601 15165
6056,1343 9906 3035 2721 11751 11460 20514 982 2580 8797
6057,12257 11566 21846 123 4715 10972 8151 21327 1475 2840
6058,15243 974 10199 11919 18393 208 16318 8310 22094 1326
6059,4004 12937 3407 7980 757 11360 1466 3416 11723 17175
6060,2771 8522 6413 8302 21042 17139 1993 15760 7323 3933
6061,17241 18498 20008 7532 10895 10594 2040 14442 11736 5088
6064,16443 5822 5378 4944 13403 20193 21502 20461 9661 2785
6066,14455 4736 6192 16654 21940 22022 15267 9312 12991 11256
6067,254 4999 2835 10770 20217 2807 19584 8859 5598 13167
6069,12212 2590 1678 12912 9055 5740 1449 4495 2078 20566
6070,2417 14918 1634 16918 1704 740 12875 10985 9555 20122
6071,19509 15127 17094 180 3155 19150 3790 10983 1194 8200
6072,15662 2261 6831 7826 8218 19835 14539 21813 6119 17136
6073,18268 21373 14663 12316 13767 6753 11883 14413 779 19142
6074,9838 1647 21766 17131 14832 14167 2938 16248 22345 16591
6075,22180 8280 6596 9361 20977 5600 1543 9794 9222 17090
6076,13608 1011 3143 3550 2577 700 15590 21274 4356 19428
6077,6169 10420 20821 11992 21094 4455 12840 11987 1009 1376
6078,294 17678 10162 7231 10994 11115 12404 10752 19365 2774
6079,3505 11801 19893 5076 19162 8408 3318 19909 13137 21214
6080,22338 11758 10924 6261 7950 10139 11234 19450 5186 3464
6081,10225 15796 8770 5360 18944 12247 4796 10773 8998 8027
6082,10356 18081 13617 10547 10046 1341 17850 2625 2988 20432
6083,18687 22333 14063 9488 588 20388 14569 12743 4084 14976
6084,14078 8337 20099 21835 12059 22081 10541 15265 2647 8148
6085,16811 11937 1877 13974 5391 4016 16526 2411 19793 11172
6086,10619 12292 19747 19129 3395 10527 6764 13497 10329 17047
6087,19709 17596 11219 16237 16806 6478 7232 18051 14041 13582
6088,21836 19222 5475 2480 496 10048 12664 12739 5882 7890
6089,6297 19639 11863 21268 18665 6454 1071 14183 4110 6133
6090,10096 1174 2687 5199 18443 20578 823 5878 10632 6199
6091,19911 22066 7445 791 21560 22079 11702 15309 3943 3020
6092,19246 9606 19785 2292 4066 9108 10333 6588 3534 10434
6093,11950 6411 8638 15230 21676 22302 6923 22228 21916 7675
6095,2645 7166 22155 7507 16813 565 14015 16084 4352 14999
6096,271 8310 21745 19834 2081 7062 11296 17834 6773 2209
6098,15243 7867 21921 15378 16975 19953 20606 19909 7885 13313
6100,7508 10218 4234 10115 18878 8540 15835 5821 12645 17160
6101,1884 21029 10589 806 13218 273 11725 12856 5727 3689
6102,6608 8032 5509 7877 344 8948 3610 21634 16709 19346
6104,9650 6759 22028 15661 6335 4087 5261 5162 5830 16434
6105,5418 17058 16252 14752 11548 22124 10976 19092 18693 12884
6106,610 16450 1991 10049 988 11900 15296 16579 11219 17176
6107,17534 10685 18335 9496 19944 18602 20524 5619 20073 9680
6108,18650 14912 5902 9496 20427 6440 16117 21604 12398 2292
6109,2373 16690 4237 8550 20250 11142 21432 9970 12986 16291
6111,2527 10895 4626 17384 21030 16573 14899 9021 4678 3543
6112,808 9587 5870 10967 22343 19861 4651 3157 1511 2384
6115,18438 2667 5816 3981 16429 14933 13262 2687 2781 3977
6117,20933 4828 18952 17283 4572 13784 16237 5162 2636 2826
6118,16540 8757 7298 15475 9313 3104 11918 19104 1133 7321
6119,17261 812 7539 14249 5461 6993 15396 4840 1245 13476
6120,7973 20395 19305 20579 14779 22105 3549 4345 16796 3582
6121,19102 22252 21748 16364 8607 15300 19133 20720 512 10070
6122,19198 18087 13527 1005 20344 3242 12838 19391 18326 9635
6123,11873 10978 12868 9343 5353 15238 10685 4935 106 20223
6124,3166 4367 19173 14257 21786 12612 10802 9443 5021 16057
6125,3356 14893 16256 3440 11763 21113 5266 20853 7296 19498
6126,9218 8636 19450 16158 21861 15015 2987 11234 10419 15542
6127,1779 5599 6466 18134 13150 1982 11814 22345 10591 1355
6128,12617 6998 20921 21480 882 17679 2926 14275 6981 19268
6129,14392 10231 7792 3381 6397 9 15227 16056 1719 8
6130,16364 2461 4004 6889 3525 1819 6482 15765 14025 8417
6131,16097 21236 12047 3685 15349 19410 3255 8973 389 10139
6132,12298 15666 7786 4516 19197 3374 5058 14025 10846 6276
6133,9000 8123 15032 2907 11426 19656 6703 6215 6774 6593
6134,8664 15035 9514 21514 7259 21343 6388 19524 21937 9889
6135,3352 5030 3582 21724 3053 19900 6122 9667 528 6311
6136,8421 2219 768 6482 19723 21706 3789 11809 3592 5195
6137,8560 13572 10492 19021 17579 22256 6655 10032 5298 13772
6139,9083 19862 13152 8012 17055 7575 19177 13438 8250 12681
6141,7749 21453 21898 11807 19929 19238 6675 19436 12697 20087
6143,2867 16056 12967 10814 3717 11923 13493 10345 18680 18595
6144,21177 6993 6047 5915 21798 14742 8821 21897 21775 5301
6145,14413 1455 9532 6622 13161 11656 4619 16622 11840 6954
6146,16304 19646 5532 17582 9964 2124 19135 6014 6674 21954
6147,21370 10143 3852 18233 15994 18345 10060 15794 10895 8750
6148,20802 6601 2914 10916 9941 21803 3164 247 19098 15343
6149,4983 21526 11646 22190 16918 1772 17605 15958 3223 8135
6150,5189 5139 18715 12590 4250 15980 6421 1131 2763 18287
6151,9322 17195 20737 9670 20733 20136 22095 7864 16153 10932
6152,12884 642 14942 16698 21358 21460 7096 16527 11517 19185
6154,733 7400 12267 16023 8376 20092 19322 4887 3204 13004
6155,6069 14750 3812 12791 12126 8802 8421 8548 2148 19915
6157,11549 6857 21292 9481 17497 10760 5320 8618 13206 21382
6158,15083 18871 17209 5144 11044 11481 10013 3255 9832 9668
6159,18197 1549 3106 12916 14683 20187 11121 12342 5247 20404
6160,508 3233 3957 3323 22161 1047 19343 4098 4856 9420
6162,7313 20107 5686 15660 15639 6415 4332 278 11536 16023
6166,15136 1009 9354 14794 5952 13570 1219 10994 16662 7174
6168,6655 4619 2650 17908 20994 4281 2699 3441 12101 6636
6170,3388 8325 8545 9341 4383 18201 2053 16819 19034 10896
6172,4036 13575 11274 3328 18162 2975 8904 21262 7504 12877
6173,15702 2955 22051 7653 5669 19908 1611 19217 6775 8590
6174,16638 1632 1610 8367 3667 2109 16120 19083 21562 14956
6175,17921 6153 8391 14229 16632 15686 5389 12298 7119 19438
6176,13988 6724 14168 12251 4149 13857 792 7121 17933 6811
6177,5502 10364 20651 792 10545 3616 1766 5648 21 1119
6178,16231 20356 10723 7634 10090 16568 1769 4332 21838 6179
6179,8328 298 15072 19229 3852 21834 11072 11848 21705 21207
6180,19909 17179 6159 4210 4303 10693 18585 16161 15005 443
6182,18075 15918 18650 438 10317 7022 21808 11406 22165 6321
6186,15958 19543 6673 19268 29 16837 11245 8922 19322 2135
6187,655 12712 5199 2298 11258 13417 12927 14026 1555 16788
6188,12574 18321 20798 12724 14465 9995 5483 11044 15489 5133
6189,70 4059 9841 4060 8302 14204 15650 13688 19286 1675
6190,6509 20382 13782 1305 3745 11794 21248 20051 7608 2746
6191,12134 6506 12500 5567 18769 15892 11859 9448 16821 20244
6192,77 16202 13863 22188 17818 18230 2486 98 16663 5920
6193,21066 13798 64 20054 4139 18633 9379 20477 4392 12777
6194,14041 15922 22028 7368 12409 18175 18363 20241 6686 15277
6195,7088 1746 21855 183 7067 12800 3374 1343 3225 16023
6196,17762 13145 10092 7994 20978 17827 9584 2911 20286 6239
6197,7231 14386 14704 12041 537 4281 9886 12923 1582 21566
6199,15230 3799 19087 16791 7607 4962 6531 1339 17439 14653
6200,14071 2012 21721 22116 8594 3407 11290 15802 9633 5933
6202,16769 3845 18386 4687 316 18319 9487 20661 11480 5101
6203,609 13588 11578 2569 5185 10137 20371 5521 1909 3609
6204,3487 9059 20686 7625 20395 19786 6338 7238 19962 19355
6205,13669 12824 6513 16611 13751 18155 12572 16093 18557 15282
6206,17047 19540 19128 10866 15006 12740 14820 9944 5987 5295
6207,6389 18202 22248 16100 11285 10039 3156 1095 22328 467
6208,16280 12824 3174 1633 7474 1719 20156 13663 12101 6968
6210,10464 16978 7057 4735 1149 14011 2663 16823 6877 7123
6211,7463 10656 11268 12853 4803 1247 18123 5735 15348 3030
6213,18755 11199 18677 8501 12449 3046 11960 5161 2308 19701
6215,19600 443 8360 18535 19859 3890 18011 19095 16118 4238
6216,7203 1186 8184 12523 4572 16781 7176 12316 6391 16361
6217,17902 9204 17654 21864 14160 19805 12779 128 20702 22279
6219,3705 3072 9463 18954 7880 16400 20005 496 10076 5994
6221,6239 3371 789 11399 17950 276 3011 4404 16728 11303
6222,9541 5622 2206 11589 3566 4760 14298 16006 7331 12370
6223,22038 19840 5871 5141 3451 18307 10428 15358 9641 14272
6225,6297 6296 13919 10512 2769 4337 3854 2974 17458 13192
6227,11885 21407 14410 10707 9710 16521 13143 6825 8887 17057
6228,5547 17926 641 18435 4606 22333 4801 12294 7134 11285
6229,9438 20562 19539 18347 6060 8146 6481 16743 2056 7901
6231,7964 328 4522 21868 14285 6056 16954 8136 8409 15871
6232,5088 3735 13631 8423 2124 5656 7366 6148 1191 8150
6233,6961 9291 15593 5754 16396 11975 15882 3221 18968 10116
6234,15122 18110 11017 15055 12017 20010 59 938 20173 313
6236,9032 4695 3485 20915 16869 4460 22040 13547 16932 10058
6237,14734 7814 11081 6159 12124 16309 4103 7893 19017 1772
6238,18648 6414 5989 12398 19061 8881 463 7435 7269 14443
6239,16811 426 11482 410 11928 11287 18615 11508 14906 15649
6240,576 17902 8148 6735 2615 7530 13768 12717 21611 8249
6241,5769 20353 4558 1492 2364 18560 16476 4940 15167 6227
6242,19065 11910 10978 12749 15488 17722 6464 19927 6983 11204
6243,10273 2938 2870 12468 7199 2975 12481 13930 4178 17590
6244,610 14328 9109 12804 2541 9811 17768 11195 19766 6049
6245,9579 16616 10213 12222 4820 20415 18310 9575 14727 11186
6247,13693 1169 6068 16507 9109 14434 2894 18251 16701 22098
6248,7263 21098 12856 16709 15200 1079 2180 7251 14927 2877
6249,21275 20636 19029 17729 13932 5107 10235 6314 6799 21354
6251,18631 18659 11865 10573 11643 4921 9559 142 13703 14785
6252,623 11206 12089 6608 11873 1438 19723 19692 1436 7936
6253,8083 16915 3945 19524 14564 5788 7858 22250 14696 15425
6254,14257 13425 12260 4001 11100 5930 7003 7103 1759 5295
6255,1980 19000 10539 10518 14823 13162 7316 15434 11937 13018
6256,913 9288 13798 17374 3511 19792 18863 166 10925 12489
6257,9242 4378 8856 7823 4385 12381 16513 3296 9307 13025
6259,13543 15214 19399 9910 17875 4860 11517 17174 1288 16505
6261,4884 1824 7441 10332 14309 7160 18002 10500 17852 15926
6262,3101 8693 3043 8810 18847 6733 15191 1456 13923 11772
6263,13790 2945 15047 7575 12955 19963 12468 3113 18624 21898
6265,16241 13437 4935 7366 12040 7506 5581 19773 14800 12970
6266,3866 17712 10808 16748 17929 1125 14091 12596 20601 688
6267,7824 20879 2399 10070 1288 8912 15136 1857 12915 19119
6268,555 269 10423 9949 9603 8726 10495 4304 20914 10672
6269,8664 2541 13536 21401 22324 16935 19794 12025 6152 20636
6270,12604 19121 18326 8152 79 21927 15729 14539 3116 80
6271,8566 868 18922 21511 18339 15070 18087 3234 15470 223
6272,20994 1109 11321 14337 11496 3460 9636 17485 6642 16656
6273,2297 16006 13145 5566 15171 8031 21362 18550 20762 10631
6275,14995 10731 10005 17048 10336 3786 6788 15799 21285 10989
6276,4222 8079 1969 895 21989 19613 4569 10920 18812 6922
6277,5609 5160 11193 10394 4962 19953 13328 2856 405 1041
6278,18755 11937 7634 17301 15981 20015 6993 5719 19601 4920
6279,1666 13283 15274 17469 16585 11066 18113 20275 9064 20062
6281,4254 17236 11051 13953 14797 16171 12983 8400 6025 20703
6282,15739 18822 7955 3776 20535 15981 21576 659 20477 9346
6283,5378 19872 9803 8383 6899 13956 10778 15009 17261 17124
6284,4497 22248 7669 5217 10563 13125 5550 21166 4668 19104
6285,18115 11779 17175 12397 18319 2784 12374 11219 17665 12364
6287,2763 9716 16362 12895 5793 17815 10073 20100 14289 12772
6288,1083 14890 6922 10659 11672 5882 11165 21220 18284 2913
6289,5963 8938 6684 21421 9948 18650 3866 17515 14299 16189
6290,5930 18420 1092 13008 110 20453 7895 2536 11411 12055
6291,5550 4134 21922 4096 22227 2525 6060 18768 1837 4072
6292,7727 11913 11201 8618 12841 5188 6613 439 7141 4632
6293,7324 10066 16973 887 17261 16503 8777 15396 4367 14290
6294,10731 21244 21550 20607 4191 2482 4600 3002 21818 1052
6296,14076 10026 3096 21459 18402 5822 16252 19873 19906 13232
6297,21541 12521 17049 20380 5185 314 17420 21748 12852 3045
6299,14743 12824 1343 2729 12297 18531 22012 8766 18147 17181
6300,6552 7608 14911 6601 12729 9304 7137 12222 10721 12749
6301,8102 1172 4311 10989 11205 8452 18363 6568 20467 17083
6302,21560 9524 17053 13562 22342 1835 16682 3524 6734 18073
6303,17009 6420 1163 15413 10495 2857 17625 8506 1563 8930
6304,1896 19886 10013 9280 13294 16344 2399 4498 17395 17676
6305,16155 7604 5749 1898 1165 6446 3311 7384 18655 13725
6311,3153 4767 6805 4590 7106 15896 9435 12526 20997 20252
6312,11886 18326 7824 15581 4680 19134 11256 4169 20177 4092
6313,12369 17728 7321 12167 111 17940 16839 7738 20071 1673
6314,6363 3142 5193 2835 22172 11483 12178 2684 8002 4558
6315,8105 9802 6562 19046 15451 9709 2706 14456 20097 8953
6316,11195 20535 11960 2853 13937 9852 16660 2991 4959 21276
6317,8179 21127 7621 2643 20236 2715 21143 10988 9184 18308
6318,1300 8427 10629 3595 21137 15512 7043 9561 11397 4155
6321,4701 20384 2914 4859 4899 3979 7811 18920 518 1169
6322,7339 16264 5912 8697 2630 2740 18861 982 321 1992
6323,14234 12445 7734 7205 12200 2721 13099 18648 8589 19687
6324,20139 6342 6035 19727 4643 15282 12497 2365 21728 7282
6325,10252 5950 3402 5486 18399 2494 9725 17344 11346 8948
6326,12282 20353 12050 17710 19127 14603 4369 4721 18202 19862
6327,1227 19036 18298 4381 20943 2263 4548 17054 22280 13698
6328,21088 20387 1203 8195 20099 22299 17152 6106 2109 4949
6329,21636 19298 19158 10963 3399 5145 883 8548 2665 10587
6330,4877 19617 8862 2000 20811 359 16041 7609 3751 6812
6331,14935 8310 1262 16900 1926 20341 13574 11053 2832 14313
6332,7734 10658 4086 19077 19999 19649 20271 6810 17478 22063
6333,12255 4642 8396 17737 21707 10887 2751 13517 1896 15810
6334,8813 13639 8440 1455 9861 16167 16517 171 6415 4883
6335,18291 21549 3685 12257 3321 2977 20397 5280 14047 11442
6337,11547 18941 15072 5 715 1318 1250 20043 12915 14666
6338,10114 14993 21856 20474 15420 3407 7453 3801 12317 9725
6340,8292 18201 4565 12253 4463 15539 5283 9250 17861 8129
6341,3544 4950 780 17682 14294 3614 15862 18392 14890 21019
6342,11232 8983 11532 18414 748 13983 16826 19955 19287 6409
6343,20911 18457 5370 3145 5301 19705 19757 12253 18764 8936
6344,7893 22203 19673 14852 5701 18838 21396 12118 18438 11777
6345,22209 13680 18494 19399 5770 20940 13988 18380 3709 5452
6346,12298 17993 9161 13704 18620 9163 12756 18011 13320 19847
6347,17283 1503 9318 7390 4760 11861 9882 123 20711 2277
6348,20879 15655 1494 17727 11255 831 11005 21095 13911 22204
6349,8682 9357 8694 21179 6044 4211 10725 10481 17876 20189
6353,16773 4687 15725 12434 17758 17138 4161 10116 11195 7573
6355,1341 16809 20874 20819 13789 19576 19393 7105 6162 6796
6356,17042 5773 3120 17422 15430 14170 10220 19075 17654 10041
6357,16089 6297 8159 22148 293 18074 16546 21736 4354 11564
6358,7734 9781 7299 8072 2088 17096 1126 13635 10658 11239
6359,4051 7231 9953 7283 4418 6638 5395 2462 3423 16790
6360,1882 3190 21233 6627 18318 17425 15898 15768 694 7176
6361,4003 21233 3135 19620 11551 8811 4976 4537 13612 7080
6362,2840 12604 8449 12053 2451 17444 18577 3081 14259 12000
6363,5952 16815 9583 11362 4966 22096 17585 10274 9425 5936
6364,2369 8166 17765 6290 15627 20936 15160 8117 8346 20073
6366,18650 19677 19989 2569 4647 15893 15644 5212 12946 3146
6367,11167 17241 4541 4875 8364 11852 18986 9575 10147 2221
6369,13283 13997 17332 18197 10495 20956 863 5947 7826 5050
6370,8365 683 18650 12202 10799 7339 13743 6673 1368 2283
6371,4752 8732 17179 11112 17291 16313 9062 12941 137 10547
6373,12010 20625 17770 10270 6060 8432 17776 15111 20342 10751
6375,10433 21441 7267 19301 3415 11554 9475 3235 14257 20534
6376,2740 3276 12414 19140 19942 21167 17732 16727 4943 15532
6377,21634 20847 19105 13557 4165 8612 7074 3242 16158 4471
6378,12652 16540 472 9266 17686 20138 7390 3182 6892 708
6379,5839 20243 19172 11679 21830 12449 18005 14786 2494 5589
6380,11400 19716 13776 17986 17746 8991 22310 13032 21505 1820
6381,248 9842 16975 18143 3803 13602 20457 19209 16114 16572
6382,15294 19316 14086 1784 12205 8307 15857 20507 6107 3376
6383,22002 4048 16641 18556 3855 2801 2259 7642 20431 2279
6384,21489 3415 6901 3525 2857 14361 16558 1169 3492 18130
6385,18205 12230 21346 1376 9679 17674 17698 3327 11992 13874
6386,21062 16883 396 15393 12316 13548 385 2023 6943 11105
6387,5565 1050 819 10963 10754 10878 8553 9532 4781 11648
6388,9493 9121 8766 8277 20073 17516 20166 15456 10108 16561
6389,4569 18092 10916 8050 1012 21781 721 20357 17059 22187
6390,1589 3877 7036 21611 6301 3272 22276 2763 16114 13510
6391,3359 7062 15090 6802 10490 10465 12527 12963 18773 1536
6392,13759 5065 20219 9116 5540 21467 8321 13696 8636 9908
6393,3270 4250 18751 12542 13001 6999 17095 20209 10600 12594
6394,13385 6629 2967 13493 16613 15344 14047 8616 7801 22332
6395,9227 388 13593 12730 20021 12459 7504 12598 19974 112
6396,2578 12045 537 20200 4265 7822 16241 15670 3464 14030
6397,8275 4822 19825 11153 3776 8524 3092 15416 15587 3992
6399,20099 22129 11172 18021 19182 18326 12870 15772 9989 17403
6402,14957 8496 11852 16826 20005 8819 15507 17023 2637 13109
6403,5404 1064 17263 21180 11754 7175 496 3067 12967 19458
6404,12561 20841 14697 4872 12508 10032 16402 16283 15037 20457
6407,18715 7566 8664 6245 9637 314 7736 11672 17221 742
6408,2590 12285 15210 1401 21 11547 13635 19896 11653 13025
6409,8618 18325 2837 11852 576 6313 12387 4133 1953 17414
6410,7033 13127 7259 3036 14273 3176 8479 22116 1895 5704
6411,818 13236 21694 14475 17433 13180 19098 9334 14951 20293
6412,20080 2557 14592 20664 8582 5119 15205 12006 18432 11049
6414,3950 16432 5522 4805 14371 1385 11590 19096 19351 1378
6415,2101 20110 405 20444 2806 8251 8566 19722 701 16774
6416,19469 19325 3972 2575 17292 16315 2617 11403 19095 16526
6418,3230 12710 19333 12689 17224 4849 17797 22303 8842 18152
6419,6193 8325 21421 17695 6495 10545 10259 1096 12840 3633
6421,2027 5623 2373 1042 12262 12205 12884 1934 16344 7913
6422,12280 6840 12264 17014 7267 5409 16211 18108 9221 9946
6423,11705 5538 22032 1937 21411 10779 11283 21241 6407 17848
6425,5145 11808 12738 11268 13037 16967 16158 17601 8553 20613
6426,20851 21927 4000 9294 18714 16402 19552 4680 8305 16412
6428,5885 6877 13012 5464 19462 18664 10247 8120 14560 995
6429,6495 11844 16905 14684 938 3176 16084 13367 1706 14804
6430,3336 15715 18257 4721 5488 2450 4892 17738 7407 10410
6431,14994 13758 5154 970 1750 12482 7528 6083 20910 15320
6432,443 7156 2744 5531 2485 8091 20659 17792 19198 5189
6433,14064 21200 9224 11270 17175 6988 19383 4165 7052 16721
6434,17424 17151 10160 20720 19811 22094 4050 1762 15221 18874
6435,1376 14756 1931 8425 20252 3559 5138 6327 20847 18819
6437,9546 19258 20806 11628 9979 10096 966 5613 2634 22161
6439,10154 16129 656 3041 1883 10368 6007 11159 599 16545
6440,12821 15144 10430 11418 9367 11616 1822 107 9330 10551
6441,15347 21156 1007 6132 15200 4599 17718 15952 25 8367
6442,8668 7164 12604 11460 10991 5102 15634 4055 987 11905
6443,16191 4515 22345 4140 13557 18895 9513 7313 17199 15765
6446,12718 13798 2895 18851 6895 3265 13746 16073 812 21536
6447,20156 21312 10469 10339 14177 8347 17323 6650 8507 16926
6448,6918 10316 4963 7147 2569 10876 11172 15291 59 12631
6449,5133 2729 9558 20258 11441 1449 6467 11359 16499 1302
6450,7106 13790 7399 19840 9110 20720 13192 22181 16129 15052
6451,17596 16191 13705 2746 19587 19454 19787 12311 21276 3287
6454,10218 18182 17327 22090 9259 6176 1898 22161 4403 13329
6456,10874 18091 7488 21874 7714 19341 5437 22121 12510 20550
6457,16598 21407 16632 9359 1229 5811 12117 9778 14318 4210
6459,12101 12199 19393 15277 11408 3280 15401 20256 22147 15435
6461,20279 2032 5840 16434 17493 14914 11336 815 14447 4818
6462,4710 21813 11023 9509 6018 7789 18432 13879 13048 4303
6463,17817 7223 8092 1039 12856 9436 12681 12911 10242 17114
6464,12682 326 16032 16429 15096 15994 8320 9083 6330 619
6465,16095 18317 19072 22273 5137 10808 4805 12632 2910 8560
6467,13600 8164 18379 3493 1507 16079 1092 21244 7697 5103
6468,8149 1969 7053 11732 16095 12704 13667 18313 9006 38
6469,16331 4416 13989 16309 11477 1199 17349 17729 14333 20458
6470,11453 5066 8467 18122 393 9014 11669 20827 17830 16752
6472,21466 19515 499 19877 12010 18425 7412 12852 6938 15650
6473,17056 9989 15421 5719 11823 13178 6956 562 3969 958
6474,14339 17971 2681 3951 1371 1882 1 9641 21017 21607
6475,1455 19478 15234 6999 14348 18543 768 5777 10490 1977
6477,5126 610 20082 6461 21385 5255 16049 13405 12288 5835
6478,19270 11160 21350 5654 16652 7942 9902 8151 11457 5781
6479,21268 19092 2900 22167 10442 18193 5068 18736 12486 18717
6482,5740 14956 8524 13903 5189 10109 14475 921 18509 5333
6484,11776 18241 12998 4354 849 9586 3596 20709 12645 6857
6485,6857 1544 4215 19670 19844 9524 10294 22203 2207 13233
6486,19092 126 19810 14015 21615 20661 16870 8885 19811 16602
6487,15484 419 9896 16053 10541 18882 17796 18359 1473 3972
6489,4054 5936 13510 16546 17518 3201 17740 14743 15259 130
6490,17007 18698 1599 19215 7274 12205 16072 502 5364 13032
6491,6852 11374 11408 11617 9547 301 15401 18550 6608 16264
6492,1983 10437 1876 2399 14995 9557 19671 528 12375 2003
6493,18470 686 4514 12655 1084 12762 18877 253 14681 14742
6494,12043 18323 11628 13450 21691 15782 21282 15939 12312 10750
6497,9735 852 9181 2298 13885 3793 14235 10708 16405 16709
6498,17044 20625 3494 5619 21010 17538 9923 17009 1546 20359
6499,8522 12662 15549 3699 12172 8970 12408 2540 14346 16625
6500,4721 2877 5622 18232 21433 6158 3428 11322 2306 18070
6501,2092 18776 12711 5692 12788 1531 12290 899 11931 3118
6502,11482 18363 6413 8453 11450 9598 2145 2807 6160 12652
6503,1851 10138 6297 5897 15744 14722 14466 20481 11848 21334
6504,16814 14248 4326 15527 6764 14861 5792 13229 21844 20965
6505,10925 17793 2098 16162 9473 14799 721 8773 398 10978
6506,9510 15282 21646 13700 8539 12398 9409 1441 18837 6680
6507,8636 1809 13927 21063 1356 7283 11544 21787 13789 11543
6509,15954 18728 19824 10983 6954 18197 6011 16366 5919 4059
6510,20570 4922 6446 4955 11085 2859 6284 3427 20566 21705
6511,12676 7379 478 10677 12429 18837 8148 13828 16318 3020
6512,16882 4385 5981 11402 731 17053 9916 10361 297 20758
6513,10690 3735 5661 3386 8324 183 2577 7557 16059 13116
6514,5841 9090 4580 19036 13868 12344 20525 15799 982 15144
6516,21260 18963 1878 14999 1835 16159 22338 13617 3922 5722
6517,14655 11647 1009 19434 14774 368 15650 10113 17814 16722
6518,21835 20473 21996 9925 10530 7185 21166 1543 19625 5029
6519,330 21288 14441 10957 17590 11088 13184 8422 9544 14047
6520,553 20545 8960 4067 8367 16709 22096 14298 3086 12065
6521,16624 21930 18906 22279 3048 20528 4793 5541 6801 8172
6522,13640 19490 16173 2774 14937 2706 4037 1710 16570 9309
6523,18888 2417 2525 12329 19546 8452 21983 20033 6554 12035
6524,7359 811 5610 10988 20949 5188 641 2223 17413 2898
6526,8954 9071 1880 969 2572 18902 18617 10343 16859 20696
6527,17400 8679 6940 3084 3821 22331 10394 21280 7823 9848
6530,20776 14091 2632 11044 8664 14835 14740 3953 17226 7419
6531,11429 871 2683 14451 12297 9 3679 9153 18700 15898
6532,11126 14383 13943 21827 12304 18771 9660 17545 11789 19644
6533,10902 11549 8623 11751 17552 13124 4664 12879 12796 12151
6534,8847 5252 4410 494 3729 6335 2020 19305 2494 19626
6535,142 3492 17060 4612 18233 20886 6729 11494 7040 5740
6536,128 11877 5850 17815 14334 2011 13399 8607 12226 12481
