user_id,item_list
6723,3 40 41 39 31 58 55 76 18 51
6724,45 95 220 326 389 465 191 537 768 792
6725,13 43 29 64 98 57 109 12 129 198
6726,14 9 19 6 80 157 48 84 35 174
6727,3 60 66 77 148 116 143 83 175 185
6728,2 16 33 52 22 44 48 65 115 104
6729,18 126 187 293 340 38 63 155 275 54
6730,34 15 94 99 53 262 16 24 320 44
6731,26 12 56 146 97 144 43 38 133 168
6733,15 85 154 29 38 298 203 87 162 83
6734,18 54 30 59 68 10 46 24 102 63
6735,35 56 104 168 144 149 67 184 135 177
6736,103 141 22 251 163 73 194 24 193 170
6737,22 77 66 116 60 148 41 40 39 31
6738,15 25 4 45 26 95 35 220 85 104
6739,3 4 72 44 12 75 118 16 61 189
6740,3 1 261 388 143 49 329 353 347 292
6742,5 12 36 82 7 23 3 2 59 18
6743,5 71 122 126 36 30 82 37 23 89
6744,5 1 9 32 138 96 182 22 208 23
6745,1 2 30 24 74 163 232 200 346 345
6746,20 34 59 99 30 94 160 24 259 26
6749,22 33 11 4 2 48 65 51 30 28
6750,3 1 24 17 42 27 47 50 28 12
6751,2 1 4 38 133 93 139 146 203 85
6753,3 29 21 32 13 96 182 138 43 208
6754,5 17 27 28 42 47 23 71 50 11
6755,25 19 124 407 49 29 20 210 74 157
6756,124 25 210 59 33 8 451 63 830 564
6757,14 82 12 25 89 17 42 3 4 282
6758,5 3 14 85 6 38 154 93 203 48
6759,9 25 7 4 8 16 35 44 38 52
6760,19 16 26 15 6 44 80 59 2 14
6761,3 143 185 67 83 115 105 135 238 278
6762,72 26 118 22 75 61 48 210 78 151
6764,12 133 139 171 146 254 318 26 165 314
6765,5 16 7 2 129 242 430 376 52 23
6766,51 108 88 67 291 25 183 257 411 177
6767,38 93 85 203 154 211 188 214 230 358
6769,20 26 53 127 118 5 74 227 270 24
6770,10 6 51 88 179 72 401 125 107 596
6771,67 177 135 238 36 278 6 3 83 541
6773,15 60 66 116 77 36 148 51 101 175
6774,59 21 82 89 160 6 30 282 308 343
6775,59 10 12 125 51 117 159 18 121 124
6776,49 36 181 62 31 34 12 243 28 72
6777,4 67 135 177 238 278 250 13 199 36
6778,72 25 10 36 179 88 125 49 105 22
6779,3 4 6 19 15 9 8 16 5 32
6780,139 133 171 254 146 318 165 314 261 316
6782,26 21 29 34 51 30 99 82 89 94
6784,8 26 3 44 40 41 39 31 58 55
6785,3 4 6 19 15 9 16 5 25 8
6786,10 21 29 196 81 121 37 125 53 69
6787,131 107 72 51 75 25 88 81 135 30
6789,22 33 49 16 13 65 36 48 194 24
6790,8 2 33 34 48 89 82 22 115 282
6791,19 36 101 20 80 44 226 157 174 61
6792,85 29 21 154 87 81 298 18 93 108
6793,3 1 85 154 30 21 93 87 298 38
6794,14 59 78 67 135 160 62 128 70 259
6795,6 2 1 30 132 74 446 192 127 155
6796,14 32 8 7 20 138 33 59 96 34
6797,72 179 38 401 339 19 176 118 596 125
6798,7 112 53 49 137 44 61 12 327 54
6800,5 45 19 22 95 80 33 23 157 48
6801,15 129 24 242 313 430 376 467 573 119
6802,19 80 38 157 33 174 48 213 226 22
6803,19 77 66 116 9 60 148 4 133 139
6804,61 75 16 26 22 12 44 49 79 172
6805,32 96 138 182 208 324 344 35 56 168
6806,133 139 254 318 146 171 314 165 269 22
6807,19 25 20 7 2 1 80 35 36 174
6808,133 139 146 254 171 318 165 314 269 316
6810,7 11 36 34 94 320 18 540 99 43
6811,14 6 72 67 49 44 135 177 118 75
6812,25 16 44 18 52 229 155 597 159 172
6814,59 20 19 14 30 35 17 160 104 80
6815,72 320 540 70 24 46 68 106 147 84
6816,9 3 1 129 24 242 313 430 376 467
6817,9 82 89 308 18 282 343 35 236 390
6818,20 6 26 4 24 95 84 45 132 220
6819,63 51 155 36 30 18 124 22 54 159
6821,9 35 11 56 128 79 48 16 66 24
6822,133 139 254 171 318 146 419 261 314 165
6823,16 13 49 341 20 36 156 207 285 447
6825,9 11 133 139 46 14 165 146 171 316
6826,72 49 34 25 51 88 36 179 11 24
6827,4 51 81 29 87 21 22 85 131 154
6829,6 67 24 63 132 155 177 199 108 238
6831,20 2 29 21 36 15 101 89 156 337
6832,1 22 29 67 21 36 135 210 95 124
6833,129 36 242 313 430 376 467 573 119 101
6834,12 7 19 10 49 51 34 125 59 121
6835,26 29 43 51 13 109 21 64 98 15
6836,36 38 101 93 35 104 56 203 211 214
6837,87 59 202 21 101 234 353 107 140 29
6838,24 29 21 19 13 3 34 12 10 51
6839,3 4 6 19 9 8 15 16 5 32
6841,2 11 45 28 95 37 47 50 220 326
6842,2 41 31 39 40 38 58 55 11 76
6843,12 24 72 107 17 103 49 131 125 75
6844,10 6 104 56 149 184 168 12 155 373
6845,32 15 96 2 138 8 3 182 16 208
6847,88 51 179 72 107 202 105 19 5 131
6848,4 6 3 19 9 15 16 8 5 40
6849,25 2 24 38 72 93 84 125 229 203
6850,22 33 65 48 36 73 194 13 103 61
6851,36 101 18 84 15 68 293 54 303 76
6853,51 88 108 217 107 63 131 202 81 87
6854,10 18 51 54 81 196 22 131 125 88
6855,40 41 39 58 31 55 76 486 342 592
6857,3 4 6 19 15 9 16 8 5 32
6858,26 9 19 32 10 20 5 3 30 4
6859,15 2 3 34 94 99 40 262 58 41
6860,34 94 99 262 715 738 392 346 49 1342
6864,16 7 12 52 44 42 17 61 27 24
6865,6 20 1 24 72 49 21 339 70 29
6866,17 27 42 47 50 28 12 24 136 5
6867,3 5 133 139 165 146 254 171 318 314
6868,24 32 96 138 182 208 84 324 15 344
6870,8 1 38 133 139 93 254 203 318 146
6871,6 2 72 67 135 44 177 118 164 238
6872,1 17 42 27 12 24 47 26 50 44
6873,87 44 202 81 74 365 114 75 107 118
6874,11 28 37 50 47 145 36 122 17 126
6875,82 89 308 282 236 343 390 837 706 624
6876,24 16 72 84 52 70 44 46 118 106
6877,11 28 37 47 50 17 145 18 27 42
6878,1 67 38 32 135 177 72 96 138 93
6881,1 22 33 48 65 13 73 115 45 12
6882,104 35 20 56 168 149 144 184 258 224
6883,32 96 138 182 208 324 344 16 68 108
6885,6 4 1 17 27 22 42 47 24 12
6886,16 52 44 45 95 24 220 50 42 326
6887,82 89 308 282 236 343 837 390 706 624
6888,6 132 53 30 59 67 155 235 446 62
6889,15 20 45 24 19 40 48 95 41 33
6890,12 107 14 75 72 78 87 131 25 179
6891,20 45 14 6 95 2 220 326 191 389
6892,4 3 6 19 9 15 16 5 8 40
6893,4 36 51 101 88 337 257 161 411 9
6894,22 45 33 133 48 65 139 254 12 129
6896,33 22 48 65 45 115 73 194 83 103
6897,7 51 12 88 75 74 107 87 131 202
6898,13 43 29 64 21 109 98 57 198 156
6899,34 29 129 38 35 21 99 94 85 313
6900,15 9 40 41 39 58 31 55 76 29
6901,9 6 14 1 4 5 12 49 35 23
6902,1 29 22 67 21 210 36 124 135 95
6903,32 138 96 182 208 324 36 344 101 15
6904,16 4 41 40 31 39 58 55 52 24
6905,8 2 24 84 44 30 17 46 27 72
6906,5 3 7 23 71 13 126 122 45 91
6907,21 29 45 95 220 326 191 389 465 24
6909,24 70 14 46 30 16 106 22 84 72
6910,9 15 24 7 2 33 22 48 35 30
6911,14 17 42 87 81 27 47 12 50 202
6912,77 60 66 116 148 175 304 428 83 309
6914,34 94 99 262 36 715 738 346 392 1342
6915,14 1 22 33 38 65 48 93 83 59
6917,7 85 38 154 12 93 203 211 188 133
6918,9 8 67 35 44 135 238 11 278 177
6919,16 52 44 170 228 212 83 49 301 229
6920,6 17 27 24 42 132 85 93 46 47
6921,19 24 80 10 14 17 210 72 157 174
6922,18 51 84 24 63 54 68 155 30 90
6923,4 9 3 35 39 41 56 40 31 55
6924,15 6 19 4 2 36 1 85 51 21
6925,38 26 59 85 93 18 211 62 256 12
6926,5 2 1 23 71 87 91 31 39 81
6927,34 26 94 99 22 30 262 35 104 168
6929,59 7 30 18 160 17 42 259 27 74
6930,9 39 40 41 31 58 35 55 56 76
6931,6 2 33 11 48 77 53 37 28 66
6932,30 25 20 59 14 68 22 26 54 235
6933,15 36 101 18 161 76 403 354 41 159
6934,10 3 18 34 82 89 147 94 99 282
6935,6 33 48 39 22 41 31 40 58 65
6937,66 77 60 116 148 175 33 48 304 378
6938,87 45 202 393 285 167 365 341 95 114
6939,45 95 129 220 242 326 376 389 430 313
6940,14 1 24 84 46 30 141 70 219 103
6941,12 19 77 60 31 97 66 39 116 58
6942,2 35 104 56 144 168 149 184 224 240
6944,21 49 30 572 533 635 496 604 9 476
6945,16 52 66 60 116 77 148 44 175 83
6946,26 75 61 87 74 366 51 81 189 118
6947,36 41 31 55 58 39 261 40 388 56
6948,40 41 31 39 58 55 76 342 486 592
6949,72 15 10 20 19 129 3 125 102 32
6950,45 95 12 133 165 146 191 20 220 326
6951,20 32 96 138 182 208 324 344 30 68
6952,10 8 25 22 36 102 30 65 46 156
6953,26 38 129 93 242 230 85 313 119 376
6954,67 135 238 75 177 278 44 78 103 118
6955,2 82 89 282 308 236 343 706 837 390
6957,25 26 74 229 19 75 77 30 18 597
6958,25 44 87 229 74 72 5 101 131 81
6959,6 25 5 12 22 4 35 104 56 144
6960,4 82 89 56 144 104 35 149 308 12
6962,15 21 29 85 24 154 101 27 48 69
6965,33 48 22 65 73 115 35 49 12 13
6966,25 26 45 95 220 229 191 326 38 389
6967,26 38 83 5 10 129 62 19 33 6
6970,59 160 18 259 12 78 30 414 536 584
6971,10 9 5 3 30 66 51 82 89 77
6972,4 72 35 75 49 61 144 104 118 184
6973,26 6 4 17 28 27 11 42 47 37
6974,14 135 67 177 199 118 70 238 81 250
6975,17 27 42 47 50 28 11 12 37 145
6976,6 17 22 42 27 12 13 59 47 50
6977,3 5 23 71 143 91 65 48 83 126
6978,29 38 35 21 85 154 93 9 56 135
6979,2 26 24 40 41 31 39 17 58 36
6980,25 26 2 30 18 59 36 160 68 54
6981,67 135 238 72 26 177 278 118 250 199
6982,14 6 19 1 35 4 56 2 104 144
6983,10 9 20 22 12 79 33 48 75 61
6984,67 135 63 177 238 36 278 51 250 22
6985,3 4 143 53 67 147 185 43 13 238
6986,8 7 1 6 14 32 13 43 138 96
6987,9 133 36 139 165 254 146 318 171 314
6988,25 15 38 85 13 93 154 36 29 203
6989,87 202 88 179 393 81 51 401 14 365
6990,10 9 2 89 196 82 79 236 308 282
6991,14 40 41 2 31 39 58 55 11 210
6992,1 29 22 21 67 36 210 135 95 61
6993,1 7 19 38 22 34 93 33 85 99
6994,40 41 15 3 58 55 39 31 76 486
6995,20 36 32 138 96 182 208 101 154 15
6996,5 10 4 9 45 95 17 27 23 42
6997,261 329 388 347 292 408 441 799 16 51
6998,1 7 6 3 17 12 19 42 27 39
6999,25 26 29 3 13 21 34 43 64 98
7000,10 9 72 129 119 242 313 12 376 467
7001,353 261 347 388 139 329 292 415 408 5
7002,6 20 2 19 80 157 174 74 87 81
7003,6 9 35 31 56 39 40 41 78 49
7005,8 1 2 9 4 24 32 12 44 29
7006,9 25 16 32 15 34 138 129 52 94
7007,2 63 51 30 155 117 108 192 159 36
7008,19 9 59 3 2 21 78 29 1 12
7009,87 51 108 85 206 84 90 154 127 81
7010,25 3 5 24 124 12 210 17 13 27
7011,7 103 141 170 251 49 212 193 330 112
7012,1 15 36 32 72 96 179 138 182 101
7013,74 26 25 75 87 20 19 12 60 78
7014,3 4 22 33 48 65 108 51 90 115
7015,8 2 24 44 16 30 21 72 17 29
7016,24 8 33 84 48 133 139 171 115 65
7017,87 85 154 108 90 206 797 127 459 263
7019,3 7 2 51 88 179 107 105 72 401
7020,49 63 54 68 13 37 62 15 385 38
7021,10 72 49 125 59 79 62 401 176 102
7022,26 30 49 44 18 82 74 59 533 347
7023,1 21 29 67 83 238 278 177 60 135
7024,14 16 4 7 30 52 94 68 34 46
7025,512 13 16 15 70 285 341 302 2 62
7026,4 33 22 48 65 73 115 72 62 78
7027,20 9 16 72 7 40 58 3 12 4
7028,10 15 18 85 38 59 154 36 54 101
7029,82 89 282 308 236 343 837 706 390 547
7030,8 25 6 2 22 33 12 13 36 65
7031,25 124 33 5 89 36 82 37 13 282
7032,77 66 60 116 148 175 304 428 378 309
7033,9 13 133 35 43 139 98 146 64 165
7034,25 67 13 238 135 278 84 5 199 177
7036,14 4 32 46 70 96 138 81 30 290
7037,38 93 203 85 188 211 154 214 230 358
7039,2 170 212 83 163 193 141 301 16 103
7041,35 56 104 144 168 184 149 224 9 240
7042,20 24 84 59 195 18 68 51 30 13
7043,1 4 38 93 203 188 211 214 85 230
7044,30 10 54 18 68 26 46 16 24 7
7045,11 9 33 10 14 6 4 1 28 48
7046,20 1 19 67 80 60 74 174 278 17
7049,133 139 171 146 254 165 318 314 269 474
7050,9 1 40 58 36 55 39 41 13 31
7051,17 12 42 27 13 24 47 133 165 146
7052,1 2 30 186 5 212 170 228 74 108
7054,13 43 141 103 64 98 57 73 170 84
7055,8 45 95 220 191 326 44 389 24 20
7057,7 1 4 21 29 13 64 43 109 58
7058,7 4 16 24 35 59 72 52 104 44
7059,9 8 7 3 33 22 48 24 35 65
7060,14 15 43 13 129 119 242 36 29 64
7062,20 134 59 279 265 30 22 133 60 119
7063,72 179 10 401 202 393 88 813 596 118
7065,35 56 104 168 144 149 184 13 224 240
7066,16 14 52 44 81 88 229 70 49 167
7067,11 28 17 37 47 50 27 42 145 122
7068,261 388 59 78 964 325 259 799 1149 1239
7069,8 7 19 45 80 95 174 157 112 11
7071,88 105 179 29 16 21 51 49 72 401
7072,14 26 4 22 85 67 154 33 135 44
7073,72 49 10 62 125 179 24 102 401 105
7074,320 147 540 79 53 84 40 907 585 708
7075,7 15 29 21 85 38 154 45 27 24
7076,4 3 6 19 9 15 8 16 5 40
7077,16 21 9 29 88 8 170 85 3 30
7078,15 36 101 161 337 403 354 257 544 506
7080,67 53 135 177 238 278 235 199 250 44
7081,15 85 72 154 179 87 202 107 401 24
7085,1 29 22 67 21 210 95 135 36 124
7086,8 20 29 7 21 32 13 33 85 154
7087,6 11 38 67 93 28 135 203 177 211
7088,38 85 93 154 203 188 211 36 214 230
7090,1 30 24 74 172 61 38 232 789 127
7092,25 60 15 66 7 77 20 8 116 36
7093,2 59 160 18 259 30 414 536 78 117
7095,2 129 242 313 376 430 467 22 573 119
7097,4 22 133 79 30 102 59 119 254 156
7098,1 41 40 31 39 58 55 261 129 242
7100,75 12 61 74 78 44 79 172 11 49
7101,20 2 16 52 44 12 24 146 61 128
7102,4 72 67 135 19 177 238 88 51 107
7103,25 20 10 32 96 138 81 182 208 129
7104,3 11 28 40 37 41 143 47 50 39
7105,36 101 22 15 161 13 337 403 49 88
7106,15 87 81 75 202 107 78 14 79 74
7107,19 30 80 124 157 174 210 120 59 564
7108,61 75 16 26 22 79 44 12 172 81
7109,25 8 7 21 87 85 74 1 44 154
7110,19 25 6 5 1 33 22 4 45 48
7111,129 72 12 34 313 376 242 430 467 573
7112,14 15 85 38 154 16 87 81 29 44
7113,7 8 129 242 313 376 32 430 467 119
7114,6 1 132 149 30 184 104 144 74 56
7115,26 29 61 81 21 25 75 84 14 87
7116,88 179 51 72 401 125 10 62 38 596
7117,1 22 29 36 67 21 135 210 95 124
7118,5 31 39 41 40 58 55 23 76 66
7119,26 1 4 7 19 32 96 30 138 80
7121,14 3 1 20 4 22 33 19 16 133
7122,33 21 341 22 29 156 20 207 105 102
7123,51 88 108 63 217 107 26 131 56 18
7124,25 3 16 21 52 29 60 229 66 77
7126,45 95 220 67 326 389 465 191 177 537
7129,2 1 30 67 177 164 24 70 512 108
7132,89 82 282 308 343 236 390 837 25 706
7133,7 72 179 12 75 176 118 125 49 339
7134,18 12 84 9 43 155 59 63 42 14
7135,81 87 14 10 22 51 5 131 202 88
7136,9 5 12 17 23 27 42 35 24 26
7137,89 82 33 282 308 236 343 48 139 837
7138,11 31 39 41 28 40 133 139 58 55
7139,29 21 13 133 85 139 154 64 43 109
7140,24 103 170 251 141 84 193 212 163 73
7141,19 24 30 59 14 26 18 15 21 20
7142,77 66 60 116 148 175 26 304 428 437
7143,24 84 90 67 106 25 238 44 647 132
7144,16 167 70 14 84 512 3 45 46 52
7145,59 89 82 18 30 160 308 343 282 186
7146,5 1 133 23 71 139 171 254 146 165
7147,9 14 4 38 170 35 29 141 85 56
7148,61 16 75 9 12 26 49 172 52 81
7149,3 17 42 28 27 47 50 37 11 143
7150,15 45 95 75 61 220 48 79 24 326
7151,32 7 14 96 138 182 33 45 208 324
7153,8 72 44 16 79 75 52 266 102 118
7154,3 26 40 41 31 39 55 58 76 21
7155,6 10 1 45 95 132 155 124 196 24
7156,9 24 35 56 104 144 168 149 184 16
7157,8 34 94 99 36 139 171 133 261 318
7158,22 33 65 48 36 124 30 210 73 120
7159,5 25 26 22 45 95 220 103 85 44
7160,5 30 16 11 122 126 37 111 18 71
7161,17 11 28 47 27 50 42 95 45 145
7162,10 5 25 2 26 51 131 22 81 88
7163,87 33 22 81 85 154 21 202 365 29
7164,34 99 94 133 171 139 262 254 146 318
7165,5 82 89 53 33 308 282 124 34 71
7166,12 45 95 326 220 191 389 97 465 537
7167,7 14 4 2 19 80 17 27 42 174
7168,26 19 1 22 4 33 67 11 45 80
7170,8 16 44 52 75 266 49 72 172 189
7171,19 18 20 12 10 84 68 24 54 165
7172,26 4 129 2 3 242 13 313 376 430
7173,7 2 35 56 104 168 144 184 149 224
7174,1 3 6 41 39 40 11 31 58 55
7175,8 1 36 101 44 38 93 161 203 188
7176,32 2 1 39 138 41 96 85 31 182
7177,14 20 4 19 80 174 84 157 46 74
7178,16 44 24 52 61 42 189 266 226 67
7179,4 6 3 19 15 9 16 8 5 32
7183,15 8 24 27 17 42 45 44 19 66
7184,5 9 1 24 35 59 30 160 261 23
7185,38 77 93 116 66 60 203 175 188 211
7186,25 6 32 41 31 96 138 39 182 40
7187,66 32 7 77 60 25 3 129 4 261
7188,16 25 8 6 7 44 24 52 33 48
7190,10 1 85 38 154 203 93 211 18 196
7191,35 104 56 149 168 144 184 224 373 288
7192,4 6 3 19 9 15 5 16 8 25
7193,7 112 53 137 12 49 54 75 402 283
7194,3 4 19 16 45 95 44 59 220 80
7195,31 41 39 40 58 55 76 49 36 14
7196,53 67 33 13 7 135 6 43 12 147
7197,6 1 59 45 95 220 30 18 326 259
7198,20 134 279 11 8 265 35 74 67 75
7199,19 35 104 80 56 168 144 149 157 184
7201,7 17 42 27 47 24 12 50 28 112
7202,38 6 10 85 93 2 154 19 203 211
7205,139 133 254 171 318 146 261 316 314 165
7206,45 20 95 3 24 220 326 389 191 465
7207,5 23 71 91 13 126 86 122 57 201
7208,51 59 21 49 131 107 81 30 29 105
7209,20 32 138 96 22 182 208 324 344 49
7211,107 88 21 72 179 105 51 131 87 202
7212,67 135 177 72 250 238 3 164 278 62
7213,10 5 16 23 32 45 81 52 71 131
7214,10 29 51 21 81 88 87 131 217 196
7215,4 3 6 19 15 9 16 40 32 5
7216,8 1 38 129 93 85 242 51 313 376
7217,19 6 80 94 157 174 34 99 5 132
7221,67 72 135 11 177 238 278 118 44 199
7222,3 19 7 85 154 80 38 21 29 93
7223,34 99 94 262 738 62 715 392 59 1172
7224,11 38 28 37 47 93 50 145 72 18
7225,3 1 34 99 94 38 93 203 211 262
7226,32 129 242 313 430 376 96 138 467 182
7227,88 34 14 94 133 99 183 29 859 12
7228,26 72 114 30 24 45 118 68 270 106
7229,5 23 35 71 87 81 144 91 104 168
7230,6 132 46 30 446 472 127 566 763 70
7231,25 33 22 35 85 87 108 154 59 44
7232,6 20 4 33 48 45 59 78 22 18
7233,10 34 99 62 72 94 19 49 179 401
7234,38 77 85 66 154 116 34 93 60 99
7235,3 7 36 24 101 261 54 112 139 388
7236,82 89 33 308 282 343 236 390 22 837
7237,25 34 99 94 60 66 77 175 116 148
7238,7 36 32 96 138 182 208 101 324 344
7239,10 6 25 49 104 62 193 121 37 170
7240,32 20 8 1 138 96 4 5 182 208
7241,2 1 17 24 30 27 42 68 46 47
7242,2 17 27 42 47 28 11 50 37 24
7243,59 18 160 30 259 24 54 414 46 536
7244,25 5 8 26 3 9 10 4 19 89
7246,22 33 65 48 73 36 194 103 13 61
7247,20 35 1 5 2 56 104 168 144 9
7248,2 67 177 135 83 291 238 44 25 257
7250,14 67 4 135 177 238 278 199 250 235
7254,1 22 29 21 67 95 210 135 124 45
7255,22 2 32 3 20 33 96 138 182 48
7257,26 15 1 12 36 22 101 42 257 337
7258,2 1 261 329 388 347 408 441 1239 292
7259,72 26 61 75 118 79 11 9 12 22
7260,59 18 36 78 186 160 49 101 293 303
7261,45 89 82 95 282 308 236 343 220 326
7262,49 20 53 31 512 5 16 108 24 13
7263,10 25 14 45 24 8 95 26 1 2
7264,15 36 101 24 161 27 85 354 403 42
7265,30 18 14 54 68 16 10 46 59 70
7267,87 107 202 81 51 155 365 63 74 108
7268,4 6 3 19 9 15 8 16 5 25
7269,20 2 103 134 30 75 61 193 163 74
7270,30 18 10 24 54 68 84 70 90 16
7271,35 104 56 168 144 184 149 224 240 72
7273,5 45 36 95 23 11 71 65 73 38
7274,84 29 78 129 14 103 216 38 75 80
7275,10 7 59 30 21 259 160 129 18 29
7276,15 1 36 101 161 89 403 354 337 144
7277,5 3 59 30 71 23 18 160 122 126
7278,15 59 72 24 30 32 160 46 259 125
7279,20 14 34 9 2 16 8 94 1 99
7280,35 22 104 56 168 144 184 65 149 33
7281,10 14 19 20 8 2 17 80 42 51
7282,16 20 26 4 35 104 168 52 149 56
7283,67 135 177 238 278 250 199 541 235 404
7284,15 24 20 7 4 85 2 6 154 41
7285,7 11 4 3 45 67 95 28 177 238
7286,6 21 29 49 181 243 105 62 13 132
7288,6 7 112 132 53 446 49 763 566 472
7289,4 45 18 59 16 95 220 117 159 326
7290,14 38 93 70 203 188 214 211 85 230
7293,25 5 87 51 8 74 81 107 18 1
7294,8 44 16 266 75 52 49 85 229 226
7295,1 3 25 35 56 104 149 168 320 184
7297,26 30 22 63 24 210 68 155 124 159
7298,51 88 108 90 63 217 131 107 87 81
7299,9 2 35 38 146 85 133 165 128 170
7300,10 3 1 19 5 36 22 45 51 88
7301,1 34 94 99 262 715 346 738 51 1172
7302,34 94 99 262 346 738 392 62 715 627
7303,124 210 564 451 480 578 771 569 775 600
7304,19 6 8 38 77 1 66 60 116 148
7305,15 59 231 33 62 186 53 13 18 170
7306,5 77 66 7 40 60 116 31 2 30
7307,38 93 203 85 211 188 214 154 230 358
7308,3 32 138 96 182 208 60 66 324 344
7309,25 9 129 2 7 34 39 41 40 58
7310,1 29 22 21 67 36 95 210 135 124
7311,25 32 129 34 19 11 96 138 313 242
7313,72 118 179 339 11 401 176 38 49 20
7314,20 2 82 89 308 282 236 343 390 706
7315,1 35 104 56 144 168 149 184 17 224
7316,36 34 94 99 101 95 45 262 220 337
7317,14 1 19 45 95 80 326 220 104 12
7318,133 165 139 269 146 171 254 318 314 51
7319,14 8 32 19 96 138 182 72 208 179
7320,30 22 48 33 106 72 59 26 89 24
7321,3 5 23 71 13 57 91 143 43 126
7322,6 8 2 4 1 139 133 261 171 318
7323,26 5 8 4 7 2 13 104 39 3
7325,19 16 9 80 157 174 52 35 56 5
7326,10 3 7 34 94 99 58 78 53 66
7328,8 133 165 13 146 254 139 36 171 318
7330,133 139 146 254 165 171 318 314 269 316
7331,10 26 18 59 38 125 51 25 36 121
7334,1 124 210 59 107 578 451 564 78 771
7335,26 4 16 51 52 88 81 77 48 33
7336,11 9 3 1 28 30 37 50 17 47
7337,20 1 21 51 53 291 257 411 82 33
7338,51 88 107 16 131 87 179 3 202 105
7339,11 24 17 28 47 38 50 44 85 16
7340,34 9 99 94 66 60 77 116 148 35
7341,41 39 40 35 58 31 104 56 55 168
7342,15 4 6 67 24 135 177 238 278 63
7343,5 8 1 38 45 23 93 71 203 17
7344,170 212 83 141 327 62 228 103 301 193
7345,72 87 75 118 139 133 254 11 171 318
7346,36 51 125 88 49 179 24 105 59 62
7347,16 2 44 52 72 75 61 118 540 79
7348,63 30 155 18 54 10 51 178 159 68
7349,129 242 313 430 376 467 573 119 249 764
7350,8 44 75 74 266 79 72 12 78 84
7351,11 28 37 50 47 18 145 51 17 38
7352,10 41 39 31 40 58 55 76 78 486
7353,133 139 146 254 20 85 165 11 171 318
7354,67 25 6 51 108 13 84 135 24 238
7355,21 29 31 41 40 39 58 76 55 89
7357,4 5 11 35 104 23 168 144 49 28
7358,67 3 26 44 87 135 8 51 60 238
7359,12 18 59 10 97 51 49 125 13 75
7360,9 17 11 42 27 47 28 50 12 35
7361,1 34 99 85 94 154 38 18 93 262
7362,14 6 1 11 28 17 49 47 37 50
7363,51 12 84 18 19 170 45 146 212 20
7364,20 8 124 210 564 451 480 578 771 285
7365,34 41 24 99 31 94 40 88 58 39
7366,26 36 101 15 337 161 403 30 411 160
7367,34 44 59 67 99 12 94 22 103 160
7368,15 38 85 154 35 203 93 48 36 56
7369,7 17 27 42 47 50 11 28 112 54
7373,10 7 41 39 31 40 58 55 49 76
7374,20 8 4 84 74 134 24 176 72 183
7376,20 9 3 35 59 5 18 78 40 160
7377,14 81 78 296 70 12 290 87 110 46
7379,25 38 93 203 211 85 188 214 230 72
7380,7 30 112 24 46 106 54 70 68 137
7381,124 210 33 72 22 2 65 24 480 564
7382,45 67 135 20 59 107 51 95 177 235
7383,9 6 11 28 17 47 35 50 37 27
7384,1 22 29 67 21 36 95 210 135 61
7385,38 51 18 93 90 84 108 211 203 85
7386,3 8 34 94 99 51 88 21 29 105
7387,89 82 308 282 25 343 236 390 837 124
7388,24 10 9 7 1 6 14 8 17 21
7389,5 23 71 91 13 126 86 57 122 294
7391,4 6 3 19 9 15 16 8 5 40
7393,9 8 15 10 85 154 36 79 196 121
7394,26 20 11 17 30 28 47 50 37 42
7395,10 196 121 210 451 124 78 81 158 564
7396,16 3 44 26 52 12 61 75 118 189
7397,4 51 88 179 202 177 393 36 401 105
7398,6 14 132 167 296 70 46 128 78 446
7400,1 129 6 20 2 242 313 376 430 467
7401,59 160 18 30 259 414 536 19 584 12
7403,35 17 104 56 45 168 144 27 149 95
7404,8 21 30 59 78 29 75 133 6 107
7405,10 196 18 121 54 81 79 158 37 848
7406,3 7 40 41 31 39 58 55 76 30
7407,66 77 60 116 5 148 175 83 33 134
7408,5 16 19 33 10 22 38 1 48 3
7409,15 34 94 99 262 24 36 27 53 392
7410,26 30 132 512 77 127 470 647 37 180
7411,22 10 1239 896 2288 2284 2283 5514 964 1149
7412,15 4 77 60 56 104 144 35 89 116
7414,1 11 28 37 18 78 50 59 47 33
7415,14 2 49 36 12 78 181 62 193 128
7417,3 20 26 19 41 55 58 22 40 51
7418,3 8 32 96 138 182 133 208 139 146
7420,16 17 44 129 27 42 242 313 28 430
7421,8 4 16 51 32 52 96 88 138 34
7422,10 15 1 54 196 79 34 40 24 69
7423,10 28 11 37 47 50 17 27 49 121
7424,10 87 12 81 18 107 82 202 89 131
7426,3 320 540 147 585 907 72 53 84 11
7427,14 2 34 94 99 103 170 262 163 193
7428,124 210 22 451 564 771 578 600 480 830
7429,75 12 61 44 79 118 26 78 72 74
7430,49 36 512 26 20 12 164 90 470 108
7431,8 4 75 44 67 79 74 17 238 84
7432,20 6 2 1 22 33 48 65 156 30
7433,14 26 4 1 19 261 388 347 80 329
7434,25 19 5 74 89 78 80 23 82 157
7435,4 8 1 59 19 30 160 259 18 414
7436,18 11 78 38 126 293 84 72 75 20
7437,4 15 34 59 27 33 17 99 28 42
7438,3 6 8 67 19 135 72 238 278 177
7439,1 67 135 177 238 53 278 250 199 51
7440,9 19 2 170 80 212 56 48 141 74
7441,8 36 34 4 94 99 101 44 262 320
7443,1 30 24 74 172 61 38 232 789 127
7444,15 26 9 2 85 139 133 154 146 165
