user_id,item_list
5269,6719 12482 8842 11803 7306 6224 15542 7806 14358 17928
5270,4450 8046 6533 30 3867 22148 10290 13022 13122 20838
5271,7243 20548 354 6779 15444 7087 7850 17198 11357 6209
5273,882 8104 1564 17169 632 12545 521 11481 2382 20256
5274,7668 11445 17840 20416 11464 6778 3961 9220 1761 3746
5275,13479 9443 14381 8891 14225 20320 22031 2890 461 6218
5276,19313 17603 19908 17732 18889 13749 4561 20360 20831 4744
5277,13671 21554 3615 526 6915 8999 20599 5569 10292 19785
5278,6633 4133 17177 3928 7864 5698 2374 16543 15064 12504
5279,19866 17678 21883 15901 3526 17934 5874 4433 15284 19237
5281,15222 9013 10279 2376 13715 787 3149 7442 10521 20616
5282,5639 21585 14863 17002 15814 9027 9710 13201 13736 8429
5283,14854 2659 14752 14094 20835 15356 18702 1376 3414 14377
5284,7550 6257 12412 8790 11452 10127 12770 10935 21817 22032
5287,17441 15149 2565 1070 2458 12130 21066 5110 15841 15757
5288,4644 19695 21937 1530 7572 7917 615 10879 8258 20181
5289,4158 19461 13184 19536 16923 20551 3668 12128 12468 22308
5290,10482 4485 11781 11704 1247 13253 13373 19728 19326 17283
5291,21652 2481 10790 17131 1678 4787 12415 16716 13119 2676
5292,18952 17264 12951 9291 143 205 20169 13674 21275 7978
5293,9611 15786 12568 16615 2789 17783 18057 9454 3799 11817
5294,18067 5616 8175 11000 11088 12487 9887 1696 6612 1805
5295,19801 13870 18495 17492 2157 3856 20716 21510 22325 22005
5296,22304 12771 10758 19839 10218 9719 15085 3284 20032 5262
5297,10326 20934 16545 14072 2274 11876 1006 21437 3684 71
5298,56 14676 13025 7911 11829 8726 12038 8077 19099 20646
5299,20906 7135 4048 12888 11064 19945 16555 8163 10333 19359
5301,6752 1719 7568 13021 13272 21191 1476 16099 18747 12654
5302,17291 19724 3303 2466 20275 14182 22307 18424 15379 19821
5303,20123 12443 18784 14374 21771 12371 6096 9621 151 7778
5305,7277 10694 4601 6853 8940 1874 9141 13917 4469 19856
5306,6531 6657 6473 14280 21255 8631 2031 18921 11263 13514
5307,10113 1982 17458 198 11396 280 3455 15414 7716 4405
5308,16139 11150 8953 3569 13315 8925 6165 3830 18271 8225
5309,1586 2361 11097 12978 3478 1132 5349 21653 10905 13341
5310,1013 20470 17307 5669 8952 2400 229 20788 6275 16292
5312,9467 21592 16198 11897 11795 8350 5033 5120 21703 7958
5313,10032 13436 9550 18211 510 18800 18516 10754 7571 11527
5317,11060 5824 6979 12949 15805 4469 9529 11643 7950 16790
5318,10633 2756 5438 8548 5245 4634 20249 2753 15672 19010
5319,17142 13207 11292 4528 11886 17617 1705 13767 2322 22163
5320,20072 4720 17987 20086 4518 10197 17836 11998 18901 7800
5321,15444 3707 7736 21428 17408 1455 1048 2318 15552 9216
5322,7239 804 11253 33 14007 8258 12784 14232 2518 9766
5323,13819 13200 14489 1441 21741 1063 18913 14532 21185 8146
5325,14987 9170 10823 5280 12598 19757 15142 50 3335 9044
5327,21567 9822 3822 12804 12144 10786 20522 443 17933 7440
5328,16164 11636 11222 8840 640 2578 5120 17545 15446 21529
5329,21840 13668 13344 6895 18259 22230 15808 7606 1055 12032
5330,9245 15539 8031 10480 5818 17490 678 12831 17191 21264
5332,21960 7923 12410 20359 13414 9479 14416 10270 4780 6344
5333,17399 21160 1129 18248 17114 6580 16194 6111 1025 12140
5334,973 13329 12132 7161 2481 12182 12087 3866 7135 17259
5336,8917 17872 4398 2123 6342 18139 20113 11638 19545 21442
5338,7977 6205 10906 1902 19160 14247 21444 11993 2794 15174
5339,1383 310 18953 19545 51 3384 11228 9567 9605 14917
5340,14903 22308 5334 3173 20827 12629 21905 8854 8523 11208
5341,11500 21307 6948 11419 14177 21328 18840 1167 21378 16792
5342,13200 11585 13237 21464 10941 7502 13813 18275 18895 517
5344,14727 6403 896 6178 3820 648 1290 19578 12412 7548
5345,7263 11573 16140 20700 11215 11392 10583 594 22344 4136
5346,10054 18312 2375 1459 11771 21902 19710 1114 10934 8916
5348,11415 3676 19499 8842 17425 21213 3934 12186 18600 809
5349,21440 12389 4938 11363 5927 16387 11693 17816 15483 16217
5350,13994 19816 8763 13723 4957 18608 12019 11932 4673 12987
5351,21713 12857 16160 18309 10107 1632 6905 11540 20833 16289
5352,6767 2243 12627 21423 12484 1527 17469 901 18342 7476
5353,22082 14114 170 7631 11175 17485 5497 4804 14293 5800
5355,12604 19692 14482 2908 17885 9237 893 8681 6012 12433
5356,1910 11290 17376 757 12381 10470 9862 8405 7002 18619
5360,19930 12031 16561 12086 686 9941 21007 8356 3309 12595
5361,1788 3414 11502 10123 18840 16928 13384 18222 17499 7302
5362,16298 5172 3515 621 3764 9627 15474 9931 6424 6130
5363,16725 9369 6971 3432 3224 2397 15256 21530 14967 15444
5364,3405 7847 8115 1724 10877 9911 932 1849 16562 448
5365,18194 3671 801 10653 6026 11582 21463 4654 18984 19743
5366,14539 16369 11386 11866 21695 6923 19436 5906 241 364
5367,7799 11140 6474 15989 8360 11139 18275 11711 20962 5515
5368,12783 17103 11422 5578 9651 3664 2303 15943 11489 4483
5369,18428 6871 9877 14358 18084 6438 1457 13398 6424 20062
5370,933 21022 16872 6827 14891 18262 7442 8318 10435 11794
5371,1792 7634 12677 16587 7884 16280 21611 2885 15918 17814
5372,22068 16506 16121 5785 13478 11597 7476 5394 21287 9895
5373,21265 21910 7288 9029 12700 16134 20457 8633 2589 6943
5374,14980 14511 20249 5645 18599 4227 4276 8985 3888 8966
5376,3689 8490 3339 20406 5250 5634 14028 9893 12911 12405
5377,8566 12361 7444 4431 11911 10549 22224 11363 7777 2673
5378,1417 11116 16316 7781 13123 12768 18833 165 14383 3481
5379,7202 11204 19657 7793 6270 13916 10014 14477 10136 19330
5380,3930 16027 13695 5878 3629 17385 1488 248 9918 15345
5381,3390 8030 7087 12430 4288 20690 19597 8323 6808 16183
5382,11596 5667 515 1669 18959 17416 12695 11204 5232 10918
5384,20406 21165 6196 17798 21539 14369 17340 1873 6027 7028
5385,21445 15509 19016 2556 21279 5723 11540 12664 6390 9215
5386,7327 14476 20975 440 14415 4367 11325 13885 455 18400
5387,8131 20239 11466 10403 7084 503 3355 3165 17006 1221
5388,11913 22065 15836 359 338 309 14633 8544 11674 16175
5390,7995 22019 17186 17364 19918 19104 13399 11779 2160 19931
5391,284 18855 2784 1035 11769 14021 9037 13783 4474 12366
5392,18098 18203 13171 3623 6577 16641 13998 18466 15044 20644
5393,22131 19591 10312 10166 21927 4593 11458 12359 11189 15948
5394,4337 20770 21686 3757 10372 12151 18616 17802 3937 12876
5396,16709 14078 9724 15930 14714 5308 15830 13805 9876 16998
5397,13672 13067 13454 5621 17441 20728 14819 9801 17470 6608
5398,21011 20909 17135 2376 14790 193 7439 11255 12917 5474
5399,19453 8413 7489 11666 5508 19592 9070 7369 11643 21828
5400,19748 16616 9994 13247 1386 16681 8479 10744 15022 17103
5401,1495 6294 7299 22313 22121 2591 10670 14807 13621 12934
5402,2036 10233 2153 2350 18424 18109 9639 3498 7482 10534
5403,4294 7978 19835 22256 2599 14461 12537 13022 10176 12073
5404,10353 21207 366 1401 4105 6372 18118 20373 17258 3383
5405,1140 17502 10756 11698 162 10809 21574 18541 8343 15030
5407,21748 20645 20951 8364 5042 9322 10866 20574 13740 22067
5408,7668 2349 15497 6725 12187 5980 6806 730 2509 11138
5409,20948 14464 2470 11435 8596 8654 4028 10041 17074 21321
5410,3107 5818 6080 5837 22259 20474 10507 10080 19020 6975
5411,6313 2796 12196 11628 538 16198 10499 6038 16439 5848
5413,423 11224 6641 5765 16565 6715 1772 6807 4307 16100
5414,7555 12160 16601 22258 10195 4530 18221 945 5092 16460
5415,12600 3243 8103 10587 21950 19654 1422 11120 4722 7699
5416,16752 11228 9046 13224 9322 1449 16685 10262 16822 19716
5417,20830 9157 17260 7626 6091 7209 3947 10602 21492 10507
5418,15511 12550 2764 14221 19600 7623 4766 18930 4512 14556
5419,9 12375 15660 8921 1631 10691 16624 7802 11569 12905
5420,12081 20931 3634 21154 14672 1915 20876 2411 2787 7380
5421,18911 1618 2261 22295 5055 8246 18753 17125 20176 10636
5422,6089 8030 135 14931 10619 20833 6564 11619 1850 15028
5423,3962 11611 13988 5694 1621 19097 7344 14672 16846 18288
5424,9284 3731 6232 7118 19669 20659 4622 6287 316 18633
5425,7753 496 5316 21035 4140 3428 2211 11359 10782 17680
5426,2982 9384 11614 5467 8780 17387 12564 377 14763 9393
5427,20094 12049 13133 14900 12577 16387 63 10666 1710 15185
5428,22108 5214 10805 2919 19681 22282 3058 21384 19292 60
5429,9392 12241 4531 12398 11752 19812 7136 17078 813 1219
5430,14095 17653 110 12656 6126 11480 15488 17797 653 11500
5431,15454 7239 12972 14376 17129 4910 17848 4038 12134 20296
5434,10359 4916 6769 8845 21820 5283 12377 10880 9440 7568
5436,5707 16851 8497 10689 16197 11659 1473 16073 11745 20866
5437,13060 11478 20691 528 2925 697 21738 13371 9866 2379
5438,12454 2219 8954 19670 146 14723 16998 3110 6731 4285
5439,8281 20025 2847 14216 8588 20613 2939 20607 15092 5375
5440,17526 14281 19270 2756 17129 6740 8583 10731 5132 7456
5441,19538 21569 20191 9749 19918 4619 7808 22233 5602 15261
5442,16950 12026 12005 15122 13000 9106 1952 21870 21299 4108
5443,2273 15197 19088 10040 2476 13813 17080 20644 4905 16511
5444,14535 12930 6447 18452 15982 3566 12966 13046 20908 2764
5445,13558 16615 10199 14290 21531 4289 7058 21869 13197 11131
5446,19974 12751 7138 7970 11071 20743 2216 16122 1205 4533
5447,937 12304 17678 16714 4330 11726 15908 5749 13762 1770
5448,4598 835 13022 6982 18748 3645 4313 6476 16051 415
5449,20065 1082 5527 10785 16354 22158 15715 6434 19146 5108
5453,9310 8526 4009 2925 6079 8112 16972 18167 17622 21408
5454,13607 6897 10655 20886 10991 13263 3962 2377 10635 2789
5455,5442 4779 15620 7464 9211 6641 13948 19935 11460 22156
5456,17329 8554 17683 15318 14444 12400 17841 17283 4597 18996
5458,7955 8072 12534 20009 3597 120 7898 5766 2548 2029
5460,5743 6003 20343 18440 11986 13210 20515 9661 18907 22344
5461,4213 4031 17539 17452 20610 21921 4699 2474 20769 12464
5462,19315 9759 14851 21947 4690 7937 14912 5435 6876 13353
5463,7315 5427 13756 7661 2966 5678 10446 17387 17023 3827
5464,3787 4162 10453 10633 4216 10097 106 3732 12841 5991
5465,20631 18830 17158 8200 1117 4210 15829 525 11990 12238
5466,3793 1469 18447 18391 11260 12957 1626 16183 7813 9547
5468,2387 9983 20608 16504 19645 8910 8322 15510 21956 18040
5469,21413 17520 10315 18178 5266 22078 17136 12788 6110 10541
5470,4730 8712 4918 16380 461 17457 8128 7217 13540 12341
5472,13928 5704 19980 9024 2622 6558 2967 15047 3347 18334
5473,17074 9150 15437 145 2133 2362 6247 2066 185 22306
5474,21755 17584 10370 7360 19314 13994 5992 12816 3192 5532
5478,11356 13900 7771 21285 8495 11130 7722 5209 16459 1921
5480,14473 17510 14355 16314 5307 10499 4255 19605 3589 22248
5481,15595 9717 7351 18721 9834 20515 21229 19078 19805 235
5482,13184 8988 10193 19442 19041 21119 8331 20595 11003 22093
5483,17405 2567 15858 18390 17401 8625 386 20935 3346 3889
5484,5553 17646 13413 17701 2813 8564 10731 18252 19668 6079
5485,13675 20099 1563 18651 14222 9867 6670 15132 9862 19543
5486,2187 20608 9006 22083 1576 12235 4054 6758 17100 5142
5487,15395 5880 9776 15678 22222 17755 19371 17985 763 18236
5489,8798 19021 21642 1762 18525 736 7341 14840 21755 18889
5490,15537 578 15293 13255 17471 16342 16208 6767 17023 20910
5491,7390 5839 16641 2966 9544 14510 7457 10271 3170 4801
5492,1335 1525 11028 761 4964 18903 1226 12126 16169 20416
5493,20610 978 1222 3232 15418 14189 16804 5911 18918 12634
5494,17242 21843 7632 14154 18615 3387 5819 18627 18387 1812
5495,1420 3402 6119 7772 21909 11724 3968 15038 19865 19463
5496,22120 20034 4070 21628 1946 2345 2866 3798 1535 15096
5497,21457 17992 418 15241 4913 15584 8857 10587 14501 21513
5498,6897 2724 22302 1311 8793 8732 7408 10270 9086 12856
5499,4154 7567 16897 10808 17631 7836 6357 7232 10545 10132
5500,7934 18211 7174 15069 5080 21505 1783 8763 16724 21390
5501,12812 7149 17281 20910 18638 19415 21189 18086 2497 3670
5502,5354 22249 7735 6911 10024 15621 17307 1816 2918 3019
5504,11949 15840 1878 14934 15660 13156 14310 9057 2531 15252
5505,12212 314 17776 761 5597 7310 6046 21931 8043 1876
5506,12889 16814 19478 21132 17767 3124 3522 18255 11228 2958
5508,20630 10948 13617 1687 7853 20720 8329 17966 17039 2746
5509,18683 21577 21688 164 13930 21649 13157 15836 18161 16770
5510,21609 3870 3356 9392 5967 14891 3206 17435 12361 17605
5511,14350 3151 12096 3116 17536 1505 60 17699 1781 22076
5512,19366 16000 5451 15455 6706 5668 7543 2890 18366 10218
5516,2808 16946 20888 14155 11204 809 4593 2154 4673 9613
5517,18073 8893 21556 17240 4815 9246 12561 8089 8125 10908
5518,15334 19050 8866 7240 15313 8589 15767 8278 1269 13603
5519,14160 11230 8444 19074 21111 11605 20860 566 1095 4039
5520,2152 4449 14443 9160 21151 3715 16758 2875 5654 6895
5521,6033 20808 6441 6054 11852 14878 13753 13103 15453 5614
5522,11311 17147 6698 15427 20409 14868 7396 5282 20204 12268
5523,8588 17676 9255 9301 6285 17341 1383 13839 8371 2513
5524,2003 10666 3995 10209 3970 18260 16409 21061 8261 14479
5525,2241 13582 11856 8713 8714 19410 2670 15639 22012 10070
5530,8556 771 17902 12071 7888 16674 18400 12650 21922 1074
5533,15068 16796 18220 6422 6648 2634 7156 13208 9688 21032
5534,11025 15233 1513 9439 8454 1572 10671 17819 21268 20894
5535,12502 19881 1532 2217 4371 17316 1519 21174 2945 16482
5536,16457 4758 22155 6263 2647 10278 21399 8668 2577 19896
5537,4237 6085 11714 16954 11320 5069 11088 253 15773 17040
5538,16368 20348 15650 8664 9345 8285 12175 13173 2017 6295
5539,627 5074 9047 8251 9647 18631 19929 1532 18867 164
5540,21357 16441 21603 8708 17563 10695 21152 8564 12612 14487
5542,9347 4913 7205 8700 18405 16984 19960 21878 2582 1581
5543,5192 6668 10392 16980 6170 3423 19384 3130 6162 16581
5544,19693 10048 12115 16589 11145 9483 3204 13590 17824 20424
5545,345 18371 18221 6365 8725 8063 20194 7843 843 15998
5546,7953 12106 19152 6248 6216 7661 14078 15507 6670 2881
5547,3831 17440 1004 8119 75 7665 20784 18519 19304 14064
5550,17099 10778 9699 4838 11370 10998 2975 14270 2288 12708
5551,3338 2328 6781 21534 18485 15755 6364 5293 12186 17861
5552,18478 13640 6361 22189 11125 19380 13867 4639 17981 8109
5553,6790 1249 9120 10429 10988 20748 19905 16533 3186 3312
5554,4120 10090 6291 6815 6327 18992 19107 4382 9368 3325
5555,10927 7118 20833 17611 17100 15607 757 14584 5723 4671
5556,17596 22058 22078 10445 8956 3441 11751 1723 10415 21288
5557,2426 9815 1670 8775 1247 774 10414 15199 3923 18032
5558,16438 18428 6772 7469 6567 5399 16729 20920 9569 7383
5559,21793 18416 5882 18336 9724 8409 6475 21277 15435 15406
5560,524 13874 12225 19924 4321 21719 626 16287 7822 19663
5561,1240 8825 1004 19712 21169 9788 16290 19323 12429 411
5562,9980 14799 10235 963 3987 20878 3876 15474 5776 12836
5563,10983 2450 6941 12505 193 8542 3443 6646 17812 15963
5564,12618 14947 16627 14483 18231 13104 6155 2797 6207 17910
5565,3192 15638 4768 9837 1907 14658 12132 834 3548 7540
5567,943 10287 18189 6926 10442 17326 9795 20743 17216 20365
5568,6740 11703 17675 956 12715 14670 17756 8575 8324 2938
5569,446 851 16962 7699 5940 21180 237 20620 3513 1041
5570,21487 19061 6084 1094 19436 4915 15067 16026 11296 19482
5571,17612 11655 4814 14435 5735 15518 18663 1470 14342 18461
5572,9445 1318 21381 17636 20494 8412 4874 13048 7819 12977
5573,10659 10529 15820 13777 14121 3692 20990 8030 247 12542
5574,8864 12343 14980 13077 16336 7474 9891 220 19009 981
5575,15888 7761 2531 5839 16018 4755 17209 4776 18046 138
5576,3672 14906 2577 4477 15956 8928 3175 5318 3278 14956
5578,11048 9260 3701 20693 7355 13061 11763 7864 16795 3944
5579,17624 2554 456 15792 5059 6907 5442 11175 16490 18655
5580,13800 3980 8682 12879 21225 22137 15670 17642 21898 8330
5581,21709 20266 10839 14564 15037 1831 8654 4684 5960 19859
5583,17362 19277 18000 10990 12984 7143 3406 10768 9317 1912
5584,20887 17409 6350 10712 12382 12621 18007 1414 10794 21503
5585,433 9619 10382 16620 10969 20318 17026 20195 3450 12567
5586,16323 14408 17862 12275 3414 1278 19431 3464 3238 15488
5587,9805 17734 3298 8006 21988 5919 15163 17473 13669 11748
5588,10851 9917 20948 20205 15942 6865 320 8256 10885 11904
5589,10906 21095 3217 5893 10809 4350 18791 4180 17825 13975
5590,5482 19121 13007 19543 2031 12016 18364 8638 18401 15032
5591,15098 14577 4043 8582 16429 18881 14148 1317 7483 7852
5592,1605 8454 4597 6333 3252 13709 13632 15854 9090 9909
5593,8626 5622 3245 22294 16946 2576 10634 8312 3101 5741
5594,20171 19046 12826 10189 4755 15629 10618 13750 4359 8526
5595,10328 13663 5949 2875 11218 11443 10591 16686 1651 15682
5596,13513 16302 8753 5954 423 12358 3670 13911 6695 827
5597,3020 827 1952 8232 11527 14219 5727 1164 7398 9436
5598,11234 4462 18101 17153 1665 518 18064 9412 7772 17278
5599,11093 11903 13244 20945 10123 265 3271 9523 18860 7339
5600,20972 17790 9729 12513 14610 21363 20266 11697 8056 5644
5601,17531 21613 7653 5931 8459 5037 18992 4032 17999 21614
5602,17401 9224 16565 18857 11341 4767 958 22205 8379 20881
5603,1908 4411 11310 2661 18244 2748 2830 9164 952 18597
5604,15965 15846 10125 2577 4287 17381 14767 4843 2290 19982
5606,19580 2149 18415 13819 3197 1452 21964 12206 22307 5901
5607,16609 309 21482 14228 3264 6165 1197 10525 17264 21210
5608,22008 6573 12329 11951 20287 2159 10296 20186 18525 13590
5609,1347 12555 14582 14083 13315 14771 18270 7256 13887 11593
5610,17163 10680 19415 5680 10653 948 3642 8072 9964 12399
5612,18068 8117 14467 9382 19706 9901 1834 4376 21274 13399
5613,17871 19263 10753 15106 12478 19731 13600 7290 17406 14533
5614,14887 9978 8939 5071 1805 5827 7174 20214 15236 5891
5615,8532 18736 5717 10724 108 9821 17014 11846 21811 6012
5616,11529 12389 11945 6191 5684 20860 3488 7046 3148 9585
5617,9037 4502 7489 21169 12818 11626 680 9314 8698 12565
5618,6823 14526 3794 16856 11147 679 6722 17955 14868 6044
5619,20350 17528 2157 17377 10058 6304 7280 484 20483 4416
5620,9281 16990 21591 9920 16730 2908 2315 2243 798 11310
5621,5048 14285 19590 20927 16587 12194 11786 10310 1716 20042
5622,9420 6126 6393 4417 6863 16686 5138 14963 20785 12336
5623,6836 16741 12771 15013 10928 17049 20666 3118 683 5298
5624,4165 8695 19759 7812 13874 2630 3076 18352 20004 12546
5625,11988 10073 8799 4008 5976 21276 9396 1183 19745 11086
5627,11033 5337 20632 18057 2118 8661 6861 5740 11397 12935
5628,6315 7824 16629 12139 19655 7936 320 2327 12536 17751
5629,7321 17950 17467 9233 20857 4937 255 10198 2685 21789
5630,12103 8618 4334 17493 8260 11400 8497 14748 20379 9765
5631,15697 7344 9227 10688 371 5604 6530 5121 4522 11301
5632,20322 19668 19379 17626 15359 17082 34 7165 16915 14684
5633,7422 19013 7842 1467 18270 10872 13669 11338 14798 13364
5634,6808 10770 20920 2553 22211 3728 8586 3909 16870 8969
5635,15255 9407 13205 522 21504 816 9385 16027 16408 20867
5636,6446 8737 18128 9526 16698 4084 12442 6114 18187 19183
5637,6553 4475 9715 5883 6419 19154 10646 15086 2002 12128
5638,6802 4793 3034 14846 3564 2633 5282 16375 16881 7620
5640,17329 22288 5614 10775 1532 9690 13855 9698 9350 20207
5643,21808 15481 18146 14914 1355 6643 11798 22274 3904 1363
5645,13052 5063 8778 12370 14767 8675 6978 10039 7034 6650
5647,1206 12870 8773 11073 19853 18052 18718 7412 9909 6635
5648,3277 18148 8504 2488 9523 2590 15634 20816 1923 13358
5649,9285 6515 6769 5959 6009 22186 7759 794 14644 9641
5651,15538 11079 18327 17893 13950 1544 5424 20070 16745 13271
5652,13108 19203 19284 13759 6650 10147 126 1973 1652 8924
5653,8593 13571 18663 19538 11518 2518 11707 4484 6206 15134
5654,5297 10970 11686 1858 19895 18353 16096 20509 8423 6202
5655,14615 11827 370 4368 12870 19837 20849 595 18372 4323
5657,10411 4246 8331 7147 4622 10051 1553 5122 21775 2288
5658,15745 5954 7608 9072 1465 2263 18447 20315 11820 1448
5659,17913 17363 16423 7726 14761 4665 6106 4719 8783 874
5660,2026 4121 4707 9113 13375 1701 16241 15015 6651 14754
5662,14960 5223 19762 12982 17168 19925 13676 12809 22125 3274
5663,539 9614 2147 18988 2850 12712 1694 12917 11955 20701
5664,12732 13648 9510 21276 5273 3736 13128 1470 10146 6179
5665,22062 20212 7140 10243 11653 4774 5126 16664 14518 3241
5666,15937 3451 6123 13230 11139 1845 14237 5352 7896 6845
5667,12003 14775 11249 7861 316 4665 12154 19863 11300 11896
5668,18471 12791 16616 20774 1569 16181 20332 3321 16023 1027
5669,18223 11481 20090 13434 20763 5724 5690 3942 9894 14230
5670,5268 17990 4182 1874 19584 19942 17312 4584 14557 15612
5671,18477 1015 16723 7893 18343 7578 19666 20012 18411 11003
5672,15124 5391 20148 20576 3445 12548 14403 17408 11941 14598
5673,22054 7598 6529 1062 2902 4219 492 3268 19678 21956
5674,6018 7956 13210 6337 728 11415 14236 19372 5787 16691
5675,4070 16680 12399 16927 1548 17921 7825 14418 10784 11791
5676,13289 10805 5284 18924 5547 10650 11184 11031 2261 3043
5677,3907 806 18796 3178 10921 12272 17330 3063 2452 16387
5679,14464 9576 6039 16259 4133 6134 1771 5100 19374 21575
5680,2109 8008 7277 5220 20608 17258 16621 16820 20767 2263
5683,15453 9919 17741 5765 13440 1545 15803 18597 21985 4317
5684,20035 9322 9111 11919 18122 22334 6995 12760 5923 10334
5685,2774 16176 20280 21607 19207 3923 6831 15574 19884 7955
5686,6429 10874 18031 18394 9924 8108 14137 2888 5780 2793
5687,8796 2881 2657 16489 13103 17252 6222 79 12274 7040
5688,21970 14683 8127 2805 19694 7317 1776 17277 2952 17935
5689,3240 8569 21039 8798 1629 22185 5079 17398 16509 15786
5690,18323 14239 1850 3151 18300 4282 12830 15329 17360 17379
5691,16774 9819 6657 12518 19004 16015 10038 8419 428 7630
5692,21269 1391 15866 9864 21351 14969 10885 21194 730 20902
5693,247 8233 17521 617 11071 11503 16577 3287 4450 1274
5695,21720 5982 10546 19496 7382 17120 11641 11515 12783 16350
5696,13611 15312 545 14970 12712 549 19520 21075 8434 11398
5697,2619 8091 414 16652 14177 19185 7104 1752 6132 10470
5701,2739 2023 4100 8679 17973 13713 10666 9762 8701 2506
5702,19322 14157 463 1266 8932 6381 465 13115 17863 14716
5703,9436 5180 590 852 3590 19021 9510 12198 2846 11615
5704,1401 8291 2674 11280 15460 859 2050 581 18378 8717
5705,3869 7800 16415 13136 19696 4932 10049 4314 14089 14214
5709,6632 19052 10736 13040 22167 21329 6296 18268 4841 18401
5710,5514 17297 18836 14963 21515 6780 5134 290 15592 4469
5711,1368 18655 21373 3620 20845 12894 5833 8545 11825 7524
5712,12044 18547 18726 17388 10598 4274 7605 12968 6657 18197
5713,2927 21318 7402 6065 12551 1697 16583 16002 19126 3151
5714,2243 2767 22278 9023 21683 1192 7742 14991 19912 18933
5716,2148 9747 18986 3315 18270 21766 5483 8567 22046 17768
5717,13325 7285 13420 8273 11122 8316 16930 5568 19385 18357
5719,10813 3195 19460 11994 19306 13852 16221 16823 9267 21428
5720,3037 12378 8095 11229 6762 1246 20327 10704 7913 1063
5721,10307 1874 15163 5633 2125 3899 728 15785 15474 14677
5722,2048 331 19263 1799 8964 18183 8220 4135 14052 14569
5723,14901 7789 20545 13572 11008 20526 14967 5094 333 14565
5724,18259 2756 9215 4790 7387 19478 10030 16329 3137 21545
5726,5447 15963 11712 9244 1488 8999 22038 19758 17101 444
5727,5359 2274 12221 12734 267 3864 5038 16901 11947 18753
5728,7279 8997 11678 15788 19580 14242 5769 16858 11811 3002
5729,2619 15699 16299 9932 4424 8378 13564 9007 7478 4331
5730,11446 20855 9438 16995 16001 15103 2124 17612 13683 21582
5733,20594 14709 5663 20838 5943 9942 8214 7118 21489 18645
5734,17054 3025 14645 15343 20007 22200 14026 520 18521 6244
5735,9080 7189 17787 5781 9001 17811 13276 6424 10396 379
5737,16236 17274 15382 20020 19519 19019 12685 783 13641 17588
5738,4034 3602 22346 10600 10152 5361 15616 17284 15969 16600
5739,15543 16067 21343 9337 7181 10182 20116 4002 459 11923
5740,5017 2368 12443 9455 7335 10469 14095 21741 1395 19092
5741,148 14569 5687 9593 15088 12814 16717 14611 21342 10741
5743,21251 5574 9107 850 18628 6287 18067 12154 13835 8993
5745,840 22081 13897 20424 15096 143 7478 10270 19046 21868
5746,1298 12459 20564 14762 9282 6261 2554 9331 9443 20151
5747,6835 8967 9031 16739 19679 2203 16280 16921 8613 421
5748,11436 20951 15944 14819 9428 12516 14684 4554 7448 21438
5749,12491 1786 1215 20105 18411 16951 6562 13300 6025 19578
5750,18994 21929 20106 20917 14388 14046 5273 2830 15003 17315
5751,11196 6067 19081 869 4729 20894 21137 18231 4488 13777
5752,12037 7802 3773 15059 3374 1740 1420 11191 10738 2867
5753,6243 8558 3871 10932 17480 20167 16354 17403 4769 21162
5754,15721 750 16872 19557 11108 19363 12363 5837 21663 22143
5755,17407 2469 16213 7684 14885 2467 16296 10142 13271 2319
5756,17212 16288 15698 15858 20711 2565 1660 12641 13249 20427
5757,14671 16895 15487 21307 5414 14164 11775 15003 21263 6586
5758,14313 7403 924 3575 6419 13843 446 16561 21929 1682
5759,20670 16939 1837 8551 20524 3652 17432 16137 13713 12199
5760,15808 20998 16863 1347 12041 824 12434 11220 7253 15710
5761,8839 15263 13925 11234 10929 1318 22259 12575 6760 21200
5762,1470 1509 9111 16632 14954 14543 16971 21985 4399 1152
5763,20693 11644 20344 4148 4450 1780 128 20258 17788 16772
5764,1513 5639 8863 18270 9325 21145 19638 17598 10450 13364
5765,15913 4488 12497 11763 2418 20816 18227 19854 12831 22216
5766,9611 1205 13889 22281 7772 6118 19924 18909 18146 12699
5767,10561 6155 2972 10246 3169 3481 10553 11071 20027 9031
5768,22171 13881 11147 19896 21083 21291 7581 15644 8800 17903
5769,16393 6232 3885 13630 12529 15187 2385 20968 7506 14794
5770,3016 16481 830 12526 6624 12875 1728 12509 11213 16923
5771,15200 5174 8438 3664 15232 3693 7443 4611 8967 1563
5772,17481 11645 3709 6649 9842 12620 2273 15907 5132 13331
5774,6271 18603 10868 7564 13871 1858 5245 4735 15835 13027
5775,5829 6139 14419 5816 19402 12565 6946 16058 17480 11341
5776,9068 4605 3706 17319 12650 10801 7584 217 2132 14498
5777,910 7210 4607 18587 15222 9213 11671 16986 18286 22238
5778,9159 1691 5292 225 9215 7527 20303 143 13145 20483
5780,15752 4175 7147 5551 21848 1066 9292 3573 5936 15866
5781,13365 16254 4240 6047 18220 21168 6072 3536 8682 1563
5782,3752 11253 4940 16913 3805 12795 21080 17065 8400 4880
5783,18222 16041 14650 5846 16517 17123 5783 18167 19236 1424
5784,12839 3657 19946 11844 3144 3263 13730 1447 15338 20809
5790,16559 14294 10700 19259 5015 2093 6528 787 13319 14661
5791,7052 20296 9154 3634 16334 12577 15062 19510 19552 16074
5792,6989 14654 6499 12940 10920 1651 22180 12699 17428 14405
